x,y,z,intensity,laser_number,offset_ns
-18.81,17.58,1.329,64,3,228096
-18.8,17.6,1.952,67,7,237312
-11.49,11.22,0.647,71,23,244224
-18.8,17.62,0.7056,63,19,253440
-18.81,17.7,1.328,64,3,283392
-17.61,16.66,-0.717,19,25,290304
-18.8,17.72,1.953,68,7,292608
-18.81,17.73,0.07587,37,23,299520
-18.8,17.75,0.7026,63,19,308736
-18.81,17.83,1.327,59,3,338688
-17.75,16.9,-0.7427,13,25,345600
-18.8,17.84,1.954,61,7,347904
-11.36,11.26,0.6514,28,23,354816
-18.8,17.88,0.699,65,19,364032
-18.81,17.95,1.326,57,3,393984
-17.75,17.02,-0.7485,16,25,400896
-18.8,17.97,1.955,61,7,403200
-18.83,18.0,0.06494,56,23,410112
-18.8,18.0,0.697,65,19,419328
-18.81,18.08,1.325,52,3,449280
-17.61,17.03,-0.7397,19,25,456192
-18.8,18.1,1.956,62,7,458496
-18.81,18.12,0.06052,63,23,465408
-18.8,18.12,0.6934,65,19,474624
-18.81,18.22,1.324,57,3,504576
-17.6,17.12,-0.7456,19,25,511488
-18.8,18.22,1.957,62,7,513792
-18.81,18.25,0.0561,67,23,520704
-18.8,18.25,0.6904,65,19,529920
-18.81,18.34,1.323,59,3,559872
-17.64,17.28,-0.7573,19,25,566784
-18.81,18.36,1.958,69,7,569088
-18.83,18.39,0.0498,73,23,576000
-18.8,18.39,0.6875,65,19,585216
-18.83,18.48,1.322,65,3,615168
-17.61,17.38,-0.762,20,25,622080
-18.8,18.48,1.959,63,7,624384
-18.81,18.52,0.04538,69,23,631296
-18.81,18.52,0.684,62,19,640512
-18.81,18.6,1.321,70,3,670912
-17.62,17.52,-0.772,10,25,677824
-18.83,18.62,1.96,63,7,680128
-18.83,18.64,0.0398,73,23,687040
-18.8,18.64,0.681,68,19,696256
-18.83,18.73,1.319,62,3,726208
-17.56,17.6,-0.7725,10,25,733120
-18.81,18.75,1.961,63,7,735424
