x,y,z,intensity,laser_number,offset_ns
-11.375,11.055,0.0657,9,25,400896
-17.11,16.05,1.925,52,7,403200
-17.14,16.1,0.2114,32,23,410112
-17.12,16.1,0.7837,55,19,419328
-17.14,16.17,1.354,52,3,449280
-6.906,7.22,0.615,10,25,456192
-17.11,16.16,1.926,52,7,458496
-17.11,16.19,0.2092,32,23,465408
-17.12,16.2,0.7812,61,19,474624
-17.14,16.28,1.353,57,3,504576
-6.836,7.207,0.6206,5,25,511488
-17.11,16.28,1.927,52,7,513792
-17.12,16.31,0.2034,32,23,520704
-17.12,16.33,0.7783,55,19,529920
-17.14,16.39,1.352,57,3,559872
-6.734,7.168,0.6304,10,25,566784
-17.12,16.39,1.928,53,7,569088
-17.14,16.42,0.1985,22,23,576000
-17.14,16.44,0.7754,55,19,585216
-17.14,16.52,1.351,61,3,615168
-6.65,7.14,0.6377,15,25,622080
-17.12,16.52,1.929,53,7,624384
-6.67,7.17,1.013,4,23,631296
-17.12,16.56,0.773,54,19,640512
-17.14,16.62,1.351,59,3,670912
-6.617,7.168,0.638,19,25,677824
-17.12,16.62,1.93,53,7,680128
-6.58,7.14,1.018,8,23,687040
-17.12,16.67,0.77,57,19,696256
-17.16,16.75,1.349,53,3,726208
-6.562,7.168,0.642,33,25,733120
-17.12,16.75,1.931,54,7,735424
-17.11,16.75,0.1868,39,23,742336
-17.12,16.78,0.7676,20,19,751552
-17.16,16.88,1.348,55,3,781504
-6.508,7.164,0.646,39,25,788416
-17.12,16.86,1.931,54,7,790720
-17.16,16.9,0.1788,23,23,797632
-16.12,15.984,0.8125,39,19,806848
-17.14,16.98,1.348,55,3,836800
-17.12,16.98,1.932,47,7,846016
-17.14,17.02,0.1752,16,23,852928
-17.1,17.0,0.763,16,19,862144
-17.14,17.11,1.346,53,3,892096
-17.11,17.1,1.933,34,7,901312
-6.426,7.203,1.021,2,23,908224
-17.0,17.03,0.7646,6,19,917440
-17.14,17.22,1.345,55,3,947392
-17.12,17.22,1.934,20,7,956608
-17.08,17.22,0.7583,6,19,972736
-17.16,17.34,1.344,61,3,1002688
-6.227,7.105,0.6685,30,25,1009600
-17.12,17.34,1.935,20,7,1011904
-6.29,7.176,1.028,31,23,1018816
-17.16,17.47,1.343,40,3,1057984
-6.22,7.15,0.6665,55,25,1064896
-17.14,17.47,1.936,21,7,1067200
-6.234,7.168,1.031,13,23,1074112
-17.12,17.5,0.75,42,19,1083328
-6.168,7.15,0.67,56,25,1120192
-17.11,17.56,1.937,49,7,1122496
-6.156,7.15,1.035,32,23,1129408
-17.14,17.64,0.746,49,19,1138624
-19.52,19.98,1.303,5,3,1168576
-6.117,7.156,0.673,50,25,1175488
-17.12,17.7,1.9375,42,7,1177792
-17.11,16.05,2.066,5,10,1182400
-6.125,7.17,1.035,49,23,1184704
-19.88,18.47,2.785,48,11,1187007
-16.11,15.195,0.4253,5,18,1189312
-19.88,18.48,3.94,46,14,1191615
-17.14,17.77,0.743,52,19,1193920
-1.934,2.861,-0.4001,21,31,1216960
-17.14,16.16,0.924,54,1,1219263
-4.742,5.32,0.01857,24,29,1221567
-19.53,20.12,1.302,7,3,1223872
-11.805,11.49,-0.5864,27,27,1226175
-17.16,16.19,1.496,56,5,1228480
-6.07,7.156,0.676,51,25,1230784
-17.12,17.83,1.938,28,7,1233088
-6.875,7.195,0.746,21,22,1235391
-17.12,16.17,2.068,5,10,1237696
-6.074,7.17,1.038,35,23,1240000
-19.88,18.6,2.79,48,11,1242303
-16.11,15.3,0.422,5,18,1244608
-19.88,18.61,3.945,47,14,1246911
-17.14,17.89,0.74,56,19,1249216
-1.923,2.875,-0.4001,19,31,1272256
-17.14,16.27,0.922,52,1,1274559
-4.703,5.324,0.02405,26,29,1276863
-19.52,20.27,1.3,7,3,1279168
-11.734,11.52,-0.582,39,27,1281471
-17.16,16.3,1.496,54,5,1283776
-6.01,7.152,0.68,56,25,1286080
-17.11,17.95,1.939,21,7,1288384
-6.79,7.17,0.753,14,22,1290687
-17.12,16.3,2.07,5,10,1292992
-19.88,18.73,2.793,44,11,1297599
-16.11,15.414,0.4175,5,18,1299904
-19.89,18.75,3.953,47,14,1302207
-17.12,18.02,0.7373,54,19,1304512
-1.912,2.885,-0.4001,19,31,1328000
-4.652,5.316,0.03186,27,29,1332607
-17.1,18.03,1.339,20,3,1334912
-11.664,11.54,-0.577,8,27,1337215
-17.16,16.42,1.495,56,5,1339520
-5.953,7.15,0.684,59,25,1341824
-17.12,18.1,1.94,21,7,1344128
-6.688,7.137,0.7607,28,22,1346431
-17.11,16.4,2.07,5,10,1348736
-5.965,7.168,1.042,1,23,1351040
-19.86,18.86,2.797,44,11,1353343
-16.11,15.52,0.4138,5,18,1355648
-19.89,18.89,3.96,47,14,1357951
-17.14,18.14,0.7344,58,19,1360256
-1.907,2.9,-0.4036,21,31,1383296
-16.42,15.86,0.9453,3,1,1385599
-4.605,5.312,0.0397,31,29,1387903
-19.52,20.55,1.298,27,3,1390208
-6.617,7.113,0.2776,16,27,1392511
-17.16,16.53,1.495,60,5,1394816
-5.902,7.145,0.688,60,25,1397120
-17.11,18.2,1.941,42,7,1399424
-6.656,7.156,0.761,53,22,1401727
