x,y,z,intensity,laser_number,offset_ns
-11.234,10.95,1.446,20,3,338688
-5.727,6.156,0.763,0,25,345600
-11.24,10.97,1.835,17,7,347904
-5.504,5.973,1.11,0,23,354816
-11.22,10.97,1.058,19,19,364032
-11.16,10.96,1.446,18,3,393984
-5.27,5.8,0.818,0,25,400896
-11.15,10.97,1.834,14,7,403200
-5.53,6.04,1.106,1,23,410112
-11.125,10.98,1.06,19,19,419328
-11.055,10.95,1.447,18,3,449280
-5.1,5.69,0.8364,0,25,456192
-11.06,10.97,1.833,14,7,458496
-11.03,10.96,1.0625,19,19,474624
-10.97,10.945,1.448,22,3,504576
-5.227,5.844,0.818,0,25,511488
-10.98,10.97,1.833,13,7,513792
-5.508,6.105,1.1045,11,23,520704
-10.945,10.96,1.064,19,19,529920
-10.88,10.95,1.449,22,3,559872
-5.06,5.74,0.8364,0,25,566784
-10.88,10.97,1.832,16,7,569088
-5.51,6.15,1.103,12,23,576000
-10.86,10.97,1.066,19,19,585216
-10.8,10.945,1.45,21,3,615168
-4.89,5.625,0.855,0,25,622080
-10.79,10.95,1.831,13,7,624384
-5.51,6.19,1.102,10,23,631296
-10.78,10.97,1.068,19,19,640512
-10.71,10.95,1.45,21,3,670912
-4.867,5.65,0.855,0,25,677824
-10.71,10.96,1.83,13,7,680128
-5.516,6.242,1.1,8,23,687040
-10.69,10.97,1.071,21,19,696256
-10.625,10.945,1.451,21,3,726208
-4.977,5.78,0.839,0,25,733120
-10.625,10.95,1.829,15,7,735424
-5.527,6.293,1.097,6,23,742336
-10.6,10.95,1.074,19,19,751552
-10.54,10.94,1.452,23,3,781504
-4.94,5.79,0.841,0,25,788416
-10.53,10.945,1.829,13,7,790720
-5.52,6.33,1.096,4,23,797632
-10.516,10.95,1.076,21,19,806848
-10.445,10.945,1.453,25,3,836800
-4.902,5.797,0.843,0,25,843712
-10.45,10.96,1.828,15,7,846016
-5.51,6.375,1.094,3,23,852928
-10.43,10.96,1.078,21,19,862144
-10.375,10.945,1.453,23,3,892096
-4.844,5.78,0.8477,0,25,899008
-10.37,10.945,1.827,15,7,901312
-5.51,6.414,1.093,2,23,908224
-10.34,10.95,1.08,21,19,917440
-10.29,10.945,1.454,26,3,947392
-4.812,5.793,0.849,0,25,954304
-10.28,10.95,1.827,15,7,956608
-10.27,10.95,0.7095,4,23,963520
-10.266,10.96,1.082,19,19,972736
-10.2,10.94,1.455,22,3,1002688
-4.8,5.824,0.848,0,25,1009600
-10.2,10.95,1.826,15,7,1011904
-10.164,10.92,0.7153,10,23,1018816
-10.18,10.95,1.085,19,19,1028032
-10.125,10.94,1.456,23,3,1057984
-4.727,5.797,0.855,0,25,1064896
-10.125,10.95,1.825,15,7,1067200
-10.09,10.94,0.7173,13,23,1074112
-10.09,10.945,1.087,19,19,1083328
-1.897,2.818,-0.3728,21,31,1106368
-11.24,10.95,1.154,22,1,1108671
-4.957,5.484,-0.03436,5,29,1110975
-10.05,10.945,1.456,21,3,1113280
-5.09,5.605,0.552,4,27,1115583
-11.23,10.95,1.544,21,5,1117888
-4.793,5.902,0.8433,0,25,1120192
-10.03,10.94,1.824,17,7,1122496
-5.36,5.844,0.9126,0,22,1124799
-11.22,10.96,1.932,22,10,1127104
-10.016,10.94,0.7207,18,23,1129408
-11.22,10.96,2.32,18,11,1131711
-10.37,10.23,0.8247,22,18,1134016
-11.21,10.96,3.002,19,14,1136319
-10.016,10.95,1.089,17,19,1138624
-11.21,10.98,4.684,21,15,1140928
-1.891,2.832,-0.3745,22,31,1161664
-11.15,10.945,1.156,22,1,1163967
-4.91,5.48,-0.02731,6,29,1166271
-9.96,10.94,1.457,21,3,1168576
-5.05,5.605,0.555,3,27,1170879
-11.14,10.95,1.544,21,5,1173184
-4.832,5.98,0.836,0,25,1175488
-9.95,10.945,1.824,15,7,1177792
-5.336,5.867,0.9126,0,22,1180095
-11.13,10.96,1.931,23,10,1182400
-9.945,10.94,0.7236,22,23,1184704
-11.13,10.97,2.318,16,11,1187007
-10.37,10.3,0.8223,35,18,1189312
-11.125,10.97,2.998,19,14,1191615
-9.94,10.945,1.091,19,19,1193920
-11.13,10.98,4.676,16,15,1196224
-1.882,2.846,-0.3762,18,31,1216960
-11.06,10.95,1.158,22,1,1219263
-4.867,5.484,-0.02103,5,29,1221567
-9.875,10.94,1.458,22,3,1223872
-5.01,5.613,0.558,2,27,1226175
-11.05,10.95,1.544,20,5,1228480
-4.797,5.992,0.8374,0,25,1230784
-9.87,10.945,1.823,17,7,1233088
-5.344,5.914,0.9097,0,22,1235391
-11.05,10.96,1.93,22,10,1237696
-9.86,10.94,0.727,24,23,1240000
-11.04,10.97,2.316,16,11,1242303
-10.375,10.38,0.819,22,18,1244608
-11.03,10.97,2.992,22,14,1246911
-9.85,10.945,1.093,19,19,1249216
-11.04,10.98,4.664,19,15,1251520
-1.872,2.857,-0.3762,19,31,1272256
-10.98,10.95,1.16,24,1,1274559
-4.836,5.496,-0.01788,6,29,1276863
-9.8,10.94,1.459,22,3,1279168
-4.957,5.61,0.5635,1,27,1281471
-10.95,10.945,1.545,21,5,1283776
-4.57,5.812,0.8643,0,25,1286080
-9.79,10.945,1.822,17,7,1288384
-5.293,5.914,0.9126,0,22,1290687
-10.945,10.95,1.928,22,10,1292992
-9.79,10.945,0.73,30,23,1295296
-10.95,10.97,2.312,16,11,1297599
-10.93,10.95,0.7773,28,18,1299904
-10.93,10.95,2.986,21,14,1302207
-9.77,10.945,1.095,21,19,1304512
-10.945,10.97,4.65,18,15,1306816
-1.862,2.867,-0.3762,21,31,1328000
-10.89,10.945,1.162,23,1,1330303
-4.777,5.48,-0.007687,7,29,1332607
-9.72,10.93,1.459,23,3,1334912
-4.918,5.605,0.568,1,27,1337215
-10.875,10.945,1.545,24,5,1339520
-4.41,5.69,0.883,0,25,1341824
-9.72,10.94,1.822,17,7,1344128
-5.254,5.918,0.915,0,22,1346431
-10.87,10.95,1.928,27,10,1348736
-9.7,10.94,0.734,24,23,1351040
-10.875,10.96,2.31,16,11,1353343
-10.85,10.945,0.7803,25,18,1355648
-10.86,10.96,2.98,22,14,1357951
-9.7,10.945,1.097,22,19,1360256
-10.87,10.97,4.637,18,15,1362560
-1.852,2.879,-0.3762,22,31,1383296
-10.805,10.945,1.164,25,1,1385599
-4.758,5.5,-0.007683,5,29,1387903
