x,y,z,intensity,laser_number,offset_ns
-10.5,10.33,0.172,4,25,400896
-14.266,13.625,1.882,9,7,403200
-14.28,13.65,0.4312,19,23,410112
-14.28,13.664,0.915,52,19,419328
-14.3,13.73,1.398,100,3,449280
-7.375,7.656,0.5557,7,25,456192
-14.24,13.7,1.883,9,7,458496
-7.39,7.68,0.9624,17,23,465408
-14.28,13.76,0.913,52,19,474624
-14.36,13.88,1.396,39,3,504576
-10.586,10.55,0.1523,4,25,511488
-14.28,13.83,1.884,14,7,513792
-14.3,13.85,0.4226,38,23,520704
-14.29,13.86,0.91,52,19,529920
-14.36,13.98,1.3955,30,3,559872
-15.98,15.43,-0.5264,5,25,566784
-14.25,13.9,1.884,14,7,569088
-14.3,13.95,0.419,35,23,576000
-14.28,13.96,0.908,52,19,585216
-14.36,14.08,1.395,29,3,615168
-15.87,15.445,-0.5195,8,25,622080
-14.27,14.016,1.886,39,7,624384
-14.29,14.05,0.4158,38,23,631296
-14.28,14.055,0.9062,52,19,640512
-14.37,14.18,1.395,29,3,670912
-7.06,7.59,0.5815,3,25,677824
-14.29,14.125,1.887,45,7,680128
-14.3,14.15,0.4114,40,23,687040
-14.28,14.15,0.904,55,19,696256
-14.28,14.2,1.395,68,3,726208
-16.5,16.23,-0.6133,6,25,733120
-14.27,14.21,1.887,50,7,735424
-14.3,14.25,0.4075,40,23,742336
-14.29,14.26,0.9014,55,19,751552
-14.305,14.33,1.394,61,3,781504
-16.42,16.27,-0.6094,5,25,788416
-14.266,14.31,1.888,50,7,790720
-14.3,14.34,0.4036,42,23,797632
-14.28,14.35,0.899,55,19,806848
-14.28,14.41,1.394,56,3,836800
-14.14,14.29,-0.3281,6,25,843712
-14.27,14.42,1.889,50,7,846016
-14.305,14.45,0.399,37,23,852928
-14.28,14.45,0.897,55,19,862144
-14.28,14.51,1.393,53,3,892096
-14.055,14.31,-0.3237,6,25,899008
-14.27,14.516,1.89,50,7,901312
-14.29,14.55,0.3958,32,23,908224
-14.28,14.555,0.8945,52,19,917440
-14.29,14.62,1.392,50,3,947392
-13.305,13.71,-0.2344,6,25,954304
-14.27,14.625,1.891,46,7,956608
-14.3,14.66,0.391,32,23,963520
-14.28,14.66,0.892,55,19,972736
-14.28,14.72,1.391,79,3,1002688
-13.97,14.43,-0.325,6,25,1009600
-14.28,14.73,1.892,51,7,1011904
-14.28,14.74,0.3884,37,23,1018816
-14.27,14.75,0.89,67,19,1028032
-14.27,14.805,1.39,69,3,1057984
-13.27,13.875,-0.2426,4,25,1064896
-14.25,14.805,1.892,61,7,1067200
-14.29,14.85,0.3838,47,23,1074112
-14.27,14.85,0.8877,65,19,1083328
-14.28,14.914,1.389,68,3,1113280
-13.7,14.375,-0.304,6,25,1120192
-14.266,14.92,1.893,66,7,1122496
-14.29,14.945,0.3801,42,23,1129408
-14.26,14.94,0.8857,68,19,1138624
-1.92,2.84,-0.388,17,31,1161664
-14.305,13.62,1.036,57,1,1163967
-4.93,5.46,-0.02794,22,29,1166271
-14.28,15.016,1.389,65,3,1168576
-7.375,7.598,0.1659,7,27,1170879
-14.25,13.59,1.5205,22,5,1173184
-13.71,14.484,-0.3115,6,25,1175488
-14.266,15.02,1.894,73,7,1177792
-7.46,7.68,0.685,32,22,1180095
-14.29,13.64,2.004,61,10,1182400
-17.14,16.14,2.643,4,11,1187007
-14.29,13.66,0.552,25,18,1189312
-17.02,16.05,3.633,29,14,1191615
-14.266,15.055,0.883,70,19,1193920
-17.08,16.11,6.11,19,15,1196224
-1.913,2.854,-0.3896,19,31,1216960
-14.29,13.71,1.035,52,1,1219263
-4.883,5.46,-0.02087,25,29,1221567
-14.27,15.12,1.388,66,3,1223872
-14.37,13.79,1.52,30,5,1228480
-6.24,7.344,0.6533,1,25,1230784
-14.27,15.13,1.895,47,7,1233088
