x,y,z,intensity,laser_number,offset_ns
-10.73,10.52,1.454,17,3,504576
-10.72,10.516,0.1451,18,25,511488
-10.71,10.516,1.827,15,7,513792
-10.7,10.52,0.708,17,23,520704
-10.695,10.53,1.081,19,19,529920
-10.63,10.51,1.455,16,3,559872
-10.63,10.516,0.1511,19,25,566784
-10.625,10.516,1.826,15,7,569088
-10.625,10.52,0.7114,19,23,576000
-10.62,10.53,1.083,17,19,585216
-10.55,10.51,1.455,16,3,615168
-10.55,10.516,0.157,17,25,622080
-10.55,10.52,1.825,15,7,624384
-10.54,10.52,0.715,19,23,631296
-10.53,10.52,1.086,17,19,640512
-10.47,10.516,1.456,16,3,670912
-10.32,10.39,0.1808,37,25,677824
-10.45,10.516,1.824,12,7,680128
-10.45,10.52,0.719,18,23,687040
-10.445,10.53,1.088,17,19,696256
-10.38,10.516,1.457,16,3,726208
-10.37,10.51,0.1704,22,25,733120
-10.375,10.52,1.824,15,7,735424
-10.375,10.53,0.7217,18,23,742336
-10.375,10.54,1.09,17,19,751552
-10.29,10.5,1.458,13,3,781504
-9.61,9.89,0.2615,33,25,788416
-10.31,10.53,1.823,15,7,790720
-10.305,10.53,0.725,18,23,797632
-10.29,10.53,1.092,17,19,806848
-10.16,10.445,1.459,13,3,836800
-10.23,10.52,0.1786,20,25,843712
-10.23,10.53,1.822,15,7,846016
-10.23,10.53,0.7285,16,23,852928
-10.21,10.53,1.094,17,19,862144
-10.14,10.51,1.459,12,3,892096
-10.14,10.52,0.1849,16,25,899008
-10.15,10.52,1.822,15,7,901312
-10.14,10.53,0.732,16,23,908224
-10.14,10.54,1.096,17,19,917440
-10.06,10.516,1.46,16,3,947392
-10.07,10.53,0.1893,17,25,954304
-10.06,10.52,1.821,15,7,956608
-10.07,10.54,0.735,18,23,963520
-10.06,10.55,1.098,17,19,972736
-9.99,10.516,1.46,18,3,1002688
-9.99,10.53,0.1942,17,25,1009600
-9.99,10.53,1.82,17,7,1011904
-9.99,10.54,0.7383,18,23,1018816
-9.98,10.54,1.1,19,19,1028032
-9.914,10.52,1.461,18,3,1057984
-9.91,10.52,0.2006,17,25,1064896
-9.914,10.53,1.82,17,7,1067200
-9.91,10.53,0.742,21,23,1074112
-9.9,10.54,1.102,17,19,1083328
-9.84,10.52,1.461,18,3,1113280
-9.83,10.52,0.2057,19,25,1120192
-9.836,10.53,1.819,17,7,1122496
