x,y,z,intensity,laser_number,offset_ns
-11.31,11.02,1.445,51,3,615168
-11.26,10.99,0.0782,51,25,622080
-11.31,11.04,1.837,42,7,624384
-11.27,11.016,0.664,64,23,631296
-11.28,11.04,1.055,56,19,640512
-11.22,11.02,1.446,57,3,669912
-11.17,10.99,0.0838,57,25,676824
-11.22,11.03,1.836,46,7,679128
-11.19,11.016,0.668,60,23,686040
-11.2,11.04,1.057,57,19,695256
-11.13,11.02,1.446,52,3,725208
-11.09,11.0,0.08936,55,25,732120
-11.15,11.05,1.835,43,7,734424
-11.09,11.016,0.672,58,23,741336
-11.11,11.04,1.06,54,19,750552
-11.05,11.03,1.447,56,3,780504
-11.01,11.0,0.09534,52,25,787416
-11.05,11.04,1.834,43,7,789720
-11.016,11.016,0.6753,58,23,796632
-11.02,11.05,1.062,56,19,805848
-10.95,11.02,1.448,55,3,835800
-10.914,11.0,0.1013,46,25,842712
-10.96,11.04,1.834,43,7,845016
-10.93,11.02,0.6787,63,23,851928
-10.93,11.04,1.063,56,19,861144
-10.87,11.02,1.449,55,3,891096
-10.82,10.99,0.10876,55,25,898008
-10.875,11.04,1.833,44,7,900312
-10.84,11.016,0.683,63,23,907224
-10.84,11.03,1.066,56,19,916440
-10.8,11.04,1.449,55,3,946392
-10.74,10.99,0.114,58,25,953304
-10.79,11.04,1.832,46,7,955608
-10.75,11.016,0.687,60,23,962520
-10.766,11.04,1.067,54,19,971736
-10.7,11.03,1.45,55,3,1001688
-10.664,11.0,0.1185,55,25,1008600
-10.7,11.04,1.831,41,7,1010904
-10.67,11.02,0.6904,55,23,1017816
-10.68,11.05,1.07,56,19,1027032
-10.61,11.02,1.451,55,3,1056984
-10.58,11.0,0.1248,55,25,1063896
-10.625,11.05,1.831,44,7,1066200
-10.586,11.016,0.694,53,23,1073112
-10.586,11.03,1.073,56,19,1082328
-10.54,11.03,1.452,55,3,1112280
-10.49,10.99,0.1312,49,25,1119192
-10.55,11.05,1.83,39,7,1121496
-10.49,11.016,0.6978,61,23,1128408
-10.51,11.04,1.074,59,19,1137624
-10.445,11.02,1.453,57,3,1167576
-10.414,11.0,0.1361,60,25,1174488
-10.445,11.04,1.829,44,7,1176792
-10.42,11.02,0.701,60,23,1183704
-10.43,11.04,1.076,63,19,1192920
-10.37,11.02,1.453,60,3,1222872
-10.336,11.0,0.1409,58,25,1229784
-10.375,11.04,1.829,47,7,1232088
-10.33,11.01,0.705,60,23,1239000
-10.35,11.04,1.079,63,19,1248216
-10.3,11.02,1.454,61,3,1278168
-10.25,11.0,0.1469,57,25,1285080
-10.3,11.04,1.828,47,7,1287384
-10.24,11.0,0.709,66,23,1294296
-10.266,11.04,1.081,59,19,1303512
-10.21,11.03,1.455,60,3,1333912
-10.17,11.0,0.1521,55,25,1340824
-10.21,11.05,1.827,44,7,1343128
-10.17,11.016,0.712,73,23,1350040
-10.19,11.05,1.083,63,19,1359256
-1.881,2.805,-0.3625,18,31,1382296
-11.31,11.016,1.152,52,1,1384599
-7.113,7.363,-0.6064,10,29,1386903
-10.13,11.02,1.456,51,3,1389208
-11.24,10.97,-0.4868,53,27,1391511
-11.305,11.02,1.544,55,5,1393816
-10.09,11.0,0.1573,49,25,1396120
-10.125,11.03,1.827,42,7,1398424
-11.26,10.99,0.2747,52,22,1400727
-11.305,11.04,1.935,62,10,1403032
-10.1,11.016,0.715,66,23,1405336
-11.31,11.05,2.326,54,11,1407639
-11.27,11.016,0.762,63,18,1409944
-11.305,11.05,3.014,56,14,1412247
-10.1,11.03,1.085,60,19,1414552
-11.33,11.08,4.715,52,15,1416856
-1.864,2.81,-0.3591,18,31,1437592
-11.23,11.02,1.154,53,1,1439895
-7.098,7.406,-0.61,12,29,1442199
-10.04,11.02,1.456,54,3,1444504
-11.164,10.98,-0.4797,53,27,1446807
-11.2,11.016,1.544,50,5,1449112
-10.0,10.99,0.1641,55,25,1451416
-10.05,11.04,1.826,42,7,1453720
-11.16,10.984,0.2808,50,22,1456023
-11.22,11.04,1.934,53,10,1458328
-10.01,11.01,0.7188,58,23,1460632
-11.21,11.05,2.324,48,11,1462935
-11.17,11.016,0.766,63,18,1465240
-11.21,11.055,3.008,60,14,1467543
-10.02,11.04,1.087,58,19,1469848
-11.24,11.086,4.703,52,15,1472152
-1.859,2.826,-0.3625,21,31,1492888
-11.12,11.01,1.156,48,1,1495191
-7.07,7.434,-0.61,12,29,1497495
-9.984,11.04,1.457,41,3,1499800
-11.08,10.984,-0.4727,53,27,1502103
-11.12,11.016,1.544,49,5,1504408
-9.93,11.0,0.1686,48,25,1506712
-9.984,11.055,1.826,20,7,1509016
-11.055,10.98,0.2874,60,22,1511319
-11.12,11.03,1.932,55,10,1513624
-9.93,11.01,0.722,46,23,1515928
-11.12,11.03,2.32,46,11,1518231
-11.08,11.01,0.77,60,18,1520536
-11.125,11.05,3.004,56,14,1522839
-9.95,11.05,1.089,35,19,1525144
-11.15,11.08,4.69,52,15,1527448
-1.853,2.84,-0.3643,17,31,1548184
-11.04,11.01,1.158,58,1,1550487
-7.05,7.465,-0.6104,10,29,1552791
-6.973,8.164,1.505,25,3,1555096
-10.99,10.98,-0.4634,53,27,1557399
-11.03,11.016,1.545,59,5,1559704
-6.977,8.17,0.5503,15,25,1562008
-6.867,8.07,1.775,34,7,1564312
-10.984,10.984,0.2913,63,22,1566615
-11.04,11.03,1.931,65,10,1568920
-6.965,8.17,0.961,31,23,1571224
-11.03,11.04,2.318,58,11,1573527
-11.01,11.016,0.7725,67,18,1575832
-11.05,11.055,2.998,54,14,1578135
-6.96,8.17,1.233,23,19,1580440
-11.06,11.08,4.676,55,15,1582744
-1.845,2.854,-0.366,17,31,1603480
-10.96,11.02,1.16,54,1,1605783
-7.03,7.504,-0.613,10,29,1608087
-9.805,11.02,1.458,36,3,1610392
-10.91,10.984,-0.4563,56,27,1612695
-10.95,11.02,1.545,57,5,1615000
-9.77,10.99,0.1793,33,25,1617304
-9.805,11.03,1.824,30,7,1619608
-10.91,10.99,0.296,63,22,1621911
-10.95,11.04,1.93,66,10,1624216
-9.77,11.01,0.7285,60,23,1626520
-10.95,11.04,2.316,60,11,1628823
-10.914,11.01,0.7764,64,18,1631128
-10.95,11.05,2.992,49,14,1633431
-9.79,11.04,1.093,47,19,1635736
-10.99,11.086,4.668,55,15,1638040
-1.831,2.863,-0.3643,19,31,1658776
-10.87,11.016,1.162,54,1,1661079
-7.01,7.54,-0.615,11,29,1663383
-9.73,11.02,1.459,50,3,1665688
-10.82,10.984,-0.4482,53,27,1667991
-10.86,11.02,1.546,57,5,1670296
-9.68,10.99,0.1857,46,25,1672600
-9.734,11.05,1.823,42,7,1674904
-10.82,10.99,0.3008,58,22,1677207
-10.86,11.03,1.929,62,10,1679512
-9.7,11.016,0.7314,69,23,1681816
-10.875,11.055,2.312,58,11,1684119
-10.83,11.016,0.78,64,18,1686424
-10.85,11.04,2.986,56,14,1688727
-9.71,11.04,1.095,58,19,1691032
-10.88,11.08,4.656,55,15,1693336
-1.818,2.871,-0.3625,17,31,1714072
-10.79,11.016,1.163,54,1,1716375
-6.984,7.562,-0.614,11,29,1718679
-9.664,11.02,1.46,54,3,1720984
-10.734,10.97,-0.4387,55,27,1723287
-10.78,11.016,1.546,48,5,1725592
-9.62,10.99,0.1898,55,25,1727896
-9.65,11.03,1.823,47,7,1730200
-10.73,10.98,0.3071,54,22,1732503
-10.79,11.04,1.928,55,10,1734808
-9.63,11.016,0.734,66,23,1737112
-10.78,11.04,2.31,45,11,1739415
-10.75,11.016,0.7827,64,18,1741720
-10.78,11.05,2.982,57,14,1744023
-9.64,11.04,1.097,60,19,1746328
-10.805,11.08,4.645,49,15,1748632
-1.807,2.883,-0.3625,16,31,1769368
-10.7,11.02,1.165,50,1,1771671
-6.94,7.582,-0.6104,10,29,1773975
-9.58,11.02,1.46,55,3,1776280
-10.64,10.98,-0.431,56,27,1778583
-10.68,11.016,1.547,55,5,1780888
-9.55,11.01,0.1936,56,25,1783192
-9.57,11.03,1.822,45,7,1785496
-10.64,10.99,0.3118,66,22,1787799
-10.69,11.03,1.927,60,10,1790104
-9.555,11.02,0.7373,57,23,1792408
-10.67,11.03,2.307,52,11,1794711
-10.65,11.01,0.7866,67,18,1797016
-10.7,11.06,2.979,56,14,1799319
-9.555,11.05,1.099,58,19,1801624
-10.73,11.086,4.633,51,15,1803928
-1.803,2.898,-0.366,18,31,1824664
-10.61,11.01,1.168,60,1,1826967
-6.92,7.613,-0.6113,5,29,1829271
-9.5,11.02,1.461,54,3,1831576
-10.58,10.984,-0.4248,56,27,1833879
-10.61,11.016,1.547,60,5,1836184
-9.48,11.0,0.1985,55,25,1838488
-9.51,11.04,1.822,47,7,1840792
-10.56,10.99,0.3164,66,22,1843095
-10.6,11.02,1.926,66,10,1845400
-9.47,11.01,0.741,63,23,1847704
-10.6,11.03,2.305,60,11,1850007
-10.57,11.01,0.79,64,18,1852312
-10.61,11.05,2.973,54,14,1854615
-9.484,11.04,1.101,61,19,1856920
-10.65,11.086,4.625,49,15,1859224
-1.792,2.908,-0.366,19,31,1879960
-10.54,11.02,1.169,58,1,1882263
-9.44,11.03,1.462,54,3,1886872
-10.49,10.984,-0.4167,61,27,1889175
-10.54,11.03,1.547,58,5,1891480
-9.39,11.0,0.2041,57,25,1893784
-9.44,11.05,1.821,47,7,1896088
-10.484,10.99,0.3213,61,22,1898391
-10.53,11.04,1.925,66,10,1900696
-9.39,11.01,0.744,75,23,1903000
-10.53,11.05,2.303,61,11,1905303
-10.5,11.016,0.7925,66,18,1907608
-10.52,11.04,2.967,50,14,1909911
-9.41,11.04,1.103,58,19,1912216
-10.55,11.07,4.61,48,15,1914520
-1.778,2.918,-0.3643,21,31,1935256
-10.46,11.03,1.171,59,1,1937559
-5.008,5.94,-0.1037,113,29,1939863
-9.36,11.04,1.462,55,3,1942168
-10.4,10.984,-0.4082,57,27,1944471
-10.45,11.04,1.547,58,5,1946776
-9.32,11.01,0.2078,57,25,1949080
-9.35,11.05,1.82,47,7,1951384
-10.4,11.0,0.3257,61,22,1953687
-10.445,11.04,1.924,63,10,1955992
-9.32,11.02,0.7466,73,23,1958296
-10.46,11.06,2.3,54,11,1960599
-10.414,11.02,0.7954,66,18,1962904
-10.44,11.05,2.963,59,14,1965207
-9.33,11.05,1.1045,56,19,1967512
-10.46,11.08,4.598,55,15,1969816
-1.769,2.928,-0.3643,20,31,1991000
-10.375,11.02,1.173,58,1,1993303
-5.066,6.03,-0.1249,40,29,1995607
-9.28,11.02,1.463,54,3,1997912
-10.33,10.984,-0.402,60,27,2000215
-10.36,11.016,1.548,54,5,2002520
-9.25,11.01,0.2126,59,25,2004824
-9.28,11.04,1.82,45,7,2007128
-10.32,10.99,0.331,58,22,2009431
-10.36,11.03,1.923,56,10,2011736
-9.26,11.03,0.749,72,23,2014040
-10.36,11.04,2.299,48,11,2016343
-10.33,11.016,0.799,66,18,2018648
-10.36,11.05,2.957,63,14,2020951
-9.266,11.05,1.105,61,19,2023256
-10.39,11.08,4.59,54,15,2025560
-1.757,2.94,-0.3643,21,31,2046296
-10.28,11.01,1.175,55,1,2048599
-6.715,7.64,-0.585,22,29,2050903
-9.2,11.02,1.464,60,3,2053208
-10.24,10.99,-0.395,60,27,2055511
-10.27,11.02,1.548,59,5,2057816
-9.17,11.01,0.2179,56,25,2060120
-9.21,11.05,1.819,47,7,2062424
-10.23,10.984,0.3367,69,22,2064727
-10.266,11.03,1.922,66,10,2067032
-9.18,11.02,0.7524,60,23,2069336
-10.27,11.04,2.295,56,11,2071639
-10.24,11.016,0.8022,70,18,2073944
-10.28,11.055,2.953,57,14,2076247
-9.18,11.04,1.107,55,19,2078552
-10.305,11.08,4.58,54,15,2080856
-1.746,2.951,-0.3643,21,31,2101592
-10.21,11.02,1.176,64,1,2103895
-6.645,7.625,-0.573,23,29,2106199
-9.13,11.03,1.464,58,3,2108504
-10.16,10.984,-0.3865,55,27,2110807
-10.2,11.02,1.549,61,5,2113112
-9.1,11.01,0.2224,56,25,2115416
-9.14,11.05,1.819,45,7,2117720
-10.16,10.99,0.3406,66,22,2120023
-10.2,11.05,1.921,68,10,2122328
-9.09,11.016,0.756,59,23,2124632
-10.195,11.04,2.293,60,11,2126935
-10.17,11.02,0.8047,67,18,2129240
-10.2,11.055,2.95,59,14,2131543
-9.11,11.05,1.109,50,19,2133848
-10.23,11.086,4.566,49,15,2136152
-1.741,2.965,-0.3677,19,31,2156888
-10.13,11.02,1.178,55,1,2159191
-4.258,4.88,-0.4468,17,17,2159191
-6.594,7.63,-0.5664,18,29,2161495
-11.336,11.04,1.642,43,9,2161495
-9.06,11.03,1.465,55,3,2163800
-8.99,9.0,-0.4954,16,21,2163800
-10.086,10.984,-0.38,45,27,2166103
-10.125,11.03,1.549,54,5,2168408
-11.27,11.0,-0.1646,61,16,2168408
-9.04,11.016,0.2261,55,25,2170712
-11.33,11.05,2.033,52,8,2170712
-9.06,11.04,1.818,45,7,2173016
-11.3,11.02,0.4668,66,20,2173016
-10.08,10.99,0.3452,57,22,2175319
-10.125,11.04,1.92,59,10,2177624
-9.03,11.016,0.759,70,23,2179928
-11.33,11.055,2.623,43,6,2179928
-11.29,11.03,0.859,61,24,2182231
