x,y,z,intensity,laser_number,offset_ns
-22.75,21.0,1.268,61,3,615168
-18.98,17.73,-0.8794,10,25,622080
-22.72,21.02,2.012,61,7,624384
-22.75,21.05,-0.2239,78,23,631296
-22.72,21.05,0.523,63,19,640512
-22.75,21.16,1.267,58,3,669912
-18.92,17.81,-0.88,10,25,676824
-22.73,21.17,2.014,62,7,679128
-22.75,21.2,-0.2297,73,23,686040
-22.72,21.2,0.5195,63,19,695256
-22.75,21.31,1.266,60,3,725208
-18.84,17.86,-0.878,10,25,732120
-22.73,21.31,2.016,62,7,734424
-22.73,21.34,-0.2349,68,23,741336
-22.73,21.36,0.5156,64,19,750552
-22.75,21.45,1.265,60,3,780504
-18.77,17.92,-0.876,10,25,787416
-22.73,21.47,2.016,52,7,789720
-22.75,21.5,-0.242,80,23,796632
-22.72,21.5,0.512,64,19,805848
-22.75,21.61,1.263,60,3,835800
-18.7,17.98,-0.8755,10,25,842712
-22.73,21.61,2.018,63,7,845016
-22.75,21.64,-0.2471,75,23,851928
-22.72,21.66,0.509,64,19,861144
-22.75,21.75,1.262,64,3,891096
-18.62,18.05,-0.8735,10,25,898008
-22.73,21.78,2.018,63,7,900312
-22.75,21.81,-0.254,75,23,907224
-22.73,21.81,0.505,60,19,916440
-22.75,21.9,1.261,60,3,946392
-18.56,18.12,-0.8745,10,25,953304
-22.73,21.92,2.02,63,7,955608
-22.75,21.95,-0.2595,75,23,962520
-22.72,21.97,0.5015,66,19,971736
-22.75,22.06,1.26,63,3,1001688
-18.5,18.19,-0.874,10,25,1008600
-22.75,22.08,2.021,64,7,1010904
-22.75,22.11,-0.2656,77,23,1017816
-22.73,22.11,0.4978,60,19,1027032
-22.77,22.23,1.258,63,3,1056984
-18.42,18.23,-0.8726,10,25,1063896
-22.73,22.23,2.021,64,7,1066200
-22.75,22.27,-0.2717,71,23,1073112
-22.73,22.27,0.494,60,19,1082328
-22.75,22.38,1.257,63,3,1112280
-18.34,18.3,-0.871,10,25,1119192
-22.73,22.39,2.023,54,7,1121496
-22.75,22.42,-0.278,77,23,1128408
-22.73,22.44,0.4897,61,19,1137624
-22.77,22.55,1.256,59,3,1167576
-18.28,18.38,-0.871,10,25,1174488
-22.75,22.55,2.025,65,7,1176792
-22.77,22.6,-0.2852,73,23,1183704
-22.73,22.58,0.4866,61,19,1192920
-22.75,22.69,1.254,59,3,1222872
-12.266,12.83,-0.1079,3,25,1229784
-22.73,22.7,2.025,66,7,1232088
-22.75,22.73,-0.2905,67,23,1239000
-22.73,22.75,0.4824,61,19,1248216
-22.77,22.86,1.253,61,3,1278168
-12.2,12.86,-0.1053,5,25,1285080
-22.73,22.86,2.027,55,7,1287384
-22.75,22.89,-0.297,73,23,1294296
-22.73,22.9,0.4788,63,19,1303512
-22.77,23.02,1.252,65,3,1333912
-18.08,18.56,-0.8706,10,25,1340824
-22.73,23.03,2.027,55,7,1343128
-22.75,23.06,-0.304,74,23,1350040
-22.73,23.08,0.4744,63,19,1359256
-1.908,2.832,-0.3813,16,31,1382296
-22.73,20.98,0.71,64,1,1384599
-7.293,7.527,-0.656,28,29,1386903
-22.75,23.17,1.25,61,3,1389208
-13.04,12.54,-0.792,12,27,1391511
-22.77,21.03,1.454,68,5,1393816
-18.0,18.62,-0.868,10,25,1396120
-22.75,23.2,2.03,55,7,1398424
-21.72,20.14,-0.862,9,22,1400727
-22.75,21.05,2.2,83,10,1403032
-22.77,23.23,-0.3113,80,23,1405336
-22.73,21.03,2.943,81,11,1407639
-22.72,21.03,-0.0362,84,18,1409944
-22.75,21.06,4.254,68,14,1412247
-22.75,23.23,0.4702,63,19,1414552
-22.8,21.11,7.492,64,15,1416856
-1.898,2.842,-0.3813,16,31,1437592
-22.73,21.12,0.707,67,1,1439895
-7.254,7.547,-0.653,29,29,1442199
-22.77,23.34,1.249,61,3,1444504
-10.195,10.13,-0.3179,14,27,1446807
-22.77,21.19,1.453,68,5,1449112
-17.95,18.7,-0.8706,10,25,1451416
-22.73,23.34,2.031,56,7,1453720
-21.55,20.12,-0.851,26,22,1456023
-22.75,21.19,2.201,83,10,1458328
-22.77,23.4,-0.318,74,23,1460632
-22.72,21.19,2.947,81,11,1462935
-22.73,21.19,-0.04208,86,18,1465240
-22.75,21.22,4.26,75,14,1467543
-22.73,23.39,0.4666,64,19,1469848
-22.8,21.27,7.508,64,15,1472152
-1.888,2.854,-0.3813,17,31,1492888
-22.75,21.28,0.7036,67,1,1495191
-7.22,7.57,-0.6504,29,29,1497495
-22.77,23.52,1.248,61,3,1499800
-10.09,10.11,-0.306,20,27,1502103
-22.77,21.33,1.453,68,5,1504408
-17.9,18.78,-0.873,10,25,1506712
-22.75,23.52,2.031,56,7,1509016
-21.58,20.3,-0.8613,19,22,1511319
-22.75,21.34,2.203,83,10,1513624
-22.77,23.56,-0.3245,76,23,1515928
-22.73,21.34,2.951,82,11,1518231
-22.73,21.34,-0.04712,86,18,1520536
-22.75,21.36,4.27,75,14,1522839
-22.73,23.56,0.4626,64,19,1525144
-22.8,21.42,7.53,66,15,1527448
-1.874,2.863,-0.3796,16,31,1548184
-22.73,21.44,0.701,57,1,1550487
-7.195,7.6,-0.6514,15,29,1552791
-22.77,23.67,1.246,67,3,1555096
-10.07,10.164,-0.3079,16,27,1557399
-22.75,21.47,1.452,68,5,1559704
-17.84,18.86,-0.874,10,25,1562008
-22.73,23.69,2.033,56,7,1564312
-21.53,20.4,-0.8647,26,22,1566615
-22.75,21.48,2.203,78,10,1568920
-22.77,23.72,-0.3315,76,23,1571224
-22.72,21.48,2.955,75,11,1573527
-22.73,21.5,-0.053,88,18,1575832
-22.75,21.52,4.28,70,14,1578135
-22.73,23.72,0.4587,64,19,1580440
-22.78,21.56,7.543,60,15,1582744
-1.865,2.873,-0.3796,14,31,1603480
-22.75,21.58,0.6978,66,1,1605783
-7.164,7.62,-0.649,13,29,1608087
-22.77,23.83,1.245,63,3,1610392
-12.93,12.8,-0.803,22,27,1612695
-22.77,21.62,1.451,70,5,1615000
-17.8,18.94,-0.8765,10,25,1617304
-22.75,23.84,2.035,57,7,1619608
-21.5,20.5,-0.8677,30,22,1621911
-22.77,21.64,2.205,81,10,1624216
-22.77,23.88,-0.338,70,23,1626520
-22.75,21.64,2.96,76,11,1628823
-22.73,21.62,-0.05765,88,18,1631128
-22.77,21.67,4.29,70,14,1633431
-22.75,23.89,0.454,66,19,1635736
-22.81,21.72,7.566,60,15,1638040
-1.859,2.889,-0.383,17,31,1658776
-22.75,21.73,0.695,66,1,1661079
-7.125,7.64,-0.6465,11,29,1663383
-22.77,24.0,1.243,63,3,1665688
