x,y,z,intensity,laser_number,offset_ns
-11.14,10.88,1.447,1,3,228096
-7.04,7.31,0.6006,1,25,235008
-11.16,10.914,1.834,2,7,237312
-7.605,7.812,0.9478,16,23,244224
-11.12,10.9,1.062,1,19,253440
-11.11,10.93,1.447,1,3,283392
-7.03,7.355,0.598,1,25,290304
-11.086,10.92,1.833,2,7,292608
-7.617,7.88,0.9443,25,23,299520
-11.1,10.96,1.061,1,19,308736
-7.0,7.38,0.599,1,25,345600
-11.02,10.945,1.833,2,7,347904
-7.574,7.9,0.9453,35,23,354816
-10.95,10.91,1.065,3,19,364032
-13.59,13.305,1.407,27,3,393984
-6.94,7.38,0.603,1,25,400896
-10.89,10.91,1.831,2,7,403200
-7.543,7.926,0.946,30,23,410112
-13.55,13.305,0.9424,20,19,419328
-13.58,13.38,1.406,36,3,449280
-6.887,7.383,0.6064,1,25,456192
-10.84,10.94,1.831,2,7,458496
-7.555,7.992,0.943,34,23,465408
-13.555,13.41,0.94,38,19,474624
-13.54,13.44,1.406,27,3,504576
-10.75,10.93,1.83,2,7,513792
-13.516,13.46,0.9395,24,19,529920
-13.49,13.49,1.406,25,3,559872
-7.4,7.957,0.535,17,25,566784
-10.64,10.914,1.829,2,7,569088
-13.48,13.51,0.4712,15,23,576000
-13.48,13.52,0.939,33,19,585216
-13.47,13.56,1.406,25,3,615168
-7.406,8.016,0.531,39,25,622080
-10.58,10.93,1.829,2,7,624384
-13.43,13.555,0.4714,18,23,631296
-13.445,13.586,0.9385,38,19,640512
-13.44,13.63,1.406,30,3,670912
-7.367,8.04,0.532,39,25,677824
-10.49,10.93,1.828,2,7,680128
-13.42,13.65,0.4685,27,23,687040
-13.414,13.66,0.9375,38,19,696256
-13.414,13.7,1.405,28,3,726208
-7.316,8.05,0.535,30,25,733120
-10.41,10.92,1.827,2,7,735424
-13.38,13.7,0.4675,27,23,742336
-13.39,13.73,0.936,33,19,751552
-13.375,13.766,1.405,27,3,781504
-7.27,8.06,0.537,26,25,788416
-10.34,10.945,1.827,2,7,790720
-13.35,13.77,0.4663,24,23,797632
-13.35,13.79,0.936,38,19,806848
-13.34,13.83,1.405,27,3,836800
-7.227,8.08,0.539,26,25,843712
-10.26,10.94,1.826,2,7,846016
-13.32,13.836,0.4648,29,23,852928
-13.32,13.85,0.935,36,19,862144
-13.32,13.91,1.404,27,3,892096
-13.29,13.89,-0.245,14,25,899008
-10.195,10.95,1.826,2,7,901312
-13.28,13.9,0.464,31,23,908224
-13.28,13.914,0.9346,38,19,917440
-13.28,13.97,1.404,18,3,947392
-10.09,10.94,1.824,2,7,956608
-13.24,13.96,0.4631,15,23,963520
-13.234,13.97,0.934,13,19,972736
-1.871,2.797,-0.3562,20,31,995776
-11.14,10.875,1.158,1,1,998079
-5.613,6.062,-0.2095,7,29,1000383
-6.137,6.52,0.3745,0,27,1004991
-11.15,10.9,1.544,1,5,1007296
-9.08,10.03,0.2878,1,25,1009600
-9.984,10.91,1.823,2,7,1011904
-7.555,7.766,0.6743,17,22,1014207
-11.13,10.89,1.93,1,10,1016512
-9.95,10.89,0.725,3,23,1018816
-11.15,10.914,2.316,1,11,1021119
-11.164,10.94,2.998,1,14,1025727
-9.96,10.91,1.091,13,19,1028032
-11.1,10.88,4.66,47,15,1030336
-1.869,2.814,-0.361,18,31,1051072
-11.11,10.92,1.157,1,1,1053375
-5.574,6.07,-0.2047,2,29,1055679
-9.94,10.93,1.457,2,3,1057984
-6.14,6.57,0.37,0,27,1060287
-11.09,10.92,1.544,1,5,1062592
-9.04,10.06,0.2886,1,25,1064896
-9.91,10.91,1.823,2,7,1067200
-7.582,7.848,0.668,59,22,1069503
-11.07,10.92,1.93,1,10,1071808
-13.2,14.125,0.458,6,23,1074112
-11.1,10.95,2.316,1,11,1076415
-7.54,7.82,1.019,32,18,1078720
-11.09,10.95,2.996,1,14,1081023
-13.195,14.125,0.9316,11,19,1083328
-11.016,10.89,4.65,48,15,1085632
-1.845,2.814,-0.3528,23,31,1106368
-5.52,6.062,-0.1953,2,29,1110975
-13.1,14.09,1.405,10,3,1113280
-6.02,6.51,0.3862,0,27,1115583
-9.02,10.125,0.2854,1,25,1120192
-9.836,10.914,1.822,2,7,1122496
-7.566,7.89,0.667,68,22,1124799
-10.92,10.86,1.927,1,10,1127104
-13.11,14.125,0.462,18,23,1129408
-11.0,10.945,2.312,1,11,1131711
-7.54,7.875,1.017,52,18,1134016
-11.0,10.945,2.988,1,14,1136319
-13.13,14.17,0.932,20,19,1138624
-10.94,10.9,4.637,49,15,1140928
-1.834,2.826,-0.3528,17,31,1161664
-13.61,13.31,1.057,32,1,1163967
-5.48,6.074,-0.1914,2,29,1166271
-13.15,14.24,1.403,24,3,1168576
-6.07,6.605,0.3735,0,27,1170879
-13.54,13.266,1.524,10,5,1173184
-8.95,10.125,0.2903,1,25,1175488
-9.766,10.93,1.822,2,7,1177792
-7.55,7.934,0.6655,72,22,1180095
-10.92,10.945,1.928,1,10,1182400
-13.13,14.26,0.4556,24,23,1184704
-10.914,10.945,2.31,1,11,1187007
-7.523,7.918,1.016,39,18,1189312
-10.91,10.945,2.982,1,14,1191615
-13.125,14.266,0.9297,22,19,1193920
-10.84,10.9,4.625,48,15,1196224
-1.829,2.842,-0.3562,23,31,1216960
-13.57,13.37,1.057,42,1,1219263
-5.445,6.086,-0.1875,2,29,1221567
-13.125,14.31,1.403,25,3,1223872
-6.01,6.594,0.3801,0,27,1226175
-13.58,13.39,1.523,35,5,1228480
-8.94,10.18,0.2876,1,25,1230784
-9.695,10.94,1.821,2,7,1233088
-7.53,7.973,0.6646,74,22,1235391
-10.82,10.93,1.926,1,10,1237696
-13.1,14.31,0.4546,20,23,1240000
-10.83,10.945,2.309,1,11,1242303
-10.83,10.95,2.979,1,14,1246911
-13.11,14.336,0.9287,22,19,1249216
-10.75,10.88,4.61,42,15,1251520
-1.819,2.852,-0.3562,21,31,1272256
-13.52,13.42,1.057,32,1,1274559
-5.42,6.11,-0.1875,1,29,1276863
-13.09,14.38,1.402,12,3,1279168
-5.996,6.633,0.3782,0,27,1281471
-13.54,13.45,1.523,25,5,1283776
-8.875,10.195,0.2908,1,25,1286080
-9.625,10.94,1.82,2,7,1288384
-7.52,8.016,0.663,65,22,1290687
-10.695,10.9,1.924,1,10,1292992
-13.07,14.39,0.4524,9,23,1295296
-10.734,10.94,2.305,1,11,1297599
-13.5,13.445,0.5894,32,18,1299904
-10.74,10.945,2.973,1,14,1302207
-13.08,14.414,0.9272,9,19,1304512
-10.664,10.88,4.598,51,15,1306816
-1.812,2.865,-0.358,21,31,1327000
-13.5,13.49,1.056,33,1,1329303
-5.4,6.13,-0.1868,1,29,1331607
-6.055,6.727,0.3645,0,27,1336215
-13.516,13.516,1.523,22,5,1338520
-7.105,8.484,0.5205,1,25,1340824
-9.58,10.97,1.82,2,7,1343128
