x,y,z,intensity,laser_number,offset_ns
-12.54,12.09,1.426,16,3,62208
-12.52,12.09,1.8545,11,7,71424
-12.39,11.99,0.578,15,23,78336
-12.5,12.1,0.998,14,19,87552
-12.51,12.18,0.5654,6,23,133632
-19.64,18.48,0.663,8,19,142848
-19.67,18.58,1.313,2,3,172800
-5.49,6.035,0.788,0,25,179712
-19.89,18.8,1.971,8,7,182016
-10.62,10.586,0.7095,11,23,188928
-19.67,18.64,0.659,8,19,198144
-10.61,10.64,1.454,1,3,228096
-5.42,6.02,0.7935,0,25,235008
-19.88,18.9,1.972,8,7,237312
-10.62,10.68,1.08,1,19,253440
-5.41,6.055,0.792,0,25,290304
-19.9,19.08,1.974,8,7,292608
-10.5,10.65,1.084,4,19,308736
-10.445,10.63,1.455,27,3,338688
-5.402,6.09,0.7905,0,25,345600
-19.9,19.2,1.975,8,7,347904
-10.48,10.69,0.7114,13,23,354816
-10.48,10.7,1.083,10,19,364032
-10.48,10.734,1.454,30,3,393984
-5.4,6.13,0.7886,0,25,400896
-19.9,19.34,1.976,8,7,403200
-5.402,6.176,0.785,0,25,456192
-15.48,15.414,1.906,5,7,458496
-13.18,13.32,0.4917,6,23,465408
-15.42,15.45,1.375,15,3,504576
-5.375,6.195,0.7856,0,25,511488
-15.414,15.46,1.906,5,7,513792
-13.15,13.38,0.4907,4,23,520704
-15.4,15.484,0.8438,14,19,529920
-15.38,15.52,1.375,3,3,559872
-10.22,10.74,1.824,2,7,569088
-13.0,13.34,0.4985,2,23,576000
-15.38,15.64,1.374,3,3,615168
-10.16,10.76,1.824,2,7,624384
-18.94,19.02,0.6694,4,19,640512
-19.6,19.7,1.306,2,3,669912
-4.508,5.51,0.888,0,25,676824
-10.07,10.76,1.823,2,7,679128
-12.84,13.38,0.504,4,23,686040
-18.89,19.11,0.6685,4,19,695256
-19.58,19.83,1.305,2,3,725208
-4.39,5.434,0.9014,0,25,732120
-19.89,20.16,1.981,8,7,734424
-18.03,18.4,0.08307,3,23,741336
-18.14,18.53,0.7007,3,19,750552
-19.6,19.97,1.304,2,3,780504
-4.516,5.59,0.883,0,25,787416
-9.9,10.734,1.822,2,7,789720
-18.02,18.5,0.0803,3,23,796632
-18.1,18.6,0.7007,3,19,805848
-1.935,2.848,-0.393,20,31,828888
-12.52,12.07,1.105,20,1,831191
-19.6,20.11,1.303,2,3,835800
-4.324,4.934,0.6816,1,27,838103
-12.54,12.09,1.533,10,5,840408
-4.496,5.613,0.883,0,25,842712
-9.836,10.75,1.821,2,7,845016
-4.742,5.305,0.98,0,22,847319
-12.53,12.11,1.963,19,10,849624
-9.734,10.664,0.7437,1,23,851928
-12.57,12.15,2.395,6,11,854231
-12.11,11.75,0.7036,17,18,856536
-10.87,10.664,2.965,28,14,858839
-9.83,10.766,1.099,1,19,861144
-10.7,10.53,4.562,3,15,863448
-1.925,2.857,-0.393,17,31,884184
-9.48,10.48,0.233,1,25,898008
-9.74,10.734,1.82,2,7,900312
-4.74,5.34,0.978,0,22,902615
-12.57,12.234,2.396,6,11,909527
-12.125,11.84,0.6997,17,18,911832
-10.79,10.67,2.96,28,14,914135
-10.61,10.52,4.547,3,15,918744
-1.914,2.871,-0.393,18,31,939480
-19.9,18.77,0.8154,2,1,941783
-4.02,4.734,0.2058,1,29,944087
-9.62,10.68,1.462,6,3,946392
-4.19,4.887,0.698,17,27,948695
-15.55,14.94,1.51,1,5,951000
-4.484,5.68,0.8794,0,25,953304
-4.793,5.426,0.97,0,22,957911
-12.85,12.56,1.972,3,10,960216
-8.82,9.92,0.8125,23,23,962520
-12.58,12.33,2.398,6,11,964823
-12.12,11.92,0.6973,19,18,967128
-10.69,10.66,2.955,24,14,969431
-9.6,10.695,1.105,9,19,971736
-10.52,10.52,4.535,3,15,974040
-1.906,2.885,-0.3948,19,31,994776
-19.84,18.84,0.815,5,1,997079
-3.979,4.73,0.2128,1,29,999383
-4.22,4.945,0.6904,60,27,1003991
-4.504,5.742,0.8735,0,25,1008600
-9.57,10.72,1.819,17,7,1010904
-4.742,5.418,0.9736,0,22,1013207
-12.83,12.63,1.973,4,10,1015512
-8.805,9.98,0.811,67,23,1017816
-12.58,12.414,2.402,7,11,1020119
-12.1,11.99,0.6953,5,18,1022424
-10.6,10.66,2.95,24,14,1024727
-9.586,10.76,1.1045,14,19,1027032
-10.445,10.52,4.527,3,15,1029336
-1.902,2.9,-0.3982,17,31,1050072
-10.52,10.62,1.177,2,1,1052375
-3.959,4.742,0.2136,2,29,1054679
-14.4,15.555,1.383,61,3,1056984
-4.215,4.977,0.6885,58,27,1059287
-10.56,10.664,1.548,6,5,1061592
-4.484,5.76,0.8735,0,25,1063896
-4.707,5.42,0.9756,0,22,1068503
-12.836,12.72,1.974,9,10,1070808
-8.79,10.03,0.809,75,23,1073112
-12.58,12.5,2.404,7,11,1075415
-10.53,10.664,0.803,4,18,1077720
-10.52,10.66,2.945,22,14,1080023
-10.37,10.52,4.516,3,15,1084632
-1.892,2.91,-0.3982,18,31,1105368
-10.49,10.67,1.177,11,1,1107671
-4.027,4.84,0.1901,3,29,1109975
-4.605,5.92,0.855,0,25,1119192
-13.234,14.516,1.881,9,7,1121496
-4.715,5.47,0.9727,0,22,1123799
-12.83,12.805,1.975,10,10,1126104
-8.78,10.086,0.807,72,23,1128408
-12.58,12.586,2.406,7,11,1130711
-10.47,10.69,0.8047,9,18,1133016
-10.43,10.65,2.94,26,14,1135319
-13.19,14.51,0.923,2,19,1137624
-10.27,10.516,4.504,2,15,1139928
-1.878,2.92,-0.3965,17,31,1160664
-4.027,4.875,0.1854,2,29,1165271
-13.11,14.5,1.879,13,7,1176792
-4.715,5.508,0.9707,0,22,1179095
-12.83,12.91,1.976,10,10,1181400
-8.74,10.13,0.807,55,23,1183704
-12.58,12.68,2.408,7,11,1186007
-10.36,10.664,2.936,29,14,1190615
-10.2,10.53,4.492,2,15,1195224
-1.867,2.932,-0.3965,17,31,1215960
-15.47,15.37,0.9775,4,1,1218263
-4.02,4.9,0.1838,4,29,1220567
-5.395,6.16,0.4758,1,27,1225175
-15.51,15.42,1.508,13,5,1227480
-13.04,14.53,1.879,13,7,1232088
-4.71,5.543,0.9688,0,22,1234391
-12.83,12.984,1.977,12,10,1236696
-8.734,10.19,0.805,50,23,1239000
-12.56,12.75,2.41,7,11,1241303
-14.37,14.41,0.5225,6,18,1243608
-10.29,10.67,2.932,29,14,1245911
-13.0,14.516,0.9272,15,19,1248216
-10.125,10.53,4.484,2,15,1250520
-1.867,2.953,-0.4033,16,31,1271256
-15.42,15.44,0.977,14,1,1273559
-4.016,4.938,0.1791,3,29,1275863
-12.92,14.5,1.404,12,3,1278168
-5.395,6.21,0.4714,1,27,1280471
-15.42,15.46,1.508,16,5,1282776
-12.92,14.516,1.878,13,7,1287384
-4.703,5.58,0.9673,0,22,1289687
-12.83,13.08,1.978,10,10,1291992
-8.71,10.24,0.8037,56,23,1294296
-12.58,12.86,2.414,7,11,1296599
-14.2,14.36,0.531,13,18,1298904
-10.195,10.664,2.926,29,14,1301207
-12.88,14.51,0.93,15,19,1303512
-10.04,10.53,4.473,2,15,1305816
-1.8545,2.96,-0.4016,18,31,1327000
-4.008,4.957,0.1776,2,29,1331607
