x,y,z,intensity,laser_number,offset_ns
-11.52,11.2,1.441,18,3,504576
-11.445,11.14,0.0556,24,25,511488
-11.52,11.21,1.84,15,7,513792
-11.51,11.21,0.646,21,23,520704
-11.49,11.21,1.045,18,19,529920
-11.42,11.195,1.442,21,3,559872
-11.37,11.15,0.06046,22,25,566784
-11.42,11.2,1.839,15,7,569088
-11.41,11.2,0.651,21,23,576000
-11.41,11.22,1.047,20,19,585216
-11.33,11.18,1.443,20,3,615168
-11.266,11.14,0.0679,19,25,622080
-11.33,11.195,1.838,15,7,624384
-11.33,11.2,0.6543,19,23,631296
-11.31,11.2,1.05,21,19,640512
-11.25,11.19,1.444,20,3,670912
-11.17,11.13,0.0753,22,25,677824
-11.24,11.195,1.837,15,7,680128
-11.23,11.195,0.659,19,23,687040
-11.22,11.195,1.053,22,19,696256
-11.15,11.19,1.445,20,3,726208
-11.1,11.16,0.0787,21,25,733120
-11.15,11.195,1.836,15,7,735424
-11.13,11.195,0.663,21,23,742336
-11.125,11.2,1.055,21,19,751552
-11.086,11.21,1.445,22,3,781504
-11.086,11.22,0.0753,16,25,788416
-11.08,11.22,1.836,17,7,790720
-11.086,11.234,0.663,22,23,797632
-11.086,11.25,1.055,26,19,806848
-11.086,11.28,1.445,10,3,836800
-11.06,11.27,1.836,8,7,846016
-11.06,11.29,0.6626,5,23,852928
-11.06,11.3,1.054,7,19,862144
-11.04,11.33,1.445,2,3,892096
-11.03,11.33,0.0724,3,25,899008
-11.03,11.34,0.6616,3,23,908224
-11.03,11.35,1.054,3,19,917440
-10.95,11.32,1.445,8,3,947392
-10.92,11.3,0.0821,9,25,954304
-10.92,11.305,1.835,8,7,956608
-10.91,11.3,0.669,6,23,963520
-10.88,11.3,1.059,5,19,972736
-10.91,11.36,1.446,10,3,1002688
-10.89,11.35,0.08057,15,25,1009600
-10.91,11.37,1.835,14,7,1011904
-10.88,11.36,0.667,13,23,1018816
-10.875,11.37,1.057,21,19,1028032
-10.83,11.37,1.446,3,3,1057984
-10.8,11.34,0.08765,6,25,1064896
-10.875,11.42,1.836,5,7,1067200
-10.78,11.34,0.6724,9,23,1074112
-10.79,11.37,1.06,10,19,1083328
-10.73,11.34,1.447,3,3,1113280
-10.71,11.34,0.0936,4,25,1120192
-10.72,11.36,1.834,5,7,1122496
-10.695,11.34,0.676,9,23,1129408
-10.72,11.375,1.061,10,19,1138624
-10.78,11.48,1.446,10,3,1168576
-10.625,11.34,0.09955,7,25,1175488
-10.62,11.34,0.679,8,23,1184704
-10.62,11.37,1.063,10,19,1193920
-10.98,11.75,1.442,11,3,1223872
-10.516,11.31,0.1085,10,25,1230784
-11.016,11.805,1.84,21,7,1233088
-10.52,11.336,0.6836,8,23,1240000
-10.52,11.35,1.066,15,19,1249216
-11.55,11.2,1.143,9,1,1274559
-6.996,7.254,-0.5747,9,29,1276863
-10.47,11.34,1.449,15,3,1279168
-11.14,10.87,-0.469,11,27,1281471
-11.5,11.19,1.541,21,5,1283776
-10.445,11.33,0.1126,13,25,1286080
-10.46,11.34,1.831,13,7,1288384
-11.45,11.15,0.2532,24,22,1290687
-11.5,11.195,1.938,20,10,1292992
-10.43,11.33,0.688,22,23,1295296
-11.49,11.195,2.336,18,11,1297599
-11.484,11.195,0.747,24,18,1299904
-11.5,11.2,3.033,24,14,1302207
-10.44,11.34,1.068,17,19,1304512
-11.445,11.164,4.74,14,15,1306816
-1.83,2.78,-0.3374,16,31,1327000
-6.973,7.29,-0.5757,9,29,1331607
-10.38,11.336,1.45,16,3,1333912
-11.1,10.91,-0.4685,11,27,1336215
-11.41,11.19,1.542,21,5,1338520
-10.35,11.32,0.11926,16,25,1340824
-10.38,11.35,1.831,11,7,1343128
-11.36,11.16,0.2583,22,22,1345431
-11.414,11.2,1.9375,18,10,1347736
-10.35,11.33,0.691,19,23,1350040
-11.38,11.19,2.332,18,11,1352343
-11.4,11.195,0.7505,26,18,1354648
-11.414,11.21,3.03,24,14,1356951
-10.35,11.35,1.07,15,19,1359256
-11.36,11.17,4.73,14,15,1361560
-1.815,2.783,-0.334,20,31,1382296
-11.32,11.17,1.148,2,1,1384599
-6.953,7.32,-0.577,9,29,1386903
