x,y,z,intensity,laser_number,offset_ns
-11.36,11.08,1.444,48,3,228096
-11.305,11.04,0.07153,52,25,235008
-11.37,11.09,1.837,45,7,237312
-11.305,11.055,0.661,59,23,244224
-11.31,11.07,1.053,43,19,253440
-11.27,11.08,1.444,51,3,283392
-11.23,11.05,0.0768,51,25,290304
-11.27,11.086,1.836,45,7,292608
-11.23,11.055,0.6646,63,23,299520
-11.234,11.08,1.055,47,19,308736
-11.18,11.06,1.445,50,3,338688
-11.14,11.05,0.0827,51,25,345600
-11.19,11.086,1.836,43,7,347904
-11.15,11.06,0.668,65,23,354816
-11.15,11.08,1.057,52,19,364032
-11.09,11.07,1.446,51,3,393984
-11.05,11.04,0.09015,58,25,400896
-11.1,11.086,1.835,46,7,403200
-11.055,11.055,0.672,58,23,410112
-11.06,11.08,1.059,52,19,419328
-11.016,11.08,1.447,50,3,449280
-10.96,11.04,0.09576,55,25,456192
-11.01,11.086,1.834,48,7,458496
-10.97,11.055,0.676,55,23,465408
-10.98,11.08,1.062,50,19,474624
-10.92,11.07,1.448,50,3,504576
-10.88,11.05,0.1002,54,25,511488
-10.92,11.086,1.833,48,7,513792
-10.87,11.05,0.68,65,23,520704
-10.88,11.07,1.063,59,19,529920
-10.83,11.07,1.449,51,3,559872
-10.8,11.05,0.10657,54,25,566784
-10.84,11.09,1.833,46,7,569088
-10.8,11.06,0.683,69,23,576000
-10.8,11.07,1.066,63,19,585216
-10.76,11.08,1.449,51,3,615168
-10.71,11.05,0.1129,51,25,622080
-10.76,11.09,1.832,46,7,624384
-10.72,11.06,0.6865,65,23,631296
-10.72,11.086,1.067,64,19,640512
-10.664,11.07,1.45,52,3,669912
-10.63,11.05,0.11774,58,25,676824
-10.67,11.086,1.831,46,7,679128
-10.63,11.06,0.69,60,23,686040
-10.64,11.086,1.07,52,19,695256
-10.58,11.07,1.451,45,3,725208
-10.55,11.055,0.1233,57,25,732120
-10.586,11.086,1.83,46,7,734424
-10.53,11.055,0.6943,60,23,741336
-10.54,11.07,1.072,56,19,750552
-10.49,11.07,1.451,47,3,780504
-10.45,11.05,0.13,54,25,787416
-10.5,11.086,1.83,44,7,789720
-10.45,11.055,0.6978,69,23,796632
-10.46,11.07,1.074,59,19,805848
-10.41,11.06,1.452,51,3,835800
-10.38,11.055,0.1342,55,25,842712
-10.414,11.086,1.829,44,7,845016
-10.38,11.07,0.7,69,23,851928
-10.39,11.086,1.076,66,19,861144
-10.33,11.06,1.453,57,3,891096
-10.305,11.05,0.14,54,25,898008
-10.336,11.086,1.828,47,7,900312
-10.305,11.07,0.7036,69,23,907224
-10.305,11.08,1.078,66,19,916440
-10.26,11.07,1.454,61,3,946392
-10.21,11.04,0.1467,60,25,953304
-10.266,11.09,1.828,47,7,955608
-10.21,11.055,0.708,68,23,962520
-10.23,11.08,1.08,64,19,971736
-1.912,2.832,-0.3813,18,31,994776
-11.36,11.06,1.149,61,1,997079
-7.316,7.543,-0.66,19,29,999383
-10.18,11.08,1.454,61,3,1001688
-11.305,11.03,-0.4983,52,27,1003991
-11.35,11.07,1.543,49,5,1006296
-10.13,11.05,0.1516,57,25,1008600
-10.18,11.09,1.827,47,7,1010904
-11.29,11.02,0.2705,57,22,1013207
-11.35,11.086,1.936,51,10,1015512
-10.14,11.06,0.7104,68,23,1017816
-11.34,11.086,2.328,44,11,1020119
-11.32,11.06,0.7583,57,18,1022424
-11.484,11.22,3.033,48,14,1024727
-10.16,11.086,1.082,64,19,1027032
-11.36,11.11,4.723,48,15,1029336
-1.901,2.842,-0.3813,19,31,1050072
-11.27,11.07,1.151,64,1,1052375
-7.3,7.582,-0.6636,24,29,1054679
-10.086,11.06,1.455,55,3,1056984
-11.21,11.02,-0.4888,53,27,1059287
-11.26,11.06,1.543,53,5,1061592
-10.055,11.05,0.1569,53,25,1063896
-10.09,11.086,1.826,45,7,1066200
-11.21,11.03,0.2747,65,22,1068503
-11.266,11.086,1.934,58,10,1070808
-10.06,11.07,0.7134,64,23,1073112
-11.266,11.09,2.326,56,11,1075415
-11.23,11.06,0.7617,60,18,1077720
-11.44,11.25,3.033,20,14,1080023
-10.07,11.086,1.084,60,19,1082328
-11.28,11.12,4.71,53,15,1084632
-1.894,2.855,-0.383,19,31,1105368
-11.19,11.07,1.153,61,1,1107671
-7.254,7.594,-0.6577,30,29,1109975
-10.01,11.07,1.456,55,3,1112280
-11.125,11.02,-0.4812,51,27,1114583
-11.164,11.06,1.543,51,5,1116888
-9.98,11.05,0.162,53,25,1119192
-10.02,11.09,1.826,45,7,1121496
-11.125,11.04,0.2793,60,22,1123799
-11.18,11.086,1.933,58,10,1126104
-9.98,11.06,0.7173,66,23,1128408
-11.18,11.09,2.322,50,11,1130711
-11.14,11.06,0.765,61,18,1133016
-9.984,11.08,1.087,61,19,1137624
-11.21,11.13,4.703,55,15,1139928
-1.886,2.871,-0.3848,21,31,1160664
-11.09,11.07,1.155,62,1,1162967
-7.223,7.62,-0.657,26,29,1165271
-9.94,11.08,1.456,55,3,1167576
-11.04,11.03,-0.4731,57,27,1169879
-11.086,11.07,1.544,54,5,1172184
-9.9,11.05,0.1672,53,25,1174488
-9.93,11.086,1.825,47,7,1176792
-11.03,11.03,0.2852,58,22,1179095
-11.086,11.086,1.932,61,10,1181400
-9.9,11.06,0.7207,67,23,1183704
-11.086,11.09,2.32,56,11,1186007
-11.055,11.06,0.7686,61,18,1188312
-11.26,11.25,3.021,3,14,1190615
-9.91,11.086,1.088,61,19,1192920
-11.12,11.13,4.69,52,15,1195224
-1.873,2.879,-0.383,19,31,1215960
-11.016,11.07,1.157,65,1,1218263
-7.17,7.633,-0.651,24,29,1220567
-9.88,11.1,1.456,49,3,1222872
-10.945,11.02,-0.4636,57,27,1225175
-11.01,11.08,1.544,52,5,1227480
-9.86,11.086,0.1676,48,25,1229784
-9.85,11.086,1.824,45,7,1232088
-10.945,11.03,0.291,55,22,1234391
-11.01,11.09,1.931,58,10,1236696
-9.86,11.09,0.721,51,23,1239000
-11.0,11.09,2.318,50,11,1241303
-10.97,11.07,0.7715,61,18,1243608
-11.17,11.25,3.016,3,14,1245911
-9.87,11.125,1.088,50,19,1248216
-11.01,11.12,4.676,50,15,1250520
-1.865,2.893,-0.3848,18,31,1271256
-10.93,11.07,1.159,63,1,1273559
-7.13,7.65,-0.647,17,29,1275863
-9.81,11.11,1.457,24,3,1278168
-10.87,11.02,-0.4565,57,27,1280471
-10.9,11.06,1.545,54,5,1282776
-9.8,11.11,0.1698,27,25,1285080
-9.77,11.086,1.823,45,7,1287384
-10.87,11.05,0.2944,65,22,1289687
-10.914,11.086,1.93,63,10,1291992
-9.8,11.12,0.7227,31,23,1294296
-10.91,11.086,2.314,46,11,1296599
-10.88,11.07,0.7754,64,18,1298904
-11.086,11.26,3.012,3,14,1301207
-9.8,11.125,1.09,27,19,1303512
-10.93,11.12,4.664,50,15,1305816
-1.86,2.908,-0.3882,20,31,1327000
-10.836,11.06,1.161,67,1,1329303
-7.07,7.645,-0.6377,19,29,1331607
-9.734,11.11,1.458,25,3,1333912
-10.79,11.03,-0.4495,58,27,1336215
-10.82,11.06,1.545,54,5,1338520
-9.71,11.09,0.1765,26,25,1340824
-9.7,11.09,1.823,45,7,1343128
-10.78,11.04,0.3003,64,22,1345431
-10.83,11.086,1.929,62,10,1347736
-9.72,11.11,0.726,30,23,1350040
-10.82,11.086,2.312,56,11,1352343
-10.79,11.055,0.7793,64,18,1354648
-10.99,11.25,3.006,3,14,1356951
-9.72,11.125,1.092,27,19,1359256
-10.85,11.125,4.652,52,15,1361560
-1.85,2.92,-0.3882,16,31,1382296
-10.75,11.07,1.163,64,1,1384599
-7.016,7.652,-0.6304,17,29,1386903
-9.664,11.12,1.458,24,3,1389208
-10.695,11.02,-0.4397,57,27,1391511
-10.74,11.08,1.545,56,5,1393816
-9.63,11.09,0.1814,24,25,1396120
-9.625,11.086,1.822,45,7,1398424
-10.695,11.04,0.3057,64,22,1400727
-10.75,11.09,1.928,60,10,1403032
-9.63,11.11,0.7295,30,23,1405336
-10.74,11.09,2.31,54,11,1407639
-10.71,11.07,0.7817,64,18,1409944
-10.91,11.25,3.0,3,14,1412247
-9.63,11.125,1.094,26,19,1414552
-10.766,11.13,4.645,49,15,1416856
-1.836,2.93,-0.3865,17,31,1437592
-10.67,11.08,1.164,65,1,1439895
-6.984,7.676,-0.63,15,29,1442199
-9.586,11.12,1.459,25,3,1444504
-10.61,11.02,-0.4316,56,27,1446807
-10.65,11.07,1.546,55,5,1449112
-9.56,11.1,0.1859,24,25,1451416
-9.54,11.086,1.821,45,7,1453720
-10.62,11.05,0.3098,57,22,1456023
-10.664,11.09,1.927,58,10,1458328
-9.555,11.11,0.733,30,23,1460632
-10.664,11.1,2.309,52,11,1462935
-10.625,11.06,0.785,63,18,1465240
-10.83,11.26,2.996,3,14,1467543
-9.555,11.125,1.096,29,19,1469848
-10.69,11.13,4.633,48,15,1472152
-1.823,2.936,-0.3848,21,31,1492888
-10.58,11.06,1.167,66,1,1495191
-6.95,7.69,-0.6265,15,29,1497495
-9.516,11.12,1.459,25,3,1499800
-10.53,11.02,-0.425,55,27,1502103
-10.57,11.06,1.546,51,5,1504408
-9.49,11.09,0.1907,23,25,1506712
-9.48,11.086,1.821,45,7,1509016
-10.52,11.03,0.316,60,22,1511319
-10.58,11.086,1.925,57,10,1513624
-9.49,11.11,0.7354,28,23,1515928
-10.57,11.086,2.305,48,11,1518231
-10.54,11.055,0.7886,64,18,1520536
-10.734,11.24,2.99,3,14,1522839
-9.49,11.125,1.098,27,19,1525144
-10.6,11.125,4.62,51,15,1527448
-1.815,2.951,-0.3865,17,31,1548184
-10.5,11.06,1.168,67,1,1550487
-6.918,7.723,-0.626,15,29,1552791
-9.43,11.11,1.46,25,3,1555096
-10.44,11.016,-0.416,53,27,1557399
-10.484,11.06,1.546,58,5,1559704
-9.41,11.09,0.1959,26,25,1562008
-9.4,11.086,1.82,45,7,1564312
-10.445,11.03,0.3206,66,22,1566615
-10.49,11.086,1.924,63,10,1568920
-9.41,11.11,0.739,30,23,1571224
-10.484,11.08,2.303,56,11,1573527
-10.46,11.06,0.7915,64,18,1575832
-10.66,11.25,2.986,3,14,1578135
-9.41,11.125,1.1,27,19,1580440
-10.516,11.125,4.61,52,15,1582744
-1.805,2.96,-0.3865,20,31,1603480
-10.42,11.07,1.17,69,1,1605783
-6.89,7.75,-0.626,15,29,1608087
-9.37,11.12,1.461,23,3,1610392
-10.35,11.01,-0.407,53,27,1612695
-10.41,11.07,1.547,56,5,1615000
-9.33,11.086,0.2015,26,25,1617304
-9.32,11.08,1.82,45,7,1619608
-10.37,11.04,0.3247,64,22,1621911
-10.42,11.09,1.923,65,10,1624216
-9.336,11.1,0.742,28,23,1626520
-10.414,11.09,2.3,58,11,1628823
-10.375,11.06,0.795,63,18,1631128
-10.58,11.25,2.98,3,14,1633431
-9.336,11.125,1.102,27,19,1635736
-10.445,11.13,4.6,51,15,1638040
-1.802,2.98,-0.3914,19,31,1658776
-10.336,11.06,1.172,69,1,1661079
-6.867,7.785,-0.6274,13,29,1663383
-9.29,11.12,1.461,23,3,1665688
-10.266,11.01,-0.3994,65,27,1667991
-10.32,11.06,1.547,59,5,1670296
-9.26,11.09,0.2059,24,25,1672600
-9.24,11.086,1.819,45,7,1674904
-10.29,11.04,0.3293,64,22,1677207
-10.33,11.086,1.922,63,10,1679512
-9.266,11.12,0.744,28,23,1681816
-10.33,11.09,2.297,56,11,1684119
-10.3,11.06,0.798,60,18,1686424
-10.49,11.25,2.977,3,14,1688727
-9.26,11.125,1.104,27,19,1691032
