x,y,z,intensity,laser_number,offset_ns
-6.75,7.03,1.015,14,23,23040
-8.16,8.266,1.2,29,19,32256
-8.08,8.23,1.495,17,3,62208
-6.668,7.0,0.6455,14,25,69120
-34.03,30.97,2.188,51,7,71424
-6.69,7.027,1.018,17,23,78336
-8.06,8.24,1.203,15,19,87552
-7.992,8.21,1.495,19,3,117504
-6.613,7.0,0.6494,16,25,124416
-34.03,31.19,2.19,78,7,126720
-6.65,7.04,1.02,21,23,133632
-7.977,8.22,1.206,6,19,142848
-7.9,8.19,1.496,19,3,172800
-6.566,7.01,0.6523,14,25,179712
-34.03,31.4,2.191,52,7,182016
-6.58,7.03,1.022,22,23,188928
-7.844,8.164,1.211,16,19,198144
-7.816,8.17,1.497,15,3,228096
-6.516,7.016,0.656,14,25,235008
-34.03,31.62,2.193,53,7,237312
-6.535,7.04,1.024,19,23,244224
-7.773,8.16,1.213,29,19,253440
-7.727,8.15,1.498,15,3,283392
-6.457,7.016,0.659,15,25,290304
-34.03,31.86,2.195,53,7,292608
-6.484,7.047,1.026,18,23,299520
-7.69,8.15,1.215,36,19,308736
-7.637,8.125,1.499,14,3,338688
-6.4,7.008,0.6636,14,25,345600
-34.06,32.06,2.197,54,7,347904
-6.418,7.03,1.029,16,23,354816
-7.6,8.12,1.218,22,19,364032
-7.562,8.12,1.5,9,3,393984
-6.344,7.01,0.6675,14,25,400896
-34.06,32.3,2.2,54,7,403200
-6.363,7.035,1.031,14,23,410112
-7.51,8.1,1.221,30,19,419328
-7.47,8.086,1.501,11,3,449280
-6.293,7.01,0.671,14,25,456192
-34.06,32.53,2.2,55,7,458496
-6.316,7.04,1.033,18,23,465408
-7.434,8.08,1.223,36,19,474624
-7.35,8.03,1.502,16,3,504576
-6.25,7.02,0.6733,14,25,511488
-34.06,32.75,2.201,55,7,513792
-6.27,7.043,1.035,19,23,520704
-7.35,8.06,1.226,47,19,529920
-7.305,8.05,1.503,41,3,559872
-6.188,7.016,0.6777,14,25,566784
-34.06,33.0,2.203,56,7,569088
-6.21,7.043,1.038,22,23,576000
-7.28,8.05,1.228,40,19,585216
-7.23,8.03,1.503,42,3,615168
-6.125,7.004,0.6826,13,25,622080
-34.06,33.22,2.205,56,7,624384
-6.16,7.043,1.04,21,23,631296
-7.188,8.016,1.23,69,19,640512
-7.137,8.01,1.504,62,3,669912
-6.07,7.004,0.6865,16,25,676824
-34.06,33.47,2.207,57,7,679128
-6.105,7.047,1.042,14,23,686040
-7.145,8.04,1.231,105,19,695256
-7.15,8.07,1.504,76,3,725208
-6.027,7.01,0.689,15,25,732120
-34.06,33.7,2.209,57,7,734424
-6.055,7.047,1.044,21,23,741336
-7.137,8.086,1.23,109,19,750552
-7.14,8.12,1.503,70,3,780504
-5.984,7.02,0.6914,17,25,787416
-34.06,33.94,2.21,58,7,789720
-6.008,7.05,1.046,18,23,796632
-33.66,30.44,3.531,68,11,798935
-8.055,8.17,0.987,7,18,801240
-33.72,30.5,5.438,23,14,803543
-7.133,8.14,1.2295,108,19,805848
-31.92,28.97,9.69,9,15,808152
-1.919,2.846,-0.3882,17,31,828888
-8.055,8.21,1.276,31,1,831191
-4.742,5.312,0.02045,26,29,833495
-7.13,8.17,1.503,70,3,835800
-6.637,6.977,0.2883,15,27,838103
-8.055,8.22,1.567,17,5,840408
-5.934,7.02,0.6943,19,25,842712
-34.03,34.16,2.213,29,7,845016
-6.656,7.0,0.7705,35,22,847319
-34.06,30.98,2.46,33,10,849624
-5.96,7.055,1.048,17,23,851928
-33.62,30.64,3.535,69,11,854231
-8.016,8.195,0.9873,2,18,856536
-33.72,30.73,5.445,24,14,858839
-7.113,8.18,1.229,108,19,861144
-1.903,2.852,-0.3848,19,31,884184
-7.973,8.19,1.278,53,1,886487
-4.71,5.324,0.02359,27,29,888791
-7.125,8.22,1.503,58,3,891096
-6.586,6.977,0.2932,15,27,893399
-7.97,8.195,1.568,18,5,895704
-5.883,7.02,0.6978,20,25,898008
-33.8,34.16,2.21,58,7,900312
-6.61,7.004,0.7734,35,22,902615
-34.06,31.2,2.465,33,10,904920
-5.906,7.05,1.05,18,23,907224
-33.66,30.86,3.541,70,11,909527
-7.875,8.125,0.995,7,18,911832
-33.72,30.94,5.457,24,14,914135
-7.105,8.23,1.228,106,19,916440
-1.896,2.865,-0.3865,17,31,939480
-7.89,8.17,1.281,51,1,941783
-4.676,5.33,0.02829,27,29,944087
-7.113,8.266,1.502,55,3,946392
-6.54,6.984,0.2969,13,27,948695
-7.87,8.164,1.568,18,5,951000
-5.83,7.01,0.702,33,25,953304
-33.7,34.28,2.21,58,7,955608
-6.555,7.008,0.7764,17,22,957911
-34.06,31.44,2.467,33,10,960216
-5.855,7.05,1.052,19,23,962520
-33.66,31.08,3.549,70,11,964823
-7.85,8.164,0.9946,4,18,967128
-33.72,31.16,5.473,24,14,969431
-7.098,8.27,1.227,100,19,971736
-1.891,2.88,-0.39,17,31,994776
-7.797,8.15,1.283,35,1,997079
-4.633,5.33,0.03458,26,29,999383
-7.098,8.31,1.502,59,3,1001688
-6.49,6.99,0.3015,12,27,1003991
-7.78,8.15,1.569,28,5,1006296
-5.766,7.004,0.707,46,25,1008600
-33.7,34.53,2.213,58,7,1010904
-6.504,7.01,0.7793,16,22,1013207
-34.06,31.66,2.469,33,10,1015512
-5.805,7.05,1.055,18,23,1017816
-33.66,31.31,3.555,71,11,1020119
-7.66,8.055,1.006,13,18,1022424
-33.72,31.38,5.484,24,14,1024727
-7.09,8.33,1.226,101,19,1027032
-1.881,2.893,-0.39,17,31,1050072
-7.71,8.13,1.285,19,1,1052375
-4.594,5.332,0.04007,26,29,1054679
-7.082,8.35,1.502,56,3,1056984
-6.43,6.984,0.307,14,27,1059287
-7.69,8.125,1.569,28,5,1061592
-5.734,7.02,0.7075,23,25,1063896
-33.7,34.75,2.215,59,7,1066200
-6.445,7.008,0.783,31,22,1068503
-34.06,31.88,2.473,33,10,1070808
-5.758,7.05,1.057,19,23,1073112
-33.66,31.53,3.56,72,11,1075415
-7.65,8.1,1.005,34,18,1077720
-33.72,31.61,5.496,24,14,1080023
-7.08,8.375,1.225,103,19,1082328
-1.873,2.906,-0.3916,17,31,1105368
-7.617,8.1,1.288,34,1,1107671
-4.547,5.324,0.04788,26,29,1109975
-7.08,8.41,1.502,63,3,1112280
-6.367,6.98,0.3135,14,27,1114583
-7.6,8.1,1.57,33,5,1116888
-5.688,7.023,0.7104,52,25,1119192
-33.7,35.0,2.217,59,7,1121496
-6.387,7.004,0.787,34,22,1123799
-34.06,32.1,2.475,34,10,1126104
-5.707,7.05,1.059,20,23,1128408
-33.66,31.75,3.566,73,11,1130711
-7.562,8.08,1.009,37,18,1133016
-33.72,31.83,5.508,24,14,1135319
-7.062,8.414,1.225,105,19,1137624
-1.858,2.916,-0.39,17,31,1160664
-7.535,8.086,1.29,36,1,1162967
-4.51,5.332,0.05182,25,29,1165271
-7.062,8.45,1.501,64,3,1167576
-6.32,6.984,0.3176,14,27,1169879
-7.535,8.09,1.57,22,5,1172184
-5.63,7.016,0.715,19,25,1174488
-33.7,35.25,2.219,60,7,1176792
-6.34,7.01,0.789,48,22,1179095
-34.06,32.34,2.479,34,10,1181400
-5.66,7.06,1.06,17,23,1183704
-33.66,31.97,3.572,73,11,1186007
-7.492,8.08,1.012,52,18,1188312
-33.72,32.06,5.52,24,14,1190615
-7.055,8.47,1.223,63,19,1192920
-1.852,2.928,-0.3916,18,31,1215960
-7.457,8.07,1.292,30,1,1218263
-4.47,5.332,0.05807,25,29,1220567
-7.055,8.5,1.501,66,3,1222872
-6.273,6.99,0.3215,14,27,1225175
-7.445,8.07,1.571,31,5,1227480
-5.574,7.008,0.7188,42,25,1229784
-33.7,35.5,2.22,30,7,1232088
-6.28,7.008,0.793,17,22,1234391
-34.1,32.56,2.48,23,10,1236696
-5.613,7.055,1.062,20,23,1239000
-33.66,32.2,3.578,74,11,1241303
-7.414,8.055,1.016,45,18,1243608
-33.75,32.28,5.535,24,14,1245911
-7.047,8.516,1.222,86,19,1248216
-1.843,2.941,-0.3933,20,31,1271256
-7.34,8.016,1.296,44,1,1273559
-4.426,5.332,0.0644,25,29,1275863
-7.047,8.555,1.501,58,3,1278168
-6.227,6.996,0.3252,13,27,1280471
-7.355,8.05,1.571,35,5,1282776
-5.535,7.02,0.7207,56,25,1285080
-39.2,41.38,2.314,42,7,1287384
-6.227,7.004,0.7964,15,22,1289687
-34.1,32.8,2.482,23,10,1291992
-5.555,7.047,1.064,19,23,1294296
-33.66,32.44,3.586,75,11,1296599
-7.336,8.04,1.019,52,18,1298904
-33.72,32.5,5.547,24,14,1301207
-7.03,8.56,1.222,100,19,1303512
-1.833,2.953,-0.3933,21,31,1327000
-7.293,8.03,1.297,65,1,1329303
-4.387,5.33,0.0706,26,29,1331607
-7.027,8.59,1.5,53,3,1333912
-6.17,6.992,0.3306,15,27,1336215
-7.285,8.03,1.571,38,5,1338520
-5.492,7.023,0.723,43,25,1340824
-38.9,41.34,2.312,42,7,1343128
-6.176,7.004,0.7993,15,22,1345431
-34.1,33.03,2.486,23,10,1347736
-5.516,7.055,1.065,17,23,1350040
-33.66,32.66,3.592,76,11,1352343
-7.26,8.03,1.022,54,18,1354648
