x,y,z,intensity,laser_number,offset_ns
-10.766,10.52,0.705,19,23,133632
-10.75,10.52,1.08,17,19,142848
-10.695,10.516,1.454,21,3,172800
-10.68,10.516,0.1481,21,25,179712
-10.67,10.516,1.826,13,7,182016
-10.68,10.52,0.709,17,23,188928
-10.68,10.54,1.082,19,19,198144
-10.6,10.51,1.455,18,3,228096
-10.59,10.51,0.1548,21,25,235008
-10.6,10.516,1.826,12,7,237312
-10.6,10.53,0.712,18,23,244224
-10.586,10.53,1.084,17,19,253440
-10.53,10.516,1.456,19,3,283392
-10.41,10.414,0.1735,35,25,290304
-10.52,10.52,1.825,12,7,292608
-10.516,10.52,0.7163,18,23,299520
-10.5,10.52,1.087,17,19,308736
-10.445,10.516,1.456,18,3,338688
-9.72,9.88,0.2544,27,25,345600
-10.43,10.52,1.824,12,7,347904
-10.43,10.53,0.7197,19,23,354816
-10.43,10.54,1.088,17,19,364032
-10.29,10.445,1.458,11,3,393984
-9.68,9.91,0.2556,19,25,400896
-10.35,10.516,1.824,12,7,403200
-10.35,10.52,0.723,18,23,410112
-10.35,10.53,1.09,17,19,419328
-10.24,10.48,1.458,12,3,449280
-10.28,10.52,0.1749,16,25,456192
-10.28,10.53,1.823,15,7,458496
-10.27,10.53,0.7266,16,23,465408
-10.266,10.53,1.093,16,19,474624
-10.195,10.51,1.459,12,3,504576
-10.195,10.516,0.1816,17,25,511488
-10.2,10.52,1.822,12,7,513792
-10.195,10.53,0.73,16,23,520704
-10.19,10.53,1.095,17,19,529920
-10.125,10.516,1.459,18,3,559872
-10.125,10.52,0.186,17,25,566784
-10.12,10.52,1.821,12,7,569088
-10.12,10.53,0.733,18,23,576000
-10.11,10.54,1.097,17,19,585216
-10.05,10.52,1.46,19,3,615168
-10.05,10.53,0.1909,17,25,622080
-10.05,10.53,1.821,15,7,624384
-10.04,10.54,0.7363,19,23,631296
-10.03,10.55,1.099,17,19,640512
-9.98,10.52,1.46,19,3,670912
-9.96,10.52,0.1973,17,25,677824
-9.98,10.54,1.82,15,7,680128
-9.96,10.54,0.7397,19,23,687040
-9.95,10.54,1.101,17,19,696256
-9.92,10.555,1.461,21,3,726208
-9.914,10.555,0.1984,20,25,733120
-9.91,10.555,1.82,15,7,735424
-9.93,10.586,0.7393,22,23,742336
-9.914,10.58,1.101,22,19,751552
-9.92,10.625,1.46,20,3,781504
-9.71,10.44,0.2195,48,25,788416
-9.914,10.63,1.821,15,7,790720
-9.93,10.66,0.736,22,23,797632
-9.914,10.65,1.099,21,19,806848
-9.92,10.7,1.459,23,3,836800
-9.93,10.72,0.1871,26,25,843712
-9.92,10.71,1.821,22,7,846016
-9.92,10.73,0.7334,22,23,852928
