x,y,z,intensity,laser_number,offset_ns
-11.07,10.805,1.448,18,3,6912
-11.06,10.805,0.10315,19,25,13824
-11.08,10.82,1.832,13,7,16128
-11.06,10.82,0.6807,19,23,23040
-11.06,10.83,1.064,17,19,32256
-10.99,10.81,1.449,18,3,62208
-10.98,10.805,0.1091,21,25,69120
-10.984,10.82,1.832,13,7,71424
-10.98,10.82,0.6846,22,23,78336
-10.98,10.83,1.067,17,19,87552
-10.9,10.805,1.45,17,3,117504
-10.9,10.81,0.11426,21,25,124416
-10.9,10.81,1.831,13,7,126720
-10.89,10.82,0.6885,22,23,133632
-10.88,10.83,1.069,17,19,142848
-10.81,10.81,1.451,17,3,172800
-10.805,10.81,0.12054,21,25,179712
-10.82,10.83,1.83,16,7,182016
-10.805,10.82,0.692,22,23,188928
-10.79,10.82,1.072,19,19,198144
-10.74,10.82,1.451,17,3,228096
-10.72,10.805,0.1272,22,25,235008
-10.73,10.82,1.829,15,7,237312
-10.71,10.81,0.6963,19,23,244224
-10.71,10.83,1.074,19,19,253440
-10.64,10.805,1.452,18,3,283392
-10.64,10.81,0.1324,25,25,290304
-10.64,10.81,1.828,15,7,292608
-10.63,10.82,0.699,21,23,299520
-10.63,10.83,1.076,19,19,308736
-10.555,10.805,1.453,18,3,338688
-10.555,10.81,0.1381,24,25,345600
-10.555,10.82,1.828,15,7,347904
-10.555,10.83,0.7026,24,23,354816
-10.53,10.82,1.078,19,19,364032
-10.48,10.805,1.454,18,3,393984
-10.47,10.805,0.1443,21,25,400896
-10.48,10.81,1.827,15,7,403200
-10.46,10.81,0.707,24,23,410112
-10.45,10.81,1.081,19,19,419328
-10.4,10.805,1.454,21,3,449280
-10.38,10.8,0.1506,21,25,456192
-10.39,10.81,1.826,15,7,458496
-10.38,10.81,0.7104,26,23,465408
-10.375,10.82,1.083,19,19,474624
-10.31,10.805,1.455,20,3,504576
-10.3,10.8,0.1566,20,25,511488
-10.305,10.81,1.825,15,7,513792
-10.3,10.81,0.714,24,23,520704
-10.29,10.82,1.085,17,19,529920
-10.23,10.805,1.456,19,3,559872
-10.22,10.8,0.1617,22,25,566784
-10.23,10.81,1.825,15,7,569088
-10.22,10.81,0.718,27,23,576000
-10.2,10.81,1.087,19,19,585216
-10.14,10.8,1.457,20,3,615168
-10.14,10.805,0.167,20,25,622080
-10.13,10.8,1.824,15,7,624384
-10.13,10.81,0.7207,28,23,631296
-10.13,10.82,1.089,21,19,640512
-10.055,10.8,1.457,19,3,669912
-10.06,10.81,0.171,22,25,676824
-10.055,10.805,1.823,15,7,679128
-10.055,10.81,0.724,25,23,686040
-10.04,10.81,1.091,21,19,695256
-9.984,10.805,1.458,19,3,725208
-9.98,10.805,0.1777,19,25,732120
-9.984,10.81,1.823,15,7,734424
-9.96,10.805,0.728,22,23,741336
-9.96,10.81,1.093,19,19,750552
-1.86,2.781,-0.3477,23,31,773592
-11.08,10.805,1.16,22,1,775895
-7.28,7.504,-0.6504,16,29,778199
-9.91,10.805,1.458,19,3,780504
-11.06,10.8,-0.4563,22,27,782807
-11.06,10.805,1.545,20,5,785112
-9.89,10.8,0.1837,20,25,787416
-9.9,10.805,1.822,15,7,789720
-11.05,10.8,0.2969,23,22,792023
-11.055,10.805,1.928,25,10,794328
-9.89,10.805,0.7314,22,23,796632
-11.06,10.82,2.312,18,11,798935
-11.05,10.81,0.7773,27,18,801240
-11.05,10.81,2.984,17,14,803543
-9.88,10.81,1.095,19,19,805848
-11.06,10.83,4.65,16,15,808152
-1.855,2.799,-0.351,21,31,828888
-10.99,10.805,1.162,24,1,831191
-7.266,7.543,-0.653,17,29,833495
-9.82,10.8,1.459,18,3,835800
-10.98,10.805,-0.4482,21,27,838103
-10.984,10.81,1.545,20,5,840408
-9.81,10.805,0.1885,22,25,842712
-9.81,10.805,1.821,12,7,845016
-10.945,10.79,0.3032,24,22,847319
-10.98,10.82,1.927,26,10,849624
-9.81,10.81,0.7344,25,23,851928
-10.97,10.82,2.309,15,11,854231
-10.96,10.81,0.781,24,18,856536
-10.96,10.81,2.979,17,14,858839
-9.805,10.82,1.097,19,19,861144
-10.98,10.836,4.637,16,15,863448
-1.851,2.812,-0.3545,19,31,884184
-10.914,10.81,1.164,23,1,886487
-7.25,7.582,-0.656,13,29,888791
-9.74,10.8,1.46,16,3,891096
-10.875,10.79,-0.437,21,27,893399
-10.89,10.805,1.545,20,5,895704
-9.74,10.805,0.193,20,25,898008
-9.74,10.81,1.82,15,7,900312
-10.875,10.8,0.3076,22,22,902615
-10.88,10.81,1.926,21,10,904920
-9.734,10.805,0.738,24,23,907224
-10.88,10.81,2.307,20,11,909527
-10.87,10.805,0.7847,24,18,911832
-10.87,10.81,2.975,17,14,914135
-9.73,10.81,1.1,21,19,916440
-10.89,10.836,4.625,16,15,918744
-1.838,2.822,-0.3528,21,31,939480
-10.82,10.805,1.166,24,1,941783
-7.207,7.598,-0.652,12,29,944087
-9.67,10.8,1.46,16,3,946392
-10.8,10.8,-0.4307,21,27,948695
-10.805,10.805,1.546,20,5,951000
-9.664,10.805,0.1985,22,25,953304
-9.664,10.805,1.82,17,7,955608
-10.79,10.8,0.3127,22,22,957911
-10.79,10.805,1.924,21,10,960216
-9.65,10.805,0.741,24,23,962520
-10.8,10.82,2.303,18,11,964823
-10.79,10.81,0.7876,27,18,967128
-10.78,10.81,2.969,21,14,969431
-9.65,10.81,1.102,19,19,971736
-10.805,10.836,4.613,18,15,974040
-1.819,2.826,-0.3477,21,31,994776
-10.734,10.805,1.168,23,1,997079
-7.18,7.625,-0.6514,13,29,999383
-9.59,10.8,1.461,18,3,1001688
-10.71,10.8,-0.4224,21,27,1003991
-10.72,10.805,1.546,19,5,1006296
-9.58,10.8,0.2045,23,25,1008600
-9.586,10.805,1.819,15,7,1010904
-10.695,10.79,0.3186,23,22,1013207
-10.71,10.81,1.923,23,10,1015512
-9.58,10.805,0.7446,24,23,1017816
-10.71,10.82,2.3,20,11,1020119
-10.7,10.81,0.7905,27,18,1022424
-10.7,10.82,2.963,21,14,1024727
-9.57,10.81,1.104,21,19,1027032
-10.72,10.836,4.6,18,15,1029336
-1.817,2.844,-0.3528,21,31,1050072
-10.65,10.805,1.17,22,1,1052375
-7.152,7.656,-0.652,12,29,1054679
-9.516,10.8,1.462,19,3,1056984
-10.625,10.79,-0.4133,22,27,1059287
-10.625,10.8,1.547,20,5,1061592
-9.51,10.805,0.2085,23,25,1063896
-9.51,10.805,1.818,15,7,1066200
-10.62,10.8,0.323,23,22,1068503
-10.62,10.805,1.922,25,10,1070808
-9.51,10.81,0.747,22,23,1073112
-10.62,10.81,2.299,20,11,1075415
-10.61,10.805,0.7944,25,18,1077720
-10.62,10.81,2.959,21,14,1080023
-9.5,10.82,1.1045,19,19,1082328
-10.64,10.84,4.59,18,15,1084632
-1.805,2.852,-0.351,21,31,1105368
-10.56,10.8,1.172,23,1,1107671
-7.12,7.68,-0.6504,11,29,1109975
-9.43,10.78,1.463,19,3,1112280
-10.55,10.79,-0.4062,27,27,1114583
-10.55,10.8,1.547,20,5,1116888
-9.43,10.8,0.2141,24,25,1119192
-9.44,10.805,1.818,14,7,1121496
-10.53,10.8,0.3284,25,22,1123799
-10.54,10.8,1.921,25,10,1126104
-9.42,10.805,0.7505,22,23,1128408
-10.54,10.81,2.295,18,11,1130711
-10.53,10.805,0.798,27,18,1133016
-10.52,10.805,2.953,21,14,1135319
-9.42,10.81,1.106,22,19,1137624
-10.555,10.836,4.58,18,15,1139928
-1.793,2.863,-0.351,23,31,1160664
-10.47,10.8,1.174,23,1,1162967
-7.09,7.707,-0.6494,12,29,1165271
-9.36,10.8,1.463,18,3,1167576
-10.47,10.805,-0.4,25,27,1169879
-10.46,10.8,1.547,20,5,1172184
-9.35,10.79,0.2201,22,25,1174488
-9.36,10.805,1.817,16,7,1176792
-10.44,10.79,0.3342,27,22,1179095
-10.45,10.805,1.92,25,10,1181400
-9.35,10.805,0.754,22,23,1183704
-10.45,10.81,2.293,16,11,1186007
-10.445,10.81,0.801,27,18,1188312
-10.445,10.81,2.947,19,14,1190615
-9.34,10.81,1.108,21,19,1192920
-10.47,10.836,4.566,19,15,1195224
-1.78,2.873,-0.3494,23,31,1215960
-10.41,10.81,1.175,23,1,1218263
-7.05,7.727,-0.6465,12,29,1220567
-9.28,10.8,1.464,19,3,1222872
-10.375,10.8,-0.3906,22,27,1225175
-10.375,10.8,1.548,18,5,1227480
-9.28,10.8,0.2241,22,25,1229784
-9.27,10.8,1.816,16,7,1232088
-10.36,10.79,0.3386,27,22,1234391
-10.37,10.805,1.919,23,10,1236696
-9.27,10.805,0.757,22,23,1239000
-10.37,10.805,2.291,20,11,1241303
-10.37,10.81,0.803,27,18,1243608
-10.37,10.81,2.943,19,14,1245911
-9.27,10.81,1.11,21,19,1248216
-10.39,10.84,4.56,18,15,1250520
-1.772,2.885,-0.351,21,31,1271256
-10.31,10.8,1.177,21,1,1273559
-7.02,7.75,-0.645,12,29,1275863
-9.2,10.79,1.464,19,3,1278168
-10.3,10.8,-0.3835,21,27,1280471
-10.3,10.8,1.548,18,5,1282776
-9.21,10.8,0.2285,22,25,1285080
-9.21,10.805,1.816,16,7,1287384
