x,y,z,intensity,laser_number,offset_ns
-11.46,11.15,0.05402,58,25,69120
-11.79,11.445,1.844,6,7,71424
-11.47,11.17,0.6494,61,23,78336
-12.41,12.055,1.428,6,3,117504
-11.375,11.16,0.05923,60,25,124416
-11.69,11.43,1.843,6,7,126720
-11.39,11.19,0.6523,61,23,133632
-11.125,11.01,1.446,11,3,172800
-11.1,10.99,0.08856,24,25,179712
-11.15,11.04,1.835,8,7,182016
-11.12,11.02,0.6704,29,23,188928
-11.03,10.96,1.0625,5,19,198144
-11.07,11.03,1.447,23,3,228096
-11.05,11.016,0.0908,28,25,235008
-11.03,11.01,1.833,11,7,237312
-11.06,11.05,0.672,27,23,244224
-11.055,11.055,1.06,26,19,253440
-11.06,11.1,1.446,32,3,283392
-11.04,11.09,0.0867,30,25,290304
-11.06,11.12,1.834,25,7,292608
-11.05,11.11,0.67,34,23,299520
-11.04,11.12,1.059,26,19,308736
-11.0,11.13,1.446,38,3,338688
-10.96,11.1,0.0915,45,25,345600
-11.016,11.16,1.834,31,7,347904
-10.97,11.125,0.6733,53,23,354816
-10.97,11.13,1.06,47,19,364032
-10.93,11.14,1.447,53,3,393984
-10.875,11.09,0.09784,51,25,400896
-10.93,11.16,1.834,40,7,403200
-10.89,11.125,0.6763,61,23,410112
-10.9,11.15,1.062,59,19,419328
-10.82,11.125,1.448,52,3,449280
-10.78,11.09,0.1045,54,25,456192
-10.836,11.15,1.833,37,7,458496
-10.805,11.125,0.6797,58,23,465408
-10.805,11.14,1.064,50,19,474624
-10.75,11.13,1.448,62,3,504576
-10.7,11.1,0.1097,57,25,511488
-10.75,11.15,1.832,44,7,513792
-10.71,11.125,0.6836,60,23,520704
-10.71,11.13,1.066,61,19,529920
-10.67,11.14,1.449,56,3,559872
-10.625,11.11,0.11414,55,25,566784
-10.67,11.16,1.831,44,7,569088
-10.63,11.12,0.6875,60,23,576000
-10.64,11.15,1.068,54,19,585216
-10.586,11.13,1.45,60,3,615168
-10.555,11.11,0.11896,54,25,622080
-10.586,11.15,1.831,41,7,624384
-10.55,11.125,0.691,60,23,631296
-10.56,11.15,1.07,63,19,640512
-10.5,11.13,1.451,60,3,670912
-10.445,11.09,0.1271,51,25,677824
-10.51,11.16,1.83,41,7,680128
-10.46,11.12,0.695,61,23,687040
-10.46,11.13,1.073,56,19,696256
-10.414,11.13,1.451,56,3,726208
-10.37,11.09,0.1327,55,25,733120
-10.414,11.14,1.829,36,7,735424
-10.38,11.125,0.6978,61,23,742336
-10.39,11.15,1.074,56,19,751552
-10.33,11.13,1.452,65,3,781504
-10.3,11.1,0.1367,57,25,788416
-10.33,11.14,1.828,42,7,790720
-10.305,11.125,0.7007,61,23,797632
-10.31,11.15,1.076,61,19,806848
-11.945,11.55,1.127,1,1,832191
-7.324,7.535,-0.6606,13,29,834495
-10.25,11.125,1.453,60,3,836800
-11.38,11.08,-0.51,50,27,839103
-11.84,11.48,1.538,1,5,841408
-10.22,11.11,0.1416,57,25,843712
-10.26,11.15,1.828,42,7,846016
-11.445,11.14,0.2537,63,22,848319
-11.95,11.586,1.948,9,10,850624
-10.21,11.12,0.705,66,23,852928
-8.18,8.305,2.156,236,11,855231
-11.65,11.33,0.736,4,18,857536
-8.19,8.31,2.674,139,14,859839
-10.22,11.13,1.079,59,19,862144
-11.07,10.836,4.65,22,15,864448
-1.814,2.762,-0.3257,17,31,885184
-11.99,11.68,1.124,1,1,887487
-7.305,7.58,-0.6636,13,29,889791
-10.18,11.14,1.453,63,3,892096
-11.23,11.016,-0.4902,33,27,894399
-11.73,11.46,1.539,1,5,896704
-10.13,11.1,0.148,55,25,899008
-10.18,11.16,1.827,42,7,901312
-11.23,11.03,0.273,37,22,903615
-11.96,11.68,1.949,9,10,905920
-10.13,11.12,0.7085,61,23,908224
-8.17,8.36,2.156,236,11,910527
-11.695,11.46,0.729,4,18,912832
-8.2,8.39,2.68,63,14,915135
-10.15,11.14,1.08,59,19,917440
-11.07,10.914,4.656,26,15,919744
-1.808,2.775,-0.3274,15,31,940480
-7.285,7.61,-0.6655,14,29,945087
-10.09,11.13,1.454,60,3,947392
-11.09,10.98,-0.4736,27,27,949695
-10.055,11.1,0.1531,52,25,954304
-10.09,11.15,1.826,42,7,956608
-11.09,10.99,0.2837,32,22,958911
-11.1,11.0,1.931,15,10,961216
-10.06,11.125,0.711,68,23,963520
-8.18,8.42,2.158,236,11,965823
-11.016,10.94,0.774,12,18,968128
-11.16,11.06,3.004,26,14,970431
-10.07,11.14,1.082,57,19,972736
-11.07,10.99,4.668,22,15,975040
-1.795,2.783,-0.3257,16,31,995776
-11.07,11.02,1.156,28,1,998079
-7.28,7.66,-0.671,10,29,1000383
-10.0,11.125,1.455,48,3,1002688
-11.07,11.03,-0.476,23,27,1004991
