x,y,z,intensity,laser_number,offset_ns
-36.66,33.12,1.054,46,3,228096
-6.773,7.074,0.634,16,25,235008
-36.62,33.12,2.227,62,7,237312
-6.79,7.094,1.011,16,23,244224
-36.6,33.2,-0.12,39,19,253440
-36.66,33.34,1.052,46,3,283392
-6.727,7.082,0.6367,15,25,290304
-36.62,33.38,2.229,62,7,292608
-6.74,7.1,1.013,14,23,299520
-36.62,33.44,-0.1263,39,19,308736
-36.66,33.6,1.05,46,3,338688
-6.67,7.086,0.64,17,25,345600
-36.62,33.6,2.23,63,7,347904
-6.676,7.098,1.016,14,23,354816
-36.62,33.66,-0.1318,40,19,364032
-36.66,33.8,1.048,47,3,393984
-6.61,7.08,0.645,15,25,400896
-36.62,33.84,2.232,63,7,403200
-6.61,7.09,1.019,14,23,410112
-36.62,33.9,-0.1381,40,19,419328
-36.66,34.06,1.046,48,3,449280
-6.555,7.082,0.6484,15,25,456192
-36.62,34.06,2.234,64,7,458496
-6.555,7.09,1.021,15,23,465408
-36.62,34.16,-0.1437,41,19,474624
-36.56,34.22,1.046,38,3,504576
-6.49,7.074,0.6533,18,25,511488
-36.56,34.28,2.236,32,7,513792
-6.508,7.098,1.023,16,23,520704
-36.47,34.25,-0.1422,41,19,529920
-36.3,34.25,1.048,28,3,559872
-6.41,7.05,0.6606,28,25,566784
-36.34,34.28,2.234,64,7,569088
-6.41,7.06,1.028,28,23,576000
-36.28,34.3,-0.1387,27,19,585216
-36.28,34.4,1.047,28,3,615168
-36.25,34.44,2.234,64,7,624384
-28.67,27.55,0.217,25,19,640512
-36.28,34.66,1.045,38,3,670912
-36.25,34.7,2.236,64,7,680128
-28.67,27.75,0.2122,25,19,696256
-36.28,34.9,1.043,39,3,726208
-6.29,7.09,0.666,1,25,733120
-36.25,34.94,2.238,65,7,735424
-27.25,26.6,-0.6353,7,23,742336
-36.25,35.0,-0.154,28,19,751552
-36.28,35.16,1.041,39,3,781504
-25.78,25.38,-1.828,14,25,788416
-36.25,35.16,2.24,65,7,790720
-27.23,26.75,-0.6406,7,23,797632
-36.25,35.25,-0.1598,42,19,806848
-36.25,35.4,1.039,30,3,836800
-25.86,25.62,-1.851,14,25,843712
-36.25,35.4,2.242,66,7,846016
-6.152,7.07,1.039,2,23,852928
-36.25,35.5,-0.1656,43,19,862144
-36.22,35.62,1.037,10,3,892096
-25.8,25.75,-1.854,21,25,899008
-36.2,35.62,2.244,33,7,901312
-36.25,35.75,-0.1711,43,19,917440
-42.03,41.4,0.9424,15,3,947392
-9.34,10.21,0.2585,6,25,954304
-42.1,41.5,2.34,46,7,956608
-36.28,36.0,-0.1785,29,19,972736
-1.911,2.83,-0.3813,19,31,995776
-36.62,33.06,0.1743,29,1,998079
-4.81,5.36,0.00405,27,29,1000383
-41.72,41.4,0.945,14,3,1002688
-6.703,7.01,0.2788,15,27,1004991
-36.7,33.16,1.348,28,5,1007296
-6.12,7.18,0.6714,9,25,1009600
-41.78,41.5,2.338,45,7,1011904
-6.77,7.08,0.76,31,22,1014207
-36.62,33.16,2.521,26,10,1016512
-6.09,7.16,1.038,2,23,1018816
-36.22,32.8,3.674,57,11,1021119
-6.785,7.1,1.073,6,18,1023424
-36.28,32.9,5.723,27,14,1025727
-36.25,36.25,-0.1841,44,19,1028032
-1.904,2.844,-0.383,17,31,1051072
-36.62,33.3,0.1698,49,1,1053375
-4.793,5.38,0.004055,11,29,1055679
-41.47,41.4,0.947,14,3,1057984
-6.69,7.05,0.2769,23,27,1060287
-36.7,33.38,1.347,37,5,1062592
-6.203,7.31,0.6577,8,25,1064896
-41.47,41.5,2.336,45,7,1067200
-6.715,7.08,0.763,36,22,1069503
-36.66,33.38,2.523,39,10,1071808
-6.05,7.168,1.039,4,23,1074112
-36.22,33.03,3.68,87,11,1076415
-6.723,7.094,1.076,6,18,1078720
-36.28,33.12,5.734,28,14,1081023
-36.25,36.5,-0.1902,45,19,1083328
-1.8955,2.857,-0.3848,18,31,1106368
-36.62,33.53,0.1654,50,1,1108671
-4.793,5.418,-0.001435,8,29,1110975
-41.12,41.4,0.9497,14,3,1113280
-6.65,7.062,0.2798,17,27,1115583
-36.7,33.62,1.346,38,5,1117888
-6.195,7.355,0.655,15,25,1120192
-41.2,41.5,2.332,45,7,1122496
-6.664,7.086,0.7656,18,22,1124799
-36.62,33.62,2.527,39,10,1127104
-5.94,7.117,1.046,7,23,1129408
-36.22,33.28,3.686,87,11,1131711
-6.668,7.098,1.078,5,18,1134016
-36.28,33.34,5.746,29,14,1136319
-36.25,36.78,-0.1965,45,19,1138624
-1.885,2.87,-0.3848,19,31,1161664
-36.62,33.78,0.1606,40,1,1163967
-4.684,5.363,0.0221,13,29,1166271
-36.44,37.1,1.023,10,3,1168576
-6.594,7.066,0.285,15,27,1170879
-36.66,33.84,1.345,38,5,1173184
-40.88,41.5,2.33,44,7,1177792
-6.598,7.08,0.77,14,22,1180095
-36.62,33.88,2.53,27,10,1182400
-5.926,7.15,1.045,19,23,1184704
-36.22,33.53,3.693,88,11,1187007
-6.6,7.09,1.081,4,18,1189312
-36.3,33.6,5.76,30,14,1191615
-36.25,37.03,-0.2028,46,19,1193920
-1.875,2.879,-0.3848,19,31,1216960
-36.66,34.0,0.1561,41,1,1219263
-4.617,5.336,0.03543,17,29,1221567
-40.53,41.38,0.9546,14,3,1223872
-6.547,7.07,0.2888,15,27,1226175
-36.7,34.06,1.344,39,5,1228480
-5.9,7.16,0.6875,8,25,1230784
-40.62,41.5,2.328,44,7,1233088
-6.547,7.074,0.7734,14,22,1235391
-36.66,34.1,2.531,27,10,1237696
-26.97,28.02,-0.6807,40,23,1240000
-36.22,33.75,3.7,89,11,1242303
-6.555,7.094,1.083,7,18,1244608
-36.3,33.8,5.773,31,14,1246911
-36.25,37.28,-0.2092,31,19,1249216
-1.865,2.89,-0.3848,19,31,1272256
-36.6,34.22,0.1532,30,1,1274559
-4.57,5.336,0.0425,20,29,1276863
-40.25,41.38,0.957,14,3,1279168
-6.49,7.066,0.2944,25,27,1281471
-36.56,34.22,1.344,29,5,1283776
-5.918,7.23,0.6816,20,25,1286080
-40.28,41.47,2.324,44,7,1288384
-6.465,7.055,0.7793,28,22,1290687
-36.6,34.28,2.533,40,10,1292992
-26.97,28.23,-0.6895,41,23,1295296
-36.22,33.97,3.705,90,11,1297599
-6.438,7.04,1.089,10,18,1299904
-36.3,34.06,5.79,32,14,1302207
-28.5,29.78,0.1675,18,19,1304512
-1.858,2.908,-0.3882,21,31,1327000
-36.34,34.22,0.1582,30,1,1329303
-4.52,5.33,0.05115,24,29,1331607
-39.97,41.4,0.9595,14,3,1333912
-6.445,7.082,0.2974,26,27,1336215
-36.3,34.25,1.345,28,5,1338520
-5.94,7.312,0.675,30,25,1340824
-40.0,41.5,2.322,43,7,1343128
-6.45,7.094,0.7783,21,22,1345431
-36.3,34.3,2.53,40,10,1347736
-26.88,28.36,-0.691,24,23,1350040
-36.22,34.22,3.71,90,11,1352343
-6.42,7.08,1.089,17,18,1354648
-36.28,34.3,5.8,33,14,1356951
-36.25,37.8,-0.2219,48,19,1359256
-1.849,2.918,-0.3882,23,31,1382296
-28.72,27.48,0.4543,17,1,1384599
-4.484,5.332,0.05585,26,29,1386903
-39.66,41.38,0.9624,14,3,1389208
-8.82,9.305,-0.11664,14,27,1391511
-36.3,34.47,1.344,29,5,1393816
-5.73,7.145,0.6997,34,25,1396120
-39.72,41.47,2.32,43,7,1398424
-36.25,34.47,2.531,40,10,1403032
-5.617,7.04,1.0625,8,23,1405336
-36.25,34.47,3.719,91,11,1407639
-36.3,34.53,5.812,34,14,1412247
-36.28,38.06,-0.2291,48,19,1414552
-1.838,2.93,-0.3882,21,31,1437592
-28.64,27.62,0.4534,47,1,1439895
-4.445,5.332,0.06134,28,29,1442199
-39.38,41.38,0.9644,13,3,1444504
-8.77,9.33,-0.11414,16,27,1446807
-36.28,34.7,1.343,39,5,1449112
-5.613,7.08,0.712,46,25,1451416
-39.47,41.53,2.318,43,7,1453720
-26.14,25.38,-1.415,16,22,1456023
-36.25,34.72,2.535,41,10,1458328
-5.6,7.074,1.062,42,23,1460632
-36.25,34.72,3.727,61,11,1462935
-27.08,26.25,-0.3884,18,18,1465240
-36.3,34.8,5.83,35,14,1467543
-26.62,28.52,0.245,16,19,1469848
-1.824,2.938,-0.3865,18,31,1492888
-28.67,27.83,0.4485,66,1,1495191
-4.41,5.336,0.06604,29,29,1497495
-36.47,38.7,1.011,11,3,1499800
-8.77,9.39,-0.1197,21,27,1502103
-36.3,34.94,1.342,39,5,1504408
-5.57,7.082,0.7144,38,25,1506712
-36.4,38.66,2.27,36,7,1509016
-26.22,25.61,-1.434,5,22,1511319
-36.28,34.97,2.537,41,10,1513624
-5.57,7.094,1.0625,56,23,1515928
-36.25,34.97,3.732,62,11,1518231
-27.06,26.42,-0.3943,27,18,1520536
-36.3,35.03,5.84,36,14,1522839
-26.58,28.67,0.2421,16,19,1525144
-1.814,2.95,-0.3865,20,31,1548184
-36.28,35.12,0.1416,42,1,1550487
-4.375,5.344,0.06995,33,29,1552791
-38.84,41.4,0.9688,13,3,1555096
-8.766,9.45,-0.12476,18,27,1557399
-36.3,35.2,1.341,50,5,1559704
-5.516,7.08,0.7183,49,25,1562008
-36.3,38.84,2.271,36,7,1564312
-36.28,35.2,2.541,42,10,1568920
-5.51,7.082,1.064,59,23,1571224
-36.25,35.2,3.74,62,11,1573527
-27.08,26.62,-0.4016,28,18,1575832
-36.3,35.28,5.855,37,14,1578135
-36.28,38.88,-0.2495,50,19,1580440
-1.806,2.963,-0.3882,18,31,1603480
-36.25,35.38,0.1376,32,1,1605783
-4.332,5.344,0.07623,34,29,1608087
-38.56,41.4,0.9707,13,3,1610392
-8.75,9.51,-0.1283,9,27,1612695
-36.28,35.44,1.34,30,5,1615000
-5.465,7.074,0.7217,40,25,1617304
-36.38,39.2,2.273,37,7,1619608
-26.16,25.92,-1.446,11,22,1621911
-36.28,35.47,2.543,42,10,1624216
-5.47,7.086,1.066,60,23,1626520
-36.22,35.44,3.746,62,11,1628823
-27.06,26.81,-0.408,46,18,1631128
-36.3,35.53,5.87,38,14,1633431
-36.28,39.16,-0.2566,33,19,1635736
-1.8,2.979,-0.3916,21,31,1658776
-36.25,35.62,0.1326,32,1,1661079
-4.3,5.348,0.08014,33,29,1663383
-38.3,41.44,0.9727,13,3,1665688
-14.42,14.945,-1.128,16,27,1667991
-42.38,41.44,1.29,15,5,1670296
-5.414,7.07,0.725,51,25,1672600
-36.4,39.47,2.277,37,7,1674904
-6.18,7.14,0.7915,2,22,1677207
-36.28,35.7,2.547,43,10,1679512
-5.418,7.082,1.068,59,23,1681816
-36.25,35.7,3.754,63,11,1684119
-27.1,27.02,-0.4163,57,18,1686424
-36.3,35.78,5.883,19,14,1688727
-36.28,39.44,-0.2637,34,19,1691032
-1.789,2.99,-0.3916,17,31,1714072
-36.28,35.88,0.1271,22,1,1716375
-4.26,5.35,0.08563,31,29,1718679
-38.0,41.4,0.975,13,3,1720984
-9.29,10.16,-0.2344,19,27,1723287
-39.56,39.06,1.312,13,5,1725592
-5.37,7.08,0.7275,51,25,1727896
-36.34,39.72,2.28,37,7,1730200
-6.14,7.16,0.7925,15,22,1732503
-36.25,35.94,2.549,43,10,1734808
-5.37,7.09,1.07,59,23,1737112
-36.25,35.94,3.76,63,11,1739415
-27.1,27.22,-0.4236,67,18,1741720
-36.3,36.03,5.9,20,14,1744023
-36.28,39.72,-0.2705,34,19,1746328
-1.772,2.996,-0.3882,19,31,1769368
-4.52,5.11,-0.544,8,17,1771671
-36.25,36.12,0.12244,33,1,1771671
-4.227,5.355,0.0896,31,29,1773975
-36.62,33.06,1.641,61,9,1773975
-6.688,7.0,-0.021,28,21,1776280
-9.29,10.23,-0.2404,21,27,1778583
-6.766,7.074,0.4783,13,16,1780888
-5.33,7.082,0.7295,49,25,1783192
-36.22,32.75,2.8,21,8,1783192
-6.797,7.1,0.8833,28,20,1785496
-36.34,39.97,2.281,38,7,1785496
-6.23,7.297,0.78,17,22,1787799
-36.25,36.2,2.553,44,10,1790104
-5.33,7.09,1.072,60,23,1792408
-36.25,32.8,4.547,19,6,1792408
-36.25,36.22,3.768,64,11,1794711
-36.6,33.16,-0.7075,34,24,1794711
-66.8,59.56,12.76,53,0,1797016
-27.11,27.42,-0.432,67,18,1797016
-36.3,36.28,5.914,21,14,1799319
-26.77,29.89,0.2069,17,19,1801624
-26.61,24.44,0.776,16,26,1803928
-1.7705,3.014,-0.393,22,31,1824664
-36.28,36.38,0.11725,33,1,1826967
-4.492,5.117,-0.54,9,17,1826967
-4.188,5.35,0.0959,32,29,1829271
-36.62,33.28,1.641,61,9,1829271
-26.42,29.62,1.168,26,3,1831576
-6.688,7.043,-0.02591,27,21,1831576
-6.703,7.062,0.4844,20,16,1836184
-39.2,39.22,1.3125,25,5,1836184
-5.277,7.074,0.7334,54,25,1838488
-36.22,32.97,2.805,32,8,1838488
-36.28,40.2,2.281,38,7,1840792
-6.734,7.094,0.8867,60,20,1840792
-36.16,36.34,2.553,29,10,1845400
-5.28,7.09,1.074,60,23,1847704
-36.22,33.0,4.555,10,6,1847704
-36.62,33.38,-0.7153,47,24,1850007
-36.25,36.44,3.775,65,11,1850007
-66.75,59.88,12.77,53,0,1852312
-27.11,27.6,-0.4375,29,18,1852312
-36.3,36.53,5.926,21,14,1854615
-26.56,29.86,0.2125,25,19,1856920
-36.62,33.4,0.4634,43,26,1859224
-1.759,3.025,-0.393,20,31,1879960
-36.28,36.62,0.112,34,1,1882263
-4.434,5.1,-0.525,16,17,1882263
-4.15,5.355,0.1006,30,29,1884567
-36.62,33.53,1.641,61,9,1884567
-6.65,7.062,-0.02284,28,21,1886872
-26.28,29.69,1.168,26,3,1886872
-6.1,7.26,0.3132,7,27,1889175
-38.97,39.28,1.313,16,5,1891480
-6.66,7.08,0.4863,21,16,1891480
-5.23,7.074,0.7363,48,25,1893784
-36.22,33.22,2.809,33,8,1893784
-36.28,40.47,2.285,77,7,1896088
-6.684,7.1,0.889,25,20,1896088
-26.06,26.75,-1.488,11,22,1898391
-36.1,36.53,2.555,44,10,1900696
-33.9,31.19,4.383,8,6,1903000
-5.23,7.082,1.076,62,23,1903000
-36.25,36.72,3.783,65,11,1905303
-36.62,33.62,-0.723,48,24,1905303
-5.945,7.125,1.1045,6,18,1907608
-66.7,60.25,12.805,53,0,1907608
-36.3,36.78,5.94,22,14,1909911
-36.3,40.56,-0.2932,35,19,1912216
-36.56,33.62,0.461,43,26,1914520
-1.75,3.04,-0.3948,21,31,1935256
-4.402,5.113,-0.5205,30,17,1937559
-36.28,36.9,0.1062,34,1,1937559
-4.117,5.36,0.1045,31,29,1939863
-36.62,33.78,1.641,61,9,1939863
-26.12,29.73,1.169,16,3,1942168
-6.61,7.08,-0.02037,21,21,1942168
-13.984,15.05,-1.097,21,27,1944471
-38.78,39.38,1.313,90,5,1946776
-6.617,7.09,0.489,18,16,1946776
-36.22,33.44,2.81,34,8,1949080
-5.18,7.074,0.7397,30,25,1949080
-36.28,40.75,2.287,77,7,1951384
-6.62,7.094,0.8926,17,20,1951384
-5.887,7.11,0.81,2,22,1953687
-36.1,36.8,2.557,45,10,1955992
-5.184,7.082,1.078,62,23,1958296
-36.22,33.5,4.574,10,6,1958296
-36.25,36.97,3.791,66,11,1960599
-36.62,33.84,-0.7305,37,24,1960599
-66.75,60.7,12.84,52,0,1962904
-27.11,28.0,-0.4531,60,18,1962904
-47.34,47.9,7.22,45,14,1965207
-36.28,40.84,-0.2998,54,19,1967512
