x,y,z,intensity,laser_number,offset_ns
-12.24,11.836,1.431,49,3,338688
-13.5,12.945,-0.2,52,25,345600
-12.766,12.305,1.858,11,7,347904
-13.37,12.84,0.502,42,23,354816
-15.06,14.336,0.879,36,19,364032
-12.234,11.914,1.43,48,3,393984
-13.48,13.016,-0.2025,16,25,400896
-12.75,12.38,1.859,11,7,403200
-12.68,12.33,0.552,26,23,410112
-13.24,12.84,0.961,19,19,419328
-12.234,11.99,1.43,50,3,449280
-14.24,13.79,-0.304,14,25,456192
-12.76,12.48,1.859,11,7,458496
-14.59,14.11,0.3997,12,23,465408
-13.195,12.89,0.961,27,19,474624
-12.24,12.086,1.429,48,3,504576
-12.41,12.24,-0.07983,24,25,511488
-12.74,12.555,1.86,11,7,513792
-13.31,13.07,0.4954,12,23,520704
-14.91,14.51,0.879,44,19,529920
-12.234,12.164,1.428,48,3,559872
-12.45,12.375,-0.091,15,25,566784
-12.734,12.63,1.86,12,7,569088
-13.25,13.1,0.497,19,23,576000
-14.85,14.56,0.879,65,19,585216
-12.23,12.25,1.428,49,3,615168
-12.48,12.484,-0.09955,21,25,622080
-12.74,12.73,1.861,12,7,624384
-14.62,14.44,0.3857,27,23,631296
-14.94,14.74,0.8726,60,19,640512
-12.23,12.33,1.427,48,3,670912
-12.45,12.54,-0.1018,28,25,677824
-12.75,12.82,1.862,12,7,680128
-14.89,14.77,0.3608,7,23,687040
-14.95,14.85,0.8696,91,19,696256
-12.22,12.414,1.426,49,3,726208
-12.445,12.625,-0.10706,29,25,733120
-12.73,12.89,1.862,12,7,735424
-14.91,14.914,0.8696,100,19,751552
-12.22,12.49,1.426,48,3,781504
-12.445,12.71,-0.1119,15,25,788416
-12.72,12.97,1.863,12,7,790720
-14.85,14.945,0.3557,65,23,797632
-14.766,14.89,0.8735,49,19,806848
-12.22,12.586,1.425,46,3,836800
-12.73,13.08,1.864,12,7,846016
-14.73,14.945,0.3613,39,23,852928
-14.68,14.92,0.875,55,19,862144
-12.21,12.664,1.424,48,3,892096
-5.008,5.938,0.827,0,25,899008
-12.7,13.14,1.864,12,7,901312
-14.664,14.984,0.362,15,23,908224
-12.21,12.76,1.424,48,3,947392
-4.965,5.938,0.8296,0,25,954304
-12.68,13.21,1.865,12,7,956608
-22.75,22.72,-0.2893,11,23,963520
-40.16,39.2,-0.3542,39,19,972736
-12.2,12.836,1.423,46,3,1002688
-4.934,5.953,0.8306,0,25,1009600
-12.664,13.29,1.865,12,7,1011904
-22.66,22.8,-0.2888,11,23,1018816
-40.16,39.47,-0.36,59,19,1028032
-12.2,12.92,1.422,46,3,1057984
-4.87,5.934,0.8364,0,25,1064896
-12.64,13.36,1.865,12,7,1067200
-22.56,22.86,-0.2876,11,23,1074112
-40.16,39.72,-0.3667,40,19,1083328
-1.868,2.791,-0.3545,17,31,1106368
-15.055,14.27,1.007,76,1,1108671
-6.08,6.46,-0.3318,2,29,1110975
-12.195,13.016,1.421,48,3,1113280
-6.516,6.844,0.311,0,27,1115583
-12.375,11.95,1.534,20,5,1117888
-4.85,5.957,0.8364,0,25,1120192
-12.625,13.44,1.866,12,7,1122496
-13.47,12.92,0.0338,30,22,1124799
-13.04,12.55,1.974,18,10,1127104
-22.48,22.94,-0.2874,5,23,1129408
-40.22,36.28,3.889,100,11,1131711
-13.35,12.836,0.6167,61,18,1134016
-40.25,36.34,6.152,91,14,1136319
-40.12,40.0,-0.3728,60,19,1138624
-1.864,2.807,-0.3577,17,31,1161664
-15.01,14.33,1.007,81,1,1163967
-6.07,6.496,-0.3357,2,29,1166271
-12.19,13.086,1.421,45,3,1168576
-6.555,6.926,0.3003,0,27,1170879
-12.36,12.016,1.534,19,5,1173184
-4.688,5.836,0.855,0,25,1175488
-12.625,13.52,1.867,12,7,1177792
-12.52,12.18,0.1318,36,22,1180095
-13.05,12.64,1.975,16,10,1182400
-5.023,6.17,1.123,0,23,1184704
-40.22,36.53,3.896,100,11,1187007
-13.37,12.93,0.613,56,18,1189312
-40.25,36.6,6.164,93,14,1191615
-40.16,40.25,-0.3796,40,19,1193920
-1.851,2.816,-0.3562,17,31,1216960
-14.99,14.414,1.006,79,1,1219263
-6.043,6.52,-0.3342,2,29,1221567
-12.17,13.164,1.42,45,3,1223872
-6.56,6.98,0.2954,0,27,1226175
-12.36,12.11,1.534,18,5,1228480
-4.74,5.93,0.8457,0,25,1230784
-12.61,13.61,1.867,12,7,1233088
-12.484,12.23,0.1315,32,22,1235391
-13.04,12.72,1.976,16,10,1237696
-4.97,6.16,1.125,0,23,1240000
-40.22,36.78,3.902,100,11,1242303
-13.36,13.016,0.61,67,18,1244608
-40.25,36.84,6.18,94,14,1246911
-30.66,31.28,0.0765,30,19,1249216
-1.845,2.834,-0.3594,17,31,1272256
-14.92,14.46,1.006,63,1,1274559
-12.16,13.25,1.42,45,3,1279168
-11.484,11.42,-0.5493,2,27,1281471
-12.35,12.19,1.533,20,5,1283776
-4.645,5.883,0.855,0,25,1286080
-12.58,13.69,1.868,12,7,1288384
-12.47,12.305,0.1282,26,22,1290687
-13.01,12.8,1.977,16,10,1292992
-4.836,6.08,1.134,0,23,1295296
-40.2,37.06,3.908,100,11,1297599
-13.336,13.09,0.6084,46,18,1299904
-40.22,37.1,6.19,96,14,1302207
-40.12,40.8,-0.3928,41,19,1304512
-1.832,2.842,-0.3577,16,31,1328000
-14.85,14.51,1.007,73,1,1330303
-6.03,6.605,-0.3445,2,29,1332607
-12.16,13.35,1.419,48,3,1334912
-11.484,11.5,-0.5557,1,27,1337215
-12.336,12.266,1.533,16,5,1339520
-4.62,5.902,0.855,0,25,1341824
-12.57,13.77,1.868,12,7,1344128
-12.47,12.4,0.1233,25,22,1346431
-13.0,12.875,1.978,16,10,1348736
-4.832,6.117,1.133,0,23,1351040
-40.2,37.3,3.914,100,11,1353343
-14.96,14.65,0.4902,25,18,1355648
-40.22,37.38,6.203,97,14,1357951
-40.1,41.1,-0.3992,62,19,1360256
-1.82,2.85,-0.3562,18,31,1383296
-14.83,14.58,1.006,87,1,1385599
-6.043,6.66,-0.3538,10,29,1387903
-12.16,13.43,1.418,49,3,1390208
-12.32,12.33,1.533,15,5,1394816
-4.67,5.992,0.845,0,25,1397120
-12.57,13.86,1.869,12,7,1399424
-12.484,12.484,0.11743,21,22,1401727
-13.03,12.984,1.979,12,10,1404032
-4.793,6.117,1.134,0,23,1406336
-40.2,37.53,3.922,100,11,1408639
-15.0,14.77,0.4844,60,18,1410944
-40.25,37.62,6.22,99,14,1413247
-40.1,41.38,-0.406,42,19,1415552
-1.812,2.863,-0.3577,18,31,1438592
-14.945,14.79,0.9995,72,1,1440895
-12.13,13.51,1.418,48,3,1445504
-12.25,12.36,1.533,16,5,1450112
-4.582,5.94,0.855,0,25,1452416
-12.53,13.92,1.869,12,7,1454720
-12.47,12.57,0.1135,22,22,1457023
-13.02,13.08,1.9795,15,10,1459328
-4.72,6.09,1.139,0,23,1461632
-40.2,37.8,3.93,100,11,1463935
-14.945,14.836,0.4841,50,18,1466240
-40.22,37.88,6.234,100,14,1468543
-40.1,41.66,-0.4136,63,19,1470848
-1.805,2.877,-0.3594,18,31,1493888
-14.93,14.875,0.998,87,1,1496191
-4.94,5.75,-0.06824,1,29,1498495
-12.125,13.586,1.417,44,3,1500800
-12.22,12.414,1.533,20,5,1505408
-12.51,13.99,1.87,13,7,1510016
-12.45,12.64,0.1106,22,22,1512319
-13.0,13.14,1.98,16,10,1514624
-4.65,6.06,1.143,0,23,1516928
-40.2,38.06,3.936,100,11,1519231
-14.914,14.91,0.4832,49,18,1521536
-40.22,38.12,6.246,100,14,1523839
-40.1,41.94,-0.4197,42,19,1526144
-1.788,2.883,-0.3562,16,31,1549184
-14.78,14.84,1.002,42,1,1551487
-4.86,5.71,-0.051,0,29,1553791
-12.125,13.69,1.416,48,3,1556096
-5.01,5.855,0.537,0,27,1558399
-12.21,12.49,1.533,21,5,1560704
-12.48,14.055,1.87,13,7,1565312
-12.445,12.72,0.1066,16,22,1567615
-13.0,13.234,1.981,16,10,1569920
-4.598,6.05,1.145,0,23,1572224
-40.2,38.34,3.943,100,11,1574527
-14.82,14.93,0.4856,60,18,1576832
-40.22,38.4,6.26,100,14,1579135
-40.1,42.22,-0.4265,64,19,1581440
-1.78,2.896,-0.358,15,31,1604480
-14.79,14.95,0.9995,55,1,1606783
-12.12,13.77,1.416,45,3,1611392
-4.95,5.84,0.5444,0,27,1613695
-12.2,12.57,1.532,22,5,1616000
-12.46,14.14,1.87,13,7,1620608
-12.47,12.83,0.0995,21,22,1622911
-12.984,13.31,1.982,16,10,1625216
-4.543,6.04,1.147,0,23,1627520
-40.16,38.6,3.95,77,11,1629823
-14.695,14.914,0.491,100,18,1632128
-40.22,38.66,6.273,100,14,1634431
-40.06,42.5,-0.4336,43,19,1636736
-1.773,2.91,-0.3594,17,31,1659776
