x,y,z,intensity,laser_number,offset_ns
-10.75,10.51,0.7065,17,23,576000
-10.74,10.516,1.08,19,19,585216
-10.68,10.51,1.454,18,3,615168
-10.68,10.516,0.1477,21,25,622080
-10.67,10.51,1.826,15,7,624384
-10.67,10.516,0.7095,17,23,631296
-10.67,10.53,1.082,19,19,640512
-10.57,10.484,1.455,10,3,670912
-9.875,9.875,0.244,46,25,677824
-10.59,10.516,1.826,15,7,680128
-10.59,10.52,0.713,16,23,687040
-10.586,10.52,1.084,17,19,696256
-10.45,10.45,1.457,12,3,726208
-10.516,10.52,0.1588,19,25,733120
-10.51,10.516,1.825,15,7,735424
-10.5,10.516,0.717,18,23,742336
-10.49,10.52,1.087,16,19,751552
-10.41,10.48,1.457,7,3,781504
-10.43,10.51,0.1655,17,25,788416
-10.44,10.516,1.824,15,7,790720
-10.42,10.516,0.7207,18,23,797632
-10.42,10.53,1.089,17,19,806848
-10.336,10.484,1.457,14,3,836800
-10.35,10.516,0.1708,17,25,843712
-10.35,10.516,1.823,15,7,846016
-10.35,10.52,0.7236,18,23,852928
-10.34,10.53,1.091,16,19,862144
-10.27,10.516,1.458,16,3,892096
-10.266,10.516,0.1764,17,25,899008
-10.27,10.52,1.823,15,7,901312
-10.266,10.53,0.7266,18,23,908224
-10.26,10.53,1.093,17,19,917440
-10.2,10.516,1.458,16,3,947392
-10.195,10.516,0.1819,19,25,954304
-10.195,10.52,1.822,17,7,956608
-10.195,10.53,0.73,19,23,963520
-10.18,10.52,1.095,17,19,972736
-10.125,10.52,1.459,18,3,1002688
-10.12,10.52,0.186,15,25,1009600
-10.11,10.52,1.821,17,7,1011904
-10.125,10.54,0.7324,22,23,1018816
-10.11,10.55,1.096,19,19,1028032
-10.12,10.59,1.459,19,3,1057984
-10.1,10.586,1.822,20,7,1067200
-10.12,10.61,0.73,22,23,1074112
-10.11,10.61,1.095,21,19,1083328
-10.125,10.664,1.458,20,3,1113280
-4.15,5.105,0.939,1,25,1120192
-10.12,10.67,1.823,15,7,1122496
-10.125,10.69,0.7266,33,23,1129408
-10.11,10.69,1.093,26,19,1138624
-10.1,10.73,1.458,14,3,1168576
-4.15,5.145,0.9365,1,25,1175488
-10.09,10.734,1.823,15,7,1177792
-10.086,10.734,0.7266,27,23,1184704
-10.086,10.74,1.092,17,19,1193920
-10.04,10.734,1.458,25,3,1223872
-4.137,5.168,0.936,2,25,1230784
-10.06,10.766,1.823,7,7,1233088
-10.05,10.766,0.727,40,23,1240000
-10.02,10.76,1.094,27,19,1249216
-10.0,10.77,1.458,20,3,1279168
-9.28,10.09,0.2708,4,25,1286080
-9.984,10.77,1.822,5,7,1288384
-9.96,10.76,0.7305,49,23,1295296
-9.96,10.766,1.095,52,19,1304512
-9.91,10.76,1.459,19,3,1333912
-9.3,10.19,0.2642,4,25,1340824
-9.91,10.77,1.822,5,7,1343128
-9.89,10.766,0.7334,64,23,1350040
-10.74,10.5,2.293,18,11,1352343
-10.74,10.51,0.8003,24,18,1354648
-10.63,10.414,2.938,22,14,1356951
-9.88,10.77,1.097,58,19,1359256
-10.734,10.51,4.562,18,15,1361560
-1.884,2.807,-0.361,19,31,1382296
-10.69,10.5,1.175,22,1,1384599
-4.133,4.773,0.1844,2,29,1386903
-9.836,10.76,1.46,15,3,1389208
-4.293,4.914,0.6865,0,27,1391511
