x,y,z,intensity,laser_number,offset_ns
-10.64,10.414,0.1565,1,25,400896
-11.21,10.92,1.834,2,7,403200
-11.25,10.96,0.667,1,23,410112
-13.305,12.81,1.413,17,3,449280
-10.516,10.38,0.1669,1,25,456192
-11.11,10.91,1.833,2,7,458496
-13.266,12.805,0.508,6,23,465408
-13.31,12.86,0.9585,21,19,474624
-13.33,12.93,1.412,20,3,504576
-10.47,10.414,0.1687,1,25,511488
-11.02,10.91,1.832,2,7,513792
-13.32,12.945,0.5,12,23,520704
-13.32,12.95,0.956,21,19,529920
-13.336,13.016,1.411,20,3,559872
-10.45,10.47,0.1658,1,25,566784
-10.95,10.914,1.832,2,7,569088
-13.305,13.016,0.4976,17,23,576000
-13.32,13.05,0.954,23,19,585216
-13.32,13.1,1.411,20,3,615168
-10.54,10.625,0.1501,1,25,622080
-10.836,10.9,1.831,2,7,624384
-13.32,13.13,0.4927,19,23,631296
-13.31,13.14,0.952,23,19,640512
-13.33,13.2,1.41,20,3,669912
-10.49,10.66,0.152,1,25,676824
-10.76,10.91,1.83,2,7,679128
-13.32,13.22,0.4895,23,23,686040
-13.32,13.234,0.9497,23,19,695256
-13.31,13.28,1.409,23,3,725208
-10.69,10.914,1.829,2,7,734424
-13.29,13.28,0.4883,23,23,741336
-13.29,13.3,0.949,27,19,750552
-13.234,13.3,1.41,5,3,780504
-10.44,10.76,0.1489,1,25,787416
-10.61,10.914,1.829,2,7,789720
-10.516,10.89,1.452,1,3,835800
-7.14,7.8,0.5625,1,25,842712
-10.516,10.91,1.828,2,7,845016
-10.484,10.88,0.703,1,23,851928
-10.516,10.93,1.076,1,19,861144
-10.41,10.875,1.453,1,3,891096
-7.13,7.844,0.5605,1,25,898008
-10.43,10.91,1.827,2,7,900312
-10.39,10.88,0.707,1,23,907224
-10.4,10.9,1.08,1,19,916440
-10.37,10.914,1.453,1,3,946392
-10.11,10.68,0.1768,1,25,953304
-10.375,10.93,1.827,2,7,955608
-10.38,10.945,0.7046,1,23,962520
-10.37,10.945,1.08,1,19,971736
-10.24,10.86,1.455,3,3,1001688
-6.406,7.273,0.646,1,25,1008600
-10.31,10.94,1.826,2,7,1010904
-10.305,10.945,0.708,1,23,1017816
-12.805,13.36,1.413,13,3,1056984
-6.383,7.3,0.646,1,25,1063896
-10.2,10.914,1.825,2,7,1066200
-12.82,13.414,0.958,21,19,1082328
-12.8,13.45,1.412,20,3,1112280
-6.348,7.324,0.647,1,25,1119192
-10.13,10.93,1.825,2,7,1121496
-6.895,7.855,0.976,16,23,1128408
-12.78,13.484,0.957,23,19,1137624
-12.766,13.516,1.412,24,3,1167576
-6.332,7.355,0.6455,1,25,1174488
-10.03,10.91,1.823,2,7,1176792
-11.16,10.875,1.93,1,10,1181400
-6.902,7.914,0.973,38,23,1183704
-11.234,10.945,2.32,2,11,1186007
-11.22,10.94,3.002,1,14,1190615
-12.75,13.55,0.9565,29,19,1192920
-11.16,10.89,4.668,50,15,1195224
-1.866,2.8,-0.3562,17,31,1215960
-5.355,5.85,-0.143,13,29,1220567
-12.734,13.58,1.412,23,3,1222872
-5.703,6.16,0.4456,0,27,1225175
-13.33,12.83,1.526,20,5,1227480
-6.312,7.387,0.645,1,25,1229784
-9.95,10.91,1.823,2,7,1232088
-6.406,6.78,0.7974,0,22,1234391
-11.08,10.88,1.929,1,10,1236696
-6.863,7.93,0.974,36,23,1239000
-11.16,10.945,2.318,1,11,1241303
-13.3,12.83,0.6187,28,18,1243608
-11.14,10.94,2.996,1,14,1245911
-12.72,13.6,0.956,29,19,1248216
-11.08,10.9,4.656,50,15,1250520
-1.857,2.814,-0.358,18,31,1271256
-13.33,12.914,1.07,23,1,1273559
-5.37,5.91,-0.1532,4,29,1275863
-12.7,13.65,1.411,26,3,1278168
-5.652,6.16,0.4507,0,27,1280471
-13.35,12.95,1.525,21,5,1282776
-9.88,10.92,1.822,2,7,1287384
-6.43,6.85,0.7925,0,22,1289687
-11.02,10.91,1.928,1,10,1291992
-6.848,7.973,0.973,35,23,1294296
-11.06,10.945,2.314,1,11,1296599
-13.32,12.945,0.614,30,18,1298904
-11.055,10.945,2.992,1,14,1301207
-12.68,13.67,0.955,29,19,1303512
-10.984,10.89,4.645,48,15,1305816
-1.848,2.824,-0.358,18,31,1327000
-13.33,13.0,1.068,22,1,1329303
-5.273,5.863,-0.1328,3,29,1331607
-12.68,13.71,1.411,27,3,1333912
-5.754,6.293,0.43,0,27,1336215
-13.35,13.04,1.525,21,5,1338520
-9.81,10.92,1.822,2,7,1343128
-6.438,6.906,0.789,0,22,1345431
-10.95,10.92,1.928,1,10,1347736
-6.855,8.04,0.97,28,23,1350040
-10.97,10.94,2.312,1,11,1352343
-13.31,13.03,0.611,30,18,1354648
-10.96,10.94,2.986,1,14,1356951
-12.65,13.73,0.9546,29,19,1359256
-10.9,10.89,4.633,42,15,1361560
-1.835,2.834,-0.3562,22,31,1382296
-13.33,13.09,1.066,22,1,1384599
-5.25,5.883,-0.132,3,29,1386903
-12.64,13.77,1.411,24,3,1389208
-5.715,6.3,0.4329,0,27,1391511
-13.35,13.125,1.525,21,5,1393816
-6.742,7.97,0.578,20,25,1396120
-9.74,10.93,1.821,2,7,1398424
-6.434,6.953,0.786,0,22,1400727
-10.89,10.94,1.927,1,10,1403032
-12.625,13.78,0.4956,34,23,1405336
-10.88,10.94,2.309,1,11,1407639
-13.31,13.125,0.6074,30,18,1409944
-10.875,10.94,2.98,1,14,1412247
-12.62,13.79,0.9536,34,19,1414552
-10.805,10.88,4.617,43,15,1416856
-1.835,2.855,-0.363,18,31,1437592
-13.336,13.195,1.064,23,1,1439895
-5.152,5.84,-0.11163,1,29,1442199
-12.61,13.84,1.411,27,3,1444504
-5.76,6.395,0.4204,0,27,1446807
-13.36,13.234,1.524,21,5,1449112
-6.746,8.03,0.573,49,25,1451416
-9.664,10.94,1.821,2,7,1453720
-6.42,6.992,0.785,0,22,1456023
-10.75,10.9,1.925,1,10,1458328
-12.586,13.85,0.4944,34,23,1460632
-10.8,10.945,2.307,1,11,1462935
-13.32,13.22,0.604,30,18,1465240
-10.78,10.94,2.975,1,14,1467543
-12.57,13.85,0.953,27,19,1469848
-10.72,10.89,4.605,51,15,1472152
-1.819,2.861,-0.3596,18,31,1492888
-13.31,13.266,1.063,28,1,1495191
-5.113,5.848,-0.10693,2,29,1497495
-12.58,13.91,1.41,23,3,1499800
-5.69,6.375,0.4285,0,27,1502103
-13.31,13.28,1.524,22,5,1504408
-6.715,8.055,0.574,52,25,1506712
-9.61,10.95,1.82,2,7,1509016
-6.438,7.06,0.7803,0,22,1511319
-10.66,10.89,1.923,1,10,1513624
-12.555,13.914,0.4932,31,23,1515928
-10.72,10.95,2.305,1,11,1518231
-13.28,13.28,0.603,30,18,1520536
-10.7,10.945,2.97,1,14,1522839
-12.55,13.92,0.952,36,19,1525144
-10.64,10.9,4.598,49,15,1527448
-1.81,2.871,-0.3596,17,31,1548184
-5.105,5.875,-0.1093,1,29,1552791
-12.55,13.97,1.41,26,3,1555096
-5.867,6.574,0.395,0,27,1557399
-6.68,8.07,0.575,48,25,1562008
-9.52,10.945,1.819,2,7,1564312
-6.473,7.137,0.774,0,22,1566615
-10.58,10.89,1.922,1,10,1568920
-12.53,13.984,0.491,31,23,1571224
-10.63,10.945,2.303,1,11,1573527
-10.61,10.93,2.963,1,14,1578135
-12.52,13.984,0.951,31,19,1580440
-10.56,10.9,4.586,48,15,1582744
-1.798,2.883,-0.3596,19,31,1603480
-5.047,5.87,-0.10065,0,29,1608087
-12.516,14.04,1.41,26,3,1610392
-5.547,6.332,0.4456,0,27,1612695
-10.484,10.87,1.546,1,5,1615000
-6.633,8.09,0.577,41,25,1617304
-9.45,10.95,1.819,2,7,1619608
-6.445,7.168,0.774,0,22,1621911
-10.51,10.91,1.921,1,10,1624216
-12.49,14.055,0.4897,31,23,1626520
-10.5,10.91,2.297,1,11,1628823
-10.46,10.87,0.7974,1,18,1631128
-10.49,10.91,2.955,1,14,1633431
-12.49,14.06,0.9497,31,19,1635736
-10.47,10.89,4.574,46,15,1638040
-1.785,2.89,-0.358,21,31,1658776
-10.43,10.875,1.173,1,1,1661079
-5.016,5.88,-0.09674,0,29,1663383
-12.484,14.1,1.409,19,3,1665688
-10.41,10.87,1.547,1,5,1670296
-6.6,8.11,0.5776,40,25,1672600
-9.36,10.92,1.818,2,7,1674904
-7.055,7.777,0.7036,0,22,1677207
-10.414,10.89,1.92,1,10,1679512
-12.47,14.11,0.4885,17,23,1681816
-10.445,10.92,2.295,1,11,1684119
-10.39,10.875,0.8,1,18,1686424
-10.44,10.92,2.953,1,14,1688727
-12.46,14.12,0.949,12,19,1691032
-10.4,10.9,4.566,48,15,1693336
-1.788,2.914,-0.3665,19,31,1714072
-10.37,10.91,1.173,1,1,1716375
-4.973,5.883,-0.0913,0,29,1718679
-10.38,10.93,1.547,1,5,1725592
-9.25,10.89,1.817,2,7,1730200
-10.37,10.92,1.92,1,10,1734808
-10.375,10.945,2.295,1,11,1739415
-10.37,10.94,0.799,1,18,1741720
-10.375,10.945,2.951,1,14,1744023
-9.234,10.9,1.108,8,19,1746328
-10.32,10.91,4.555,49,15,1748632
-1.767,2.916,-0.3596,21,31,1769368
-4.95,5.902,-0.0905,0,29,1773975
-9.21,10.914,1.463,3,3,1776280
-5.63,6.54,0.4202,0,27,1778583
-9.234,10.945,1.817,2,7,1785496
-7.035,7.87,0.699,34,22,1787799
-10.29,10.93,1.919,1,10,1790104
-12.41,14.25,0.4849,6,23,1792408
-10.3,10.94,2.291,1,11,1794711
-10.29,10.945,2.945,1,14,1799319
-9.2,10.94,1.108,4,19,1801624
-10.234,10.89,4.543,49,15,1803928
-1.759,2.928,-0.3613,21,31,1824664
-12.805,13.35,1.072,15,1,1826967
-4.934,5.926,-0.0913,0,29,1829271
-12.81,13.375,1.526,16,5,1836184
-9.18,10.97,1.817,2,7,1840792
-7.0,7.89,0.7,55,22,1843095
-10.22,10.94,1.918,1,10,1845400
-12.336,14.27,0.4866,17,23,1847704
-10.21,10.94,2.29,1,11,1850007
-6.992,7.89,1.037,6,18,1852312
-10.22,10.95,2.941,1,14,1854615
-12.36,14.32,0.9463,14,19,1856920
-10.15,10.89,4.53,49,15,1859224
-1.753,2.945,-0.3647,19,31,1879960
-12.8,13.44,1.071,24,1,1882263
-4.89,5.93,-0.0858,0,29,1884567
-12.375,14.39,1.408,12,3,1886872
-5.723,6.727,0.395,0,27,1889175
-12.81,13.47,1.525,27,5,1891480
-12.34,14.37,-0.2153,7,25,1893784
-9.055,10.92,1.815,2,7,1896088
-6.95,7.902,0.7026,67,22,1898391
-10.09,10.91,1.916,1,10,1900696
-12.36,14.4,0.4805,8,23,1903000
-10.125,10.94,2.287,1,11,1905303
-6.86,7.824,1.044,12,18,1907608
-10.13,10.95,2.938,1,14,1909911
-12.35,14.414,0.9443,6,19,1912216
-10.07,10.9,4.523,51,15,1914520
-1.745,2.957,-0.3665,18,31,1935256
-12.77,13.51,1.07,27,1,1937559
-4.867,5.945,-0.0851,0,29,1939863
-10.04,10.9,-0.3696,1,27,1944471
-12.78,13.54,1.525,29,5,1946776
-9.0,10.94,1.815,2,7,1951384
-6.914,7.92,0.7036,69,22,1953687
-10.03,10.914,1.915,1,10,1955992
-10.055,10.945,2.285,1,11,1960599
-6.875,7.89,1.041,45,18,1962904
-11.266,10.98,3.695,2,0,1962904
-10.05,10.945,2.932,1,14,1965207
-13.31,12.766,1.187,5,26,1969816
-9.99,10.9,4.51,51,15,1969816
-1.731,2.967,-0.3647,20,31,1990000
-12.734,13.57,1.069,27,1,1992303
-4.277,4.91,-0.4573,17,17,1992303
-4.824,5.95,-0.0796,1,29,1994607
-13.33,12.82,1.64,15,9,1994607
-12.3,14.51,1.407,1,3,1996912
-5.42,5.918,0.2373,0,21,1996912
-9.984,10.93,-0.367,1,27,1999215
-12.75,13.6,1.525,28,5,2001520
-8.21,10.17,0.3347,1,25,2003824
-11.13,10.914,2.025,1,8,2003824
-8.95,10.96,1.815,2,7,2006128
-13.266,12.78,0.2803,17,20,2006128
-6.887,7.95,0.7036,67,22,2008431
-9.93,10.89,1.914,1,10,2010736
-12.24,14.48,0.4817,2,23,2013040
-11.16,10.95,2.61,2,6,2013040
-11.17,10.97,0.8633,9,24,2015343
-9.98,10.945,2.283,1,11,2015343
-6.848,7.92,1.041,50,18,2017648
-11.195,10.99,3.69,2,0,2017648
-9.97,10.94,2.926,1,14,2019951
-12.29,14.55,0.9424,4,19,2022256
-9.914,10.89,4.5,46,15,2024560
-13.28,12.83,1.187,18,26,2024560
-1.716,2.973,-0.3613,17,31,2045296
-4.266,4.938,-0.4595,16,17,2047599
-12.7,13.64,1.069,23,1,2047599
-4.816,5.984,-0.0835,1,29,2049903
-13.33,12.914,1.64,15,9,2049903
-5.37,5.914,0.2435,0,21,2052208
-9.67,10.7,-0.319,1,27,2054511
-12.72,13.67,1.525,23,5,2056816
-8.16,10.19,0.337,1,25,2059120
-11.06,10.94,2.025,1,8,2059120
-8.875,10.96,1.814,2,7,2061424
-13.32,12.92,0.2708,31,20,2061424
-6.875,7.996,0.7017,69,22,2063727
-9.86,10.9,1.913,1,10,2066032
-12.1,14.44,0.4888,2,23,2068336
-11.07,10.95,2.605,2,6,2068336
-9.89,10.945,2.28,1,11,2070639
-13.336,12.95,0.7266,16,24,2070639
-6.844,7.977,1.039,30,18,2072944
-11.11,10.99,3.682,3,0,2072944
-9.89,10.945,2.922,1,14,2075247
-13.305,12.945,1.184,33,26,2079856
-9.83,10.9,4.49,45,15,2079856
-1.707,2.986,-0.363,20,31,2100592
-12.664,13.695,1.068,22,1,2102895
-4.25,4.96,-0.4604,16,17,2102895
-4.79,6.004,-0.082,1,29,2105199
-13.336,13.016,1.64,15,9,2105199
-12.266,14.68,1.406,10,3,2107504
-5.28,5.88,0.2576,0,21,2107504
-9.59,10.7,-0.3115,1,27,2109807
-6.965,7.375,0.4404,0,16,2112112
-12.68,13.73,1.525,23,5,2112112
-8.13,10.24,0.3347,1,25,2114416
-10.96,10.92,2.023,1,8,2114416
-8.76,10.914,1.813,2,7,2116720
-13.31,13.016,0.2668,34,20,2116720
-6.863,8.04,0.6997,67,22,2119023
-9.78,10.91,1.912,1,10,2121328
-12.05,14.48,0.4897,2,23,2123632
-10.98,10.945,2.602,2,6,2123632
-13.32,13.03,0.7246,28,24,2125935
-9.81,10.94,2.277,1,11,2125935
-12.66,13.734,0.6104,22,18,2128240
-11.01,10.984,3.672,3,0,2128240
-9.81,10.945,2.918,1,14,2130543
-12.234,14.695,0.94,9,19,2132848
-9.75,10.89,4.48,48,15,2135152
-13.32,13.055,1.182,31,26,2135152
-1.7,2.998,-0.3647,19,31,2155888
-4.23,4.977,-0.4595,16,17,2158191
-12.63,13.75,1.068,29,1,2158191
-4.766,6.016,-0.0804,1,29,2160495
-13.336,13.1,1.64,15,9,2160495
-12.23,14.734,1.406,10,3,2162800
-5.297,5.93,0.2507,0,21,2162800
-9.484,10.664,-0.2988,1,27,2165103
-12.66,13.79,1.525,29,5,2167408
-6.223,6.758,0.544,0,16,2167408
-10.875,10.92,2.021,1,8,2169712
-8.086,10.25,0.3367,1,25,2169712
-8.73,10.945,1.813,2,7,2172016
-13.31,13.09,0.2632,29,20,2172016
-6.844,8.07,0.6987,57,22,2174319
-9.7,10.9,1.911,1,10,2176624
-11.92,14.44,0.4958,2,23,2178928
-10.89,10.945,2.598,2,6,2178928
-9.74,10.94,2.275,1,11,2181231
-13.33,13.125,0.721,28,24,2181231
-10.94,10.984,3.666,3,0,2183536
-12.61,13.77,0.6104,31,18,2183536
-9.74,10.95,2.914,1,14,2185839
-12.2,14.76,0.939,9,19,2188144
-9.67,10.88,4.47,52,15,2190448
-13.31,13.13,1.181,30,26,2190448
-1.691,3.012,-0.3665,17,31,2211184
-12.59,13.81,1.067,32,1,2213487
-4.215,4.996,-0.4604,17,17,2213487
