x,y,z,intensity,laser_number,offset_ns
-10.8,10.57,1.453,20,3,283392
-10.77,10.56,0.1384,19,25,290304
-10.78,10.57,1.828,13,7,292608
-10.77,10.58,0.7026,17,23,299520
-10.766,10.58,1.078,19,19,308736
-10.71,10.57,1.453,20,3,338688
-10.68,10.555,0.1451,18,25,345600
-10.695,10.57,1.827,13,7,347904
-10.68,10.57,0.707,19,23,354816
-10.68,10.58,1.08,19,19,364032
-10.62,10.56,1.454,21,3,393984
-10.6,10.56,0.1504,19,25,400896
-10.61,10.57,1.826,13,7,403200
-10.6,10.58,0.71,17,23,410112
-10.6,10.586,1.083,17,19,419328
-10.55,10.58,1.455,20,3,449280
-10.55,10.586,0.153,22,25,456192
-10.55,10.586,1.826,12,7,458496
-10.55,10.6,0.7114,21,23,465408
-10.54,10.6,1.084,17,19,474624
-10.555,10.66,1.454,17,3,504576
-10.54,10.66,0.1493,12,25,511488
-10.53,10.66,1.826,7,7,513792
-10.51,10.64,0.712,30,23,520704
-10.53,10.67,1.082,31,19,529920
-10.5,10.69,1.454,27,3,559872
-10.49,10.69,0.15,27,25,566784
-10.484,10.68,1.826,25,7,569088
-10.516,10.72,0.7085,35,23,576000
-10.516,10.734,1.081,35,19,585216
-10.48,10.734,1.454,41,3,615168
-10.06,10.37,0.2002,49,25,622080
-10.48,10.75,1.826,7,7,624384
-10.47,10.76,1.082,35,19,640512
-10.41,10.75,1.455,42,3,670912
-10.4,10.75,0.153,58,25,677824
-10.41,10.76,1.826,5,7,680128
-10.39,10.76,0.7124,4,23,687040
-10.38,10.766,1.084,48,19,696256
-10.32,10.74,1.456,41,3,726208
-10.32,10.75,0.1582,53,25,733120
-10.32,10.76,1.825,5,7,735424
-10.31,10.76,0.716,4,23,742336
-10.3,10.76,1.086,58,19,751552
-10.25,10.75,1.456,54,3,781504
-10.234,10.75,0.1641,52,25,788416
-10.234,10.75,1.824,5,7,790720
-10.23,10.75,0.7197,4,23,797632
-10.23,10.766,1.088,58,19,806848
-10.164,10.75,1.457,40,3,836800
-10.16,10.75,0.1697,52,25,843712
-10.15,10.74,1.824,5,7,846016
-10.15,10.76,0.7227,4,23,852928
-10.15,10.766,1.09,55,19,862144
-10.08,10.74,1.458,51,3,892096
-9.41,10.12,0.2612,42,25,899008
-10.07,10.75,1.823,5,7,901312
-10.07,10.76,0.7256,4,23,908224
-10.07,10.766,1.092,60,19,917440
-10.01,10.75,1.458,43,3,947392
-9.43,10.22,0.2527,27,25,954304
-10.0,10.76,1.822,5,7,956608
-9.984,10.75,0.7295,4,23,963520
-9.98,10.76,1.095,55,19,972736
-9.92,10.75,1.459,47,3,1002688
-9.46,10.31,0.2448,23,25,1009600
-9.91,10.75,1.821,5,7,1011904
-9.91,10.76,0.733,4,23,1018816
-9.91,10.766,1.096,37,19,1028032
-1.894,2.809,-0.3662,17,31,1051072
-10.79,10.555,1.172,21,1,1053375
-6.74,7.027,-0.505,9,29,1055679
-9.84,10.74,1.46,45,3,1057984
-10.77,10.555,1.547,19,5,1062592
-9.49,10.414,0.2355,22,25,1064896
-9.836,10.75,1.821,5,7,1067200
-10.76,10.555,0.3281,21,22,1069503
-10.766,10.56,1.921,25,10,1071808
-9.836,10.76,0.736,4,23,1074112
-10.76,10.56,2.295,20,11,1076415
