x,y,z,intensity,laser_number,offset_ns
-21.81,20.16,0.5674,78,19,474624
-21.84,20.25,1.281,60,3,504576
-6.79,7.105,0.6304,52,25,511488
-24.62,22.7,2.041,35,7,513792
-20.77,19.34,-0.07153,51,23,520704
-21.83,20.3,0.5635,68,19,529920
-21.86,20.4,1.28,51,3,559872
-6.734,7.105,0.6343,53,25,566784
-24.61,22.84,2.043,35,7,569088
-20.77,19.48,-0.07733,61,23,576000
-21.83,20.44,0.5605,53,19,585216
-21.86,20.55,1.279,51,3,615168
-6.684,7.11,0.6377,54,25,622080
-24.62,23.03,2.045,36,7,624384
-20.77,19.62,-0.0825,61,23,631296
-21.84,20.6,0.5566,48,19,640512
-21.86,20.69,1.278,28,3,669912
-6.62,7.105,0.642,45,25,676824
-24.64,23.2,2.045,36,7,679128
-20.75,19.75,-0.08673,30,23,686040
-21.84,20.75,0.5527,55,19,695256
-21.9,20.89,1.275,15,3,725208
-6.555,7.098,0.6475,45,25,732120
-24.62,23.36,2.047,36,7,734424
-16.9,16.42,0.2089,29,23,741336
-21.83,20.89,0.5493,55,19,750552
-6.5,7.098,0.651,53,25,787416
-24.64,23.53,2.049,36,7,789720
-16.83,16.45,0.2112,19,23,796632
-21.78,20.98,0.549,40,19,805848
-24.66,23.67,1.23,4,3,835800
-6.445,7.098,0.655,55,25,842712
-24.64,23.69,2.049,36,7,845016
-16.69,16.45,0.2177,31,23,851928
-16.88,16.64,0.7773,9,19,861144
-6.39,7.1,0.658,52,25,898008
-24.64,23.88,2.05,36,7,900312
-16.69,16.58,0.212,26,23,907224
-16.88,16.77,0.7744,13,19,916440
-22.75,22.25,1.258,10,3,946392
-6.332,7.094,0.6626,57,25,953304
-24.64,24.03,2.053,37,7,955608
-16.69,16.69,0.2081,29,23,962520
-16.89,16.89,0.771,16,19,971736
-24.66,24.19,1.226,4,3,1001688
-6.273,7.09,0.667,54,25,1008600
-24.64,24.2,2.053,37,7,1010904
-16.7,16.83,0.2015,29,23,1017816
-16.89,17.02,0.768,16,19,1027032
-21.98,21.86,1.268,9,3,1056984
-6.22,7.09,0.671,57,25,1063896
-24.66,24.38,2.055,37,7,1066200
-16.69,16.92,0.1981,26,23,1073112
-16.88,17.12,0.7656,10,19,1082328
-6.17,7.094,0.6733,50,25,1119192
-24.64,24.55,2.057,37,7,1121496
-16.7,17.05,0.1927,22,23,1128408
-16.89,17.25,0.7627,13,19,1137624
-21.86,22.05,1.267,48,3,1167576
-6.117,7.094,0.677,48,25,1174488
-24.66,24.72,2.057,37,7,1176792
-16.69,17.17,0.1885,26,23,1183704
-16.88,17.36,0.7603,23,19,1192920
-21.88,22.2,1.266,54,3,1222872
-6.06,7.09,0.681,32,25,1229784
-24.66,24.9,2.059,38,7,1232088
-16.67,17.27,0.1849,29,23,1239000
-16.86,17.47,0.758,16,19,1248216
-1.999,2.914,-0.439,19,31,1271256
-21.84,20.22,0.7437,100,1,1273559
-4.594,5.18,0.0596,25,29,1275863
-24.7,25.08,1.219,38,3,1278168
-6.758,7.07,0.2686,39,27,1280471
-21.88,20.28,1.46,54,5,1282776
-24.66,25.06,2.06,38,7,1287384
-6.785,7.105,0.757,48,22,1289687
-24.66,22.73,2.242,63,10,1291992
-15.625,16.38,0.265,27,23,1294296
-24.62,22.72,3.047,26,11,1296599
-20.83,19.4,0.09406,13,18,1298904
-24.72,22.81,4.47,22,14,1301207
-20.69,21.28,0.569,28,19,1303512
-1.988,2.926,-0.439,16,31,1327000
-21.86,20.38,0.74,59,1,1329303
-4.56,5.188,0.06354,21,29,1331607
-24.67,25.22,1.218,46,3,1333912
-6.7,7.07,0.274,41,27,1336215
-21.89,20.42,1.46,48,5,1338520
-14.336,15.22,-0.4023,14,25,1340824
-24.67,25.25,2.062,38,7,1343128
-6.727,7.1,0.7603,47,22,1345431
-24.66,22.89,2.244,52,10,1347736
-15.63,16.48,0.26,27,23,1350040
-24.64,22.89,3.05,27,11,1352343
-20.83,19.53,0.09,13,18,1354648
-24.72,22.97,4.477,22,14,1356951
-20.67,21.4,0.5664,19,19,1359256
-1.978,2.938,-0.439,22,31,1382296
-21.86,20.52,0.7373,56,1,1384599
-4.51,5.184,0.07135,17,29,1386903
-24.67,25.4,1.216,48,3,1389208
-6.645,7.074,0.279,40,27,1391511
-21.88,20.56,1.459,54,5,1393816
-5.914,7.094,0.6904,3,25,1396120
-24.67,25.42,2.062,39,7,1398424
-6.668,7.1,0.764,45,22,1400727
-24.66,23.06,2.246,53,10,1403032
-15.39,16.38,0.2751,33,23,1405336
-24.64,23.06,3.057,27,11,1407639
-20.81,19.67,0.0856,9,18,1409944
-24.72,23.14,4.49,22,14,1412247
-20.66,21.55,0.5635,9,19,1414552
-1.97,2.951,-0.4407,15,31,1437592
-21.84,20.66,0.735,31,1,1439895
-4.457,5.17,0.08075,18,29,1442199
-24.67,25.58,1.214,39,3,1444504
-6.58,7.062,0.2861,42,27,1446807
-21.88,20.72,1.458,51,5,1449112
-5.785,7.016,0.704,8,25,1451416
-24.67,25.61,2.064,39,7,1453720
-6.61,7.1,0.7676,47,22,1456023
-24.66,23.22,2.248,59,10,1458328
-15.38,16.48,0.2708,48,23,1460632
-24.64,23.22,3.06,27,11,1462935
-20.83,19.83,0.0793,9,18,1465240
-24.72,23.3,4.496,22,14,1467543
-20.61,21.66,0.5615,14,19,1469848
-1.958,2.963,-0.4404,18,31,1492888
-4.41,5.164,0.0886,19,29,1497495
-24.69,25.77,1.213,43,3,1499800
-6.516,7.06,0.2922,43,27,1502103
-21.88,20.86,1.458,51,5,1504408
-5.79,7.07,0.7,8,25,1506712
-24.69,25.8,2.066,39,7,1509016
-6.55,7.1,0.771,48,22,1511319
-24.67,23.39,2.25,59,10,1513624
-15.39,16.61,0.2654,33,23,1515928
-24.66,23.39,3.064,27,11,1518231
