x,y,z,intensity,laser_number,offset_ns
-17.62,16.53,1.348,17,3,117504
-4.336,4.95,0.9355,1,25,124416
-17.61,16.53,1.934,20,7,126720
-13.31,12.8,0.5063,2,23,133632
-15.08,14.36,0.8784,2,19,142848
-17.62,16.66,1.347,21,3,172800
-4.3,4.95,0.938,0,25,179712
-17.61,16.66,1.935,20,7,182016
-13.26,12.836,0.5073,2,23,188928
-14.98,14.37,0.8804,2,19,198144
-17.62,16.77,1.346,21,3,228096
-4.266,4.957,0.94,0,25,235008
-17.61,16.77,1.936,20,7,237312
-17.62,16.88,1.345,21,3,283392
-4.234,4.965,0.942,0,25,290304
-17.6,16.89,1.937,20,7,292608
-17.61,17.0,1.344,19,3,338688
-4.176,4.95,0.947,0,25,345600
-17.61,17.02,1.9375,21,7,347904
-13.055,12.94,0.512,114,23,354816
-17.61,17.11,1.343,20,3,393984
-4.15,4.957,0.948,0,25,400896
-17.61,17.12,1.938,21,7,403200
-13.016,12.99,0.5117,114,23,410112
-17.62,17.25,1.342,18,3,449280
-4.13,4.977,0.948,0,25,456192
-17.61,17.25,1.939,21,7,458496
-12.98,13.05,0.511,113,23,465408
-17.61,17.36,1.341,24,3,504576
-4.098,4.98,0.95,1,25,511488
-17.6,17.38,1.939,21,7,513792
-17.61,17.48,1.34,24,3,559872
-4.07,4.992,0.951,1,25,566784
-17.6,17.48,1.94,14,7,569088
-17.61,17.6,1.339,15,3,615168
-4.04,5.0,0.9526,1,25,622080
-17.61,17.61,1.941,14,7,624384
-12.91,13.26,0.506,2,23,631296
-17.61,17.72,1.338,13,3,670912
-3.992,4.99,0.9565,1,25,677824
-17.6,17.73,1.942,14,7,680128
-12.87,13.31,0.505,2,23,687040
-17.61,17.84,1.337,22,3,726208
-3.94,4.973,0.9614,1,25,733120
-17.6,17.86,1.943,21,7,735424
-12.84,13.38,0.5034,2,23,742336
-17.6,17.95,1.336,24,3,781504
-3.904,4.977,0.9634,1,25,788416
-17.6,17.97,1.944,14,7,790720
-12.695,13.336,0.511,2,23,797632
-42.53,41.72,-0.4744,22,19,806848
