x,y,z,intensity,laser_number,offset_ns
-15.84,14.984,1.375,11,3,62208
-7.805,7.973,0.5063,2,25,69120
-15.86,15.01,1.906,5,7,71424
-13.58,13.03,0.486,6,23,78336
-15.7,14.91,0.849,5,19,87552
-15.87,15.11,1.374,5,3,117504
-7.766,8.0,0.5073,2,25,124416
-15.875,15.13,1.907,5,7,126720
-13.56,13.11,0.4834,4,23,133632
-10.58,10.54,1.455,10,3,172800
-7.74,8.03,0.5073,3,25,179712
-15.664,15.05,1.905,5,7,182016
-10.586,10.56,0.7114,4,23,188928
-10.61,10.59,1.082,15,19,198144
-10.61,10.64,1.454,7,3,228096
-7.73,8.08,0.505,3,25,235008
-15.51,15.02,1.903,5,7,237312
-15.625,15.21,1.375,16,3,283392
-7.727,8.13,0.5015,1,25,290304
-15.52,15.14,1.904,5,7,292608
-13.63,13.45,0.467,6,23,299520
-15.375,15.04,0.8545,8,19,308736
-15.62,15.31,1.374,15,3,338688
-11.83,11.9,-0.0184,4,25,345600
-15.34,15.086,1.902,5,7,347904
-13.64,13.555,0.4626,4,23,354816
-15.65,15.39,0.8394,14,19,364032
-15.625,15.42,1.373,18,3,393984
-11.836,11.99,-0.02472,4,25,400896
-15.57,15.4,1.907,5,7,403200
-12.22,12.35,0.571,4,23,410112
-14.79,14.72,0.877,15,19,419328
-15.6,15.51,1.373,11,3,449280
-9.88,10.28,0.2177,12,25,456192
-15.26,15.22,1.903,5,7,458496
-12.12,12.34,0.5757,5,23,465408
-14.74,14.77,0.877,15,19,474624
-15.63,15.65,1.371,3,3,504576
-15.57,15.61,1.909,5,7,513792
-12.15,12.46,0.57,4,23,520704
-14.734,14.87,0.875,15,19,529920
-15.625,15.75,1.371,5,3,559872
-10.46,10.97,0.1348,1,25,566784
-15.63,15.77,1.91,5,7,569088
-10.445,10.97,0.7017,4,23,576000
-14.73,14.96,0.873,10,19,585216
-15.86,16.08,1.366,3,3,615168
-10.43,11.01,0.134,1,25,622080
-15.87,16.11,1.915,6,7,624384
-10.45,11.05,0.698,16,23,631296
-14.734,15.08,0.87,13,19,640512
-9.78,10.47,1.463,2,3,669912
-9.766,10.47,0.2136,2,25,676824
-9.766,10.47,1.818,2,7,679128
-9.766,10.48,0.75,4,23,686040
-9.75,10.48,1.107,3,19,695256
-9.664,10.43,1.464,3,3,725208
-9.65,10.43,0.2244,4,25,732120
-9.664,10.45,0.7554,4,23,741336
-9.664,10.47,1.109,4,19,750552
-9.57,10.414,1.465,2,3,780504
-9.57,10.43,0.2292,2,25,787416
-9.58,10.44,1.816,2,7,789720
-9.56,10.43,0.7607,2,23,796632
-9.55,10.43,1.113,3,19,805848
-1.928,2.844,-0.39,17,31,828888
-10.836,10.6,1.17,2,1,831191
-6.887,7.168,-0.5464,10,29,833495
-9.5,10.42,1.465,2,3,835800
-10.61,10.42,-0.3809,21,27,838103
-15.8,14.945,1.508,4,5,840408
-9.5,10.43,0.2341,2,25,842712
-9.5,10.44,1.816,2,7,845016
-15.86,15.016,2.04,6,10,849624
-9.484,10.43,0.7637,2,23,851928
-11.805,11.484,2.354,4,11,854231
-15.21,14.46,0.4878,10,18,856536
-9.48,10.43,1.115,3,19,861144
-10.586,10.43,4.53,3,15,863448
-1.912,2.85,-0.3865,17,31,884184
-10.734,10.59,1.172,3,1,886487
-6.855,7.19,-0.545,11,29,888791
-9.43,10.43,1.466,2,3,891096
-9.984,9.945,-0.2808,11,27,893399
-15.87,15.12,1.507,3,5,895704
-9.414,10.42,0.24,2,25,898008
