x,y,z,intensity,laser_number,offset_ns
-5.69,6.113,0.769,0,25,69120
-7.83,7.973,1.782,18,7,71424
-7.824,7.977,0.9316,40,23,78336
-7.824,7.99,1.215,32,19,87552
-7.78,7.98,1.499,26,3,117504
-5.727,6.188,0.7617,0,25,124416
-7.797,8.0,1.782,30,7,126720
-7.78,7.996,0.9326,39,23,133632
-7.773,7.996,1.217,32,19,142848
-7.754,8.01,1.499,32,3,172800
-5.78,6.273,0.7524,0,25,179712
-7.758,8.02,1.782,30,7,182016
-7.754,8.02,0.933,39,23,188928
-7.742,8.02,1.217,41,19,198144
-7.72,8.04,1.499,30,3,228096
-5.758,6.3,0.7524,0,25,235008
-7.72,8.05,1.781,28,7,237312
-7.727,8.06,0.9326,34,23,244224
-7.72,8.06,1.216,38,19,253440
-7.695,8.08,1.499,26,3,283392
-5.72,6.31,0.755,0,25,290304
-7.688,8.08,1.781,24,7,292608
-7.7,8.09,0.9326,38,23,299520
-7.695,8.1,1.216,38,19,308736
-7.684,8.12,1.499,24,3,338688
-5.746,6.38,0.7485,0,25,345600
-7.67,8.12,1.782,18,7,347904
-7.684,8.13,0.9316,34,23,354816
-7.676,8.13,1.216,41,19,364032
-7.684,8.18,1.498,18,3,393984
-5.82,6.492,0.7363,0,25,400896
-7.668,8.17,1.782,18,7,403200
-7.67,8.18,0.9307,24,23,410112
-7.67,8.19,1.215,28,19,419328
-7.74,8.28,1.497,17,3,449280
-5.832,6.547,0.7324,0,25,456192
-7.715,8.266,1.783,15,7,458496
-7.676,8.24,0.9277,28,23,465408
-7.695,8.266,1.212,19,19,474624
-32.84,31.42,1.1,83,3,504576
-5.793,6.562,0.734,0,25,511488
-32.84,31.45,2.182,75,7,513792
-32.84,31.66,1.098,61,3,559872
-5.797,6.61,0.7305,0,25,566784
-32.8,31.66,2.184,75,7,569088
-18.05,17.98,0.0994,3,23,576000
-32.88,31.88,1.097,54,3,615168
-15.54,15.74,-0.516,5,25,622080
-32.8,31.88,2.186,76,7,624384
-18.05,18.1,0.09503,3,23,631296
-18.23,18.3,0.704,3,19,640512
-32.84,32.1,1.095,62,3,670912
-32.8,32.1,2.188,77,7,680128
-18.02,18.2,0.0922,3,23,687040
-32.84,32.3,1.093,55,3,726208
-15.305,15.74,-0.5,15,25,733120
-32.84,32.34,2.19,78,7,735424
-18.14,18.45,0.076,3,23,742336
-32.84,32.53,1.091,55,3,781504
-15.21,15.76,-0.4949,15,25,788416
-32.84,32.56,2.191,52,7,790720
-32.84,32.62,-0.009674,56,19,806848
-32.84,32.78,1.089,55,3,836800
-15.12,15.78,-0.49,15,25,843712
-32.8,32.78,2.191,79,7,846016
-7.867,8.01,1.854,39,10,850624
-18.1,18.66,0.0702,57,23,852928
-7.848,8.0,2.139,13,11,855231
-7.77,7.934,1.006,34,18,857536
-7.895,8.05,2.643,19,14,859839
-32.78,32.8,-0.01302,11,19,862144
-7.812,7.977,3.857,23,15,864448
-1.902,2.832,-0.378,17,31,885184
-7.8,7.99,1.286,35,1,887487
-5.477,5.96,-0.1755,0,29,889791
-32.84,33.0,1.087,56,3,892096
-5.49,5.977,0.4824,0,27,894399
-7.8,8.0,1.569,31,5,896704
-15.02,15.805,-0.485,15,25,899008
-32.8,33.0,2.193,53,7,901312
-7.703,7.92,0.657,11,22,903615
-7.805,8.016,1.854,41,10,905920
-7.836,8.05,2.139,27,11,910527
-7.773,7.992,1.004,46,18,912832
-7.055,7.363,2.555,18,14,915135
-20.64,21.28,0.5713,4,19,917440
-7.76,7.99,3.852,25,15,919744
-1.895,2.846,-0.3796,17,31,940480
-7.76,8.016,1.287,40,1,942783
-5.457,5.984,-0.1755,0,29,945087
-32.84,33.22,1.086,56,3,947392
-5.582,6.098,0.4631,1,27,949695
-7.754,8.016,1.57,36,5,952000
-14.94,15.836,-0.4814,18,25,954304
-32.8,33.25,2.195,80,7,956608
-7.758,8.02,0.6484,43,22,958911
-7.77,8.04,1.854,30,10,961216
-7.777,8.05,2.137,27,11,965823
-7.742,8.02,1.004,45,18,968128
-7.766,8.05,2.635,22,14,970431
-7.723,8.01,3.85,25,15,975040
-1.885,2.857,-0.3796,18,31,995776
-7.73,8.04,1.287,40,1,998079
-5.445,6.02,-0.1787,0,29,1000383
-32.84,33.47,1.084,65,3,1002688
-5.656,6.21,0.4465,2,27,1004991
-7.73,8.055,1.57,34,5,1007296
-14.86,15.87,-0.478,15,25,1009600
-32.84,33.5,2.197,54,7,1011904
-7.73,8.06,0.648,40,22,1014207
-7.73,8.06,1.853,31,10,1016512
-20.12,21.06,-0.11206,4,23,1018816
-7.73,8.06,2.137,22,11,1021119
-7.723,8.06,1.004,48,18,1023424
-6.363,6.85,2.484,12,14,1025727
-7.69,8.04,3.85,22,15,1030336
-1.874,2.87,-0.3796,20,31,1051072
-7.707,8.08,1.287,33,1,1053375
-5.438,6.055,-0.1818,0,29,1055679
-32.84,33.72,1.082,56,3,1057984
-5.46,6.08,0.4763,0,27,1060287
-7.703,8.086,1.57,32,5,1062592
-14.79,15.914,-0.4766,13,25,1064896
-32.84,33.72,2.2,54,7,1067200
-7.707,8.09,0.6475,37,22,1069503
-7.703,8.09,1.853,27,10,1071808
-19.97,21.05,-0.10535,4,23,1074112
-7.707,8.1,2.137,24,11,1076415
-7.688,8.086,1.004,34,18,1078720
-7.7,8.1,2.633,26,14,1081023
-7.152,7.613,3.725,17,15,1085632
-1.861,2.877,-0.378,17,31,1106368
-7.7,8.125,1.286,36,1,1108671
-5.44,6.1,-0.1888,0,29,1110975
-32.88,33.94,1.08,57,3,1113280
-5.477,6.133,0.4702,0,27,1115583
-7.703,8.14,1.569,30,5,1117888
-6.89,8.17,0.555,9,25,1120192
-32.84,33.94,2.201,55,7,1122496
-7.69,8.13,0.6465,29,22,1124799
-7.695,8.14,1.854,27,10,1127104
-19.84,21.06,-0.10065,4,23,1129408
-7.69,8.14,2.137,24,11,1131711
-7.67,8.13,1.003,39,18,1134016
-7.695,8.16,2.637,30,14,1136319
-20.69,21.92,0.554,5,19,1138624
-7.06,7.582,3.709,28,15,1140928
-1.856,2.893,-0.3813,17,31,1161664
-7.688,8.17,1.285,27,1,1163967
-5.46,6.156,-0.1991,0,29,1166271
-32.88,34.16,1.078,66,3,1168576
-5.453,6.156,0.4702,0,27,1170879
-7.71,8.2,1.569,31,5,1173184
-6.848,8.19,0.5576,16,25,1175488
-32.84,34.16,2.203,55,7,1177792
-7.68,8.18,0.6445,26,22,1180095
-7.703,8.2,1.8545,26,10,1182400
-19.72,21.06,-0.0953,4,23,1184704
-7.69,8.195,2.139,20,11,1187007
-7.67,8.19,1.001,29,18,1189312
-7.7,8.21,2.639,24,14,1191615
-19.84,21.22,0.593,4,19,1193920
-7.07,7.645,3.717,17,15,1196224
-1.842,2.902,-0.3796,17,31,1216960
-7.727,8.266,1.283,23,1,1219263
-5.477,6.22,-0.2101,0,29,1221567
