x,y,z,intensity,laser_number,offset_ns
-12.92,12.44,1.42,45,3,172800
-5.29,5.78,0.818,0,25,179712
-13.45,12.914,1.869,12,7,182016
-5.695,6.145,1.096,0,23,188928
-15.67,14.875,0.8506,68,19,198144
-12.93,12.52,1.419,46,3,228096
-5.566,6.066,0.781,0,25,235008
-13.445,12.99,1.87,12,7,237312
-5.64,6.137,1.098,0,23,244224
-15.63,14.95,0.85,48,19,253440
-12.92,12.6,1.419,45,3,283392
-13.44,13.08,1.87,13,7,292608
-5.574,6.12,1.102,0,23,299520
-15.58,15.0,0.85,90,19,308736
-12.914,12.69,1.418,45,3,338688
-13.44,13.17,1.871,13,7,347904
-5.523,6.12,1.104,0,23,354816
-15.41,14.95,0.856,63,19,364032
-12.91,12.77,1.417,44,3,393984
-5.207,5.87,0.818,0,25,400896
-13.43,13.26,1.872,13,7,403200
-15.336,15.0,0.8564,41,19,419328
-12.914,12.875,1.417,45,3,449280
-13.414,13.336,1.872,13,7,458496
-5.363,6.062,1.112,0,23,465408
-12.9,12.95,1.416,44,3,504576
-5.164,5.918,0.818,0,25,511488
-13.38,13.41,1.872,13,7,513792
-5.324,6.07,1.114,0,23,520704
-40.78,38.44,-0.3508,39,19,529920
-12.89,13.03,1.416,42,3,559872
-5.145,5.938,0.818,0,25,566784
-13.35,13.47,1.873,13,7,569088
-5.28,6.07,1.116,0,23,576000
-40.75,38.66,-0.3557,58,19,585216
-12.89,13.12,1.415,46,3,615168
-5.08,5.92,0.823,0,25,622080
-13.336,13.55,1.873,13,7,624384
-5.195,6.035,1.121,0,23,631296
-40.75,38.94,-0.362,39,19,640512
-12.89,13.21,1.414,45,3,669912
-5.043,5.93,0.825,0,25,676824
-13.34,13.65,1.874,13,7,679128
-5.188,6.07,1.12,0,23,686040
-40.75,39.2,-0.3682,60,19,695256
-12.875,13.29,1.414,45,3,725208
-5.008,5.938,0.827,0,25,732120
-13.33,13.734,1.875,13,7,734424
-5.094,6.027,1.126,0,23,741336
-40.72,39.47,-0.3745,40,19,750552
-12.86,13.375,1.413,46,3,780504
-4.914,5.89,0.8364,0,25,787416
-13.3,13.8,1.875,13,7,789720
-5.06,6.035,1.127,0,23,796632
-40.72,39.75,-0.3809,61,19,805848
-12.86,13.46,1.412,42,3,835800
-4.902,5.926,0.835,0,25,842712
-13.27,13.875,1.875,13,7,845016
-4.96,5.99,1.133,0,23,851928
-40.72,40.0,-0.387,41,19,861144
-12.84,13.55,1.412,44,3,891096
-13.266,13.97,1.876,13,7,900312
-4.867,5.94,1.139,0,23,907224
-40.7,40.28,-0.393,62,19,916440
-1.866,2.791,-0.3525,16,31,939480
-15.516,14.69,0.9893,86,1,941783
-12.836,13.63,1.411,42,3,946392
-5.32,5.81,0.5127,0,27,948695
-12.94,12.445,1.53,19,5,951000
-4.848,5.957,0.8364,0,25,953304
-13.24,14.04,1.877,13,7,955608
-5.434,5.91,0.905,0,22,957911
-13.74,13.17,1.99,16,10,960216
-4.91,6.023,1.134,1,23,962520
-40.8,36.8,3.922,100,11,964823
-40.84,36.88,6.22,99,14,969431
-31.25,31.45,0.05823,31,19,971736
-1.864,2.809,-0.3577,17,31,994776
-15.65,14.91,0.9824,82,1,997079
-5.18,5.72,-0.0987,1,29,999383
-12.83,13.72,1.411,41,3,1001688
-5.28,5.812,0.5156,0,27,1003991
-12.92,12.52,1.53,21,5,1006296
-13.21,14.11,1.877,13,7,1010904
-5.562,6.066,0.888,0,22,1013207
-13.71,13.234,1.991,21,10,1015512
-4.83,5.984,1.139,0,23,1017816
-40.78,37.06,3.928,100,11,1020119
-15.586,14.9,0.4578,94,18,1022424
-40.84,37.12,6.23,100,14,1024727
-40.7,40.84,-0.4065,63,19,1027032
-1.856,2.822,-0.3594,15,31,1050072
-15.59,14.96,0.9824,78,1,1052375
-5.133,5.723,-0.0924,2,29,1054679
-12.82,13.81,1.41,45,3,1056984
-5.254,5.83,0.517,0,27,1059287
-12.914,12.61,1.53,22,5,1061592
-13.18,14.18,1.877,13,7,1066200
-5.613,6.156,0.8804,0,22,1068503
-13.73,13.34,1.992,16,10,1070808
-4.816,6.016,1.138,0,23,1073112
-40.78,37.3,3.936,100,11,1075415
-15.57,14.99,0.4548,58,18,1077720
-40.84,37.4,6.242,100,14,1080023
-40.7,41.1,-0.4126,42,19,1082328
-1.85,2.836,-0.361,16,31,1105368
-15.42,14.9,0.9873,65,1,1107671
-5.047,5.684,-0.07434,2,29,1109975
-12.81,13.89,1.409,46,3,1112280
-5.176,5.797,0.5273,0,27,1114583
-12.91,12.68,1.529,21,5,1116888
-13.21,14.3,1.878,13,7,1121496
-5.37,5.98,0.905,0,22,1123799
-13.7,13.41,1.993,17,10,1126104
-4.715,5.957,1.145,0,23,1128408
-40.78,37.56,3.941,100,11,1130711
-15.46,14.99,0.4592,60,18,1133016
-40.84,37.62,6.258,100,14,1135319
-40.7,41.38,-0.4194,42,19,1137624
-1.831,2.84,-0.356,18,31,1160664
-15.54,15.11,0.9805,35,1,1162967
-12.79,13.96,1.409,46,3,1167576
-5.1,5.773,0.536,0,27,1169879
-12.9,12.766,1.529,20,5,1172184
-13.2,14.39,1.879,13,7,1176792
-5.35,6.004,0.905,0,22,1179095
-13.67,13.48,1.993,17,10,1181400
-4.707,5.992,1.144,0,23,1183704
-40.78,37.84,3.95,100,11,1186007
-15.36,15.01,0.4626,44,18,1188312
-40.8,37.88,6.27,100,14,1190615
-40.7,41.66,-0.4263,43,19,1192920
-1.82,2.852,-0.356,17,31,1215960
-5.035,5.754,-0.0822,1,29,1220567
-12.766,14.04,1.408,49,3,1222872
-5.125,5.84,0.5283,0,27,1225175
-12.9,12.86,1.529,19,5,1227480
-13.2,14.5,1.88,14,7,1232088
-13.66,13.56,1.994,16,10,1236696
-4.742,6.07,1.139,0,23,1239000
-40.75,38.1,3.955,100,11,1241303
-40.8,38.16,6.285,100,14,1245911
-40.66,41.94,-0.4324,43,19,1248216
-1.811,2.861,-0.356,21,31,1271256
-40.78,38.25,-0.01562,44,1,1273559
-5.04,5.797,-0.08844,1,29,1275863
-12.766,14.13,1.408,54,3,1278168
-5.047,5.81,0.5386,0,27,1280471
-12.88,12.94,1.528,20,5,1282776
-13.21,14.6,1.881,14,7,1287384
-13.66,13.65,1.995,16,10,1291992
-4.652,6.02,1.145,0,23,1294296
-40.78,38.34,3.963,100,11,1296599
-40.8,38.44,6.3,100,14,1301207
-12.76,14.17,0.9414,4,19,1303512
-1.805,2.877,-0.3594,19,31,1327000
-40.78,38.53,-0.02118,44,1,1329303
-4.883,5.695,-0.05157,1,29,1331607
-12.734,14.21,1.407,55,3,1333912
-4.996,5.805,0.5435,0,27,1336215
-12.87,13.016,1.528,23,5,1338520
-13.2,14.7,1.882,14,7,1343128
-13.64,13.74,1.996,17,10,1347736
-4.613,6.027,1.1455,0,23,1350040
-40.75,38.62,3.969,100,11,1352343
-5.297,6.094,1.167,0,18,1354648
-40.8,38.7,6.312,100,14,1356951
-1.794,2.889,-0.3594,19,31,1382296
-40.78,38.8,-0.02629,45,1,1384599
-4.773,5.633,-0.02727,2,29,1386903
-12.71,14.29,1.407,51,3,1389208
-4.91,5.766,0.555,0,27,1391511
-12.85,13.09,1.528,23,5,1393816
-13.19,14.8,1.882,14,7,1398424
-4.97,5.83,0.937,0,22,1400727
-13.63,13.83,1.997,14,10,1403032
-4.566,6.02,1.147,0,23,1405336
-40.75,38.88,3.977,79,11,1407639
-5.29,6.13,1.166,0,18,1409944
-40.78,38.97,6.33,100,14,1412247
-1.79,2.904,-0.3628,17,31,1437592
-40.78,39.06,-0.03116,45,1,1439895
-4.766,5.668,-0.03119,4,29,1442199
-12.7,14.375,1.406,51,3,1444504
-4.895,5.79,0.554,0,27,1446807
-12.86,13.19,1.527,22,5,1449112
-13.23,14.92,1.884,14,7,1453720
-5.152,6.035,0.9146,0,22,1456023
-13.61,13.9,1.997,16,10,1458328
-4.516,6.01,1.15,0,23,1460632
-40.75,39.12,3.982,79,11,1462935
-5.24,6.12,1.168,0,18,1465240
-40.78,39.22,6.34,100,14,1467543
-15.65,17.44,0.7896,9,19,1469848
-1.775,2.914,-0.361,18,31,1492888
-40.75,39.3,-0.03604,45,1,1495191
-4.754,5.7,-0.03354,2,29,1497495
-12.69,14.46,1.405,57,3,1499800
-4.805,5.746,0.5664,0,27,1502103
-12.836,13.266,1.527,24,5,1504408
-13.195,15.01,1.884,14,7,1509016
-5.016,5.953,0.9272,1,22,1511319
-13.586,13.98,1.998,16,10,1513624
-4.473,6.01,1.152,0,23,1515928
-40.72,39.4,3.99,80,11,1518231
-5.17,6.11,1.171,0,18,1520536
-40.78,39.47,6.355,100,14,1522839
-15.52,17.44,0.7925,9,19,1525144
-1.769,2.926,-0.3628,18,31,1548184
-40.75,39.56,-0.04105,46,1,1550487
-4.74,5.72,-0.03433,2,29,1552791
-12.68,14.55,1.405,54,3,1555096
-4.785,5.766,0.5664,0,27,1557399
-12.836,13.34,1.527,27,5,1559704
-4.2,5.758,0.892,0,25,1562008
-13.2,15.11,1.885,9,7,1564312
-4.938,5.918,0.934,0,22,1566615
-13.57,14.055,1.999,16,10,1568920
-4.42,5.996,1.154,0,23,1571224
-40.72,39.66,3.998,100,11,1573527
-5.17,6.145,1.17,0,18,1575832
-40.78,39.75,6.37,100,14,1578135
-1.757,2.938,-0.3628,17,31,1603480
-40.72,39.84,-0.04636,46,1,1605783
-4.65,5.68,-0.015495,0,29,1608087
-12.65,14.63,1.404,54,3,1610392
-4.74,5.77,0.5703,0,27,1612695
-12.83,13.445,1.527,33,5,1615000
-13.195,15.22,1.886,9,7,1619608
-4.92,5.95,0.933,1,22,1621911
-13.55,14.14,2.0,16,10,1624216
-4.39,6.008,1.155,0,23,1626520
-40.7,39.94,4.004,81,11,1628823
-5.13,6.152,1.171,0,18,1631128
-40.75,40.03,6.387,100,14,1633431
-15.39,17.55,0.793,3,19,1635736
-1.75,2.95,-0.3645,17,31,1658776
-40.72,40.12,-0.05136,46,1,1661079
-4.61,5.68,-0.01,0,29,1663383
-12.64,14.72,1.404,52,3,1665688
-4.68,5.75,0.577,0,27,1667991
-12.836,13.54,1.526,36,5,1670296
-13.19,15.305,1.887,15,7,1674904
-13.52,14.21,2.0,16,10,1679512
-4.336,5.992,1.158,0,23,1681816
-40.72,40.22,4.01,81,11,1684119
-5.035,6.1,1.177,0,18,1686424
-40.75,40.28,6.4,100,14,1688727
-1.733,2.955,-0.361,19,31,1714072
-40.72,40.4,-0.05704,47,1,1716375
