x,y,z,intensity,laser_number,offset_ns
-11.55,11.2,0.04437,63,25,13824
-11.55,11.2,1.84,53,7,16128
-11.55,11.22,0.644,73,23,23040
-11.53,11.22,1.044,56,19,32256
-11.555,11.27,1.44,63,3,62208
-11.54,11.27,0.04065,61,25,69120
-11.54,11.27,1.84,53,7,71424
-11.55,11.29,0.641,70,23,78336
-11.555,11.31,1.041,63,19,87552
-11.56,11.36,1.44,66,3,117504
-11.54,11.35,0.0358,65,25,124416
-11.55,11.36,1.841,50,7,126720
-11.55,11.375,0.638,68,23,133632
-11.55,11.38,1.039,67,19,142848
-11.555,11.44,1.439,65,3,172800
-11.55,11.44,0.0302,61,25,179712
-11.555,11.445,1.841,53,7,182016
-11.555,11.46,0.635,70,23,188928
-11.55,11.47,1.037,63,19,198144
-11.555,11.516,1.438,65,3,228096
-11.555,11.52,0.02423,60,25,235008
-11.55,11.52,1.842,53,7,237312
-11.56,11.55,0.631,70,23,244224
-11.555,11.55,1.035,63,19,253440
-11.56,11.61,1.438,63,3,283392
-11.55,11.6,0.01974,61,25,290304
-11.55,11.6,1.843,52,7,292608
-11.555,11.625,0.6284,70,23,299520
-11.555,11.63,1.033,63,19,308736
-11.56,11.69,1.4375,63,3,338688
-11.55,11.69,0.01453,63,25,345600
-11.555,11.69,1.843,52,7,347904
-11.555,11.7,0.625,71,23,354816
-11.55,11.71,1.031,65,19,364032
-11.56,11.766,1.437,63,3,393984
-11.555,11.766,0.008575,61,25,400896
-11.555,11.77,1.844,55,7,403200
-11.56,11.78,0.6216,70,23,410112
-11.55,11.79,1.029,67,19,419328
-11.56,11.84,1.437,65,3,449280
-11.555,11.84,0.003716,61,25,456192
-11.555,11.85,1.845,55,7,458496
-11.56,11.87,0.618,71,23,465408
-11.56,11.88,1.027,67,19,474624
-11.57,11.94,1.436,63,3,504576
-11.555,11.94,-0.001881,61,25,511488
-11.555,11.94,1.845,54,7,513792
-11.56,11.95,0.6147,76,23,520704
-11.555,11.97,1.025,65,19,529920
-11.56,12.016,1.435,63,3,559872
-11.56,12.02,-0.00859,61,25,566784
-11.56,12.02,1.846,54,7,569088
-11.555,12.03,0.612,73,23,576000
-11.55,12.04,1.023,67,19,585216
-11.56,12.1,1.434,63,3,615168
-11.56,12.11,-0.01382,58,25,622080
-11.56,12.12,1.847,57,7,624384
-11.57,12.13,0.6074,75,23,631296
-11.555,12.14,1.0205,58,19,640512
-11.57,12.195,1.434,60,3,670912
-11.555,12.19,-0.0183,60,25,677824
-11.555,12.195,1.847,54,7,680128
-11.56,12.21,0.6045,73,23,687040
-11.56,12.23,1.019,67,19,696256
-11.57,12.28,1.433,61,3,726208
-11.56,12.28,-0.02501,55,25,733120
-11.56,12.28,1.848,54,7,735424
-11.56,12.3,0.6006,71,23,742336
-11.56,12.305,1.017,61,19,751552
-11.57,12.36,1.432,63,3,781504
-11.57,12.375,-0.0317,59,25,788416
-11.56,12.375,1.849,56,7,790720
-11.57,12.39,0.5967,75,23,797632
-11.555,11.22,2.338,60,11,799935
-11.555,11.22,0.743,66,18,802240
-11.56,11.234,3.04,61,14,804543
-11.56,12.4,1.015,60,19,806848
-11.586,11.26,4.77,56,15,809152
-1.905,2.834,-0.3796,16,31,829888
-11.57,11.28,1.141,59,1,832191
-6.95,7.246,-0.5664,6,29,834495
-11.57,12.46,1.431,60,3,836800
-11.58,11.3,-0.5474,66,27,839103
-11.57,11.3,1.54,58,5,841408
-11.56,12.45,-0.03583,66,25,843712
-11.555,12.46,1.85,56,7,846016
-11.586,11.32,0.2358,60,22,848319
-11.58,11.31,1.94,65,10,850624
-11.57,12.48,0.5933,71,23,852928
-11.555,11.305,2.34,62,11,855231
-11.55,11.3,0.7407,66,18,857536
-11.57,11.32,3.043,60,14,859839
-11.56,12.484,1.013,64,19,862144
-11.58,11.336,4.777,58,15,864448
-1.899,2.848,-0.3813,19,31,885184
