x,y,z,intensity,laser_number,offset_ns
-10.766,10.52,1.08,17,19,308736
-10.695,10.51,1.454,18,3,338688
-10.63,10.45,0.1552,27,25,345600
-10.69,10.516,1.826,13,7,347904
-10.69,10.516,0.709,17,23,354816
-10.69,10.53,1.081,19,19,364032
-10.61,10.51,1.455,16,3,393984
-10.53,10.445,0.163,28,25,400896
-10.61,10.516,1.826,15,7,403200
-10.6,10.52,0.7124,16,23,410112
-10.59,10.53,1.084,17,19,419328
-10.52,10.5,1.456,14,3,449280
-9.805,9.87,0.2493,39,25,456192
-10.53,10.516,1.825,15,7,458496
-10.53,10.52,0.7153,19,23,465408
-10.516,10.53,1.086,17,19,474624
-10.38,10.445,1.457,7,3,504576
-10.445,10.516,0.1641,17,25,511488
-10.445,10.516,1.824,15,7,513792
-10.44,10.52,0.719,18,23,520704
-10.44,10.53,1.088,17,19,529920
-10.33,10.48,1.458,11,3,559872
-10.37,10.52,0.1693,16,25,566784
-10.37,10.516,1.824,15,7,569088
-10.37,10.53,0.7227,18,23,576000
-10.36,10.54,1.09,17,19,585216
-10.28,10.51,1.458,12,3,615168
-10.3,10.52,0.1741,16,25,622080
-10.29,10.52,1.823,15,7,624384
-10.28,10.53,0.726,18,23,631296
-10.266,10.53,1.093,17,19,640512
-10.21,10.516,1.458,18,3,670912
-10.21,10.52,0.18,17,25,677824
-10.21,10.52,1.822,17,7,680128
-10.2,10.52,0.7295,18,23,687040
-10.19,10.53,1.095,17,19,696256
-10.13,10.51,1.459,19,3,726208
-10.13,10.516,0.186,19,25,733120
-10.125,10.516,1.821,17,7,735424
-10.125,10.52,0.733,19,23,742336
-10.125,10.54,1.096,17,19,751552
-10.055,10.516,1.46,19,3,781504
-10.06,10.52,0.1901,19,25,788416
-10.055,10.52,1.821,17,7,790720
-10.055,10.53,0.7354,21,23,797632
-10.05,10.54,1.098,17,19,806848
-10.02,10.555,1.46,20,3,836800
-9.945,10.49,0.2004,28,25,843712
-10.016,10.56,1.821,20,7,846016
-10.03,10.586,0.7344,22,23,852928
-10.02,10.59,1.098,21,19,862144
-10.03,10.64,1.459,19,3,892096
-9.875,10.5,0.2046,30,25,899008
-10.01,10.63,1.821,17,7,901312
-10.03,10.664,0.7314,27,23,908224
-10.02,10.664,1.096,21,19,917440
-10.03,10.72,1.458,20,3,947392
-10.016,10.7,0.1819,17,25,954304
-10.01,10.7,1.822,20,7,956608
-10.01,10.72,0.73,19,23,963520
-10.01,10.73,1.095,17,19,972736
-9.99,10.75,1.458,23,3,1002688
-9.125,9.94,0.2913,31,25,1009600
-9.98,10.75,1.822,7,7,1011904
-9.97,10.75,0.7305,33,23,1018816
-9.95,10.75,1.096,29,19,1028032
-9.93,10.766,1.459,34,3,1057984
-9.17,10.05,0.2812,26,25,1064896
-9.92,10.77,1.822,5,7,1067200
-9.91,10.766,0.733,60,23,1074112
-9.914,10.78,1.096,60,19,1083328
-1.893,2.812,-0.3662,21,31,1106368
-10.7,10.49,1.175,21,1,1108671
-4.207,4.832,0.1656,25,29,1110975
-10.57,10.39,-0.3733,11,27,1115583
-10.695,10.5,1.548,20,5,1117888
-9.19,10.13,0.275,26,25,1120192
-9.85,10.78,1.821,5,7,1122496
-10.53,10.37,0.3525,3,22,1124799
-10.69,10.51,1.919,25,10,1127104
-9.836,10.77,0.7354,63,23,1129408
-10.67,10.5,2.291,18,11,1131711
-10.69,10.516,0.802,24,18,1134016
-10.5,10.35,2.926,24,14,1136319
-9.83,10.78,1.098,55,19,1138624
-10.68,10.516,4.555,16,15,1140928
-1.889,2.828,-0.3696,17,31,1161664
-10.625,10.51,1.177,20,1,1163967
-4.16,4.824,0.1735,30,29,1166271
-9.71,10.71,1.461,19,3,1168576
-10.51,10.41,-0.3694,10,27,1170879
-10.6,10.49,1.548,18,5,1173184
-9.22,10.234,0.2659,30,25,1175488
-9.77,10.78,1.821,5,7,1177792
-10.5,10.414,0.3516,7,22,1180095
-10.6,10.51,1.918,22,10,1182400
-9.75,10.766,0.739,66,23,1184704
-10.59,10.51,2.29,15,11,1187007
-10.6,10.516,0.8057,23,18,1189312
-10.586,10.5,2.94,19,14,1191615
-9.74,10.77,1.1,60,19,1193920
-10.586,10.51,4.543,18,15,1196224
-1.874,2.834,-0.3662,17,31,1216960
-10.54,10.49,1.179,20,1,1219263
-4.11,4.812,0.1829,32,29,1221567
-9.695,10.766,1.461,47,3,1223872
-9.82,9.875,-0.2588,15,27,1226175
-10.52,10.49,1.548,17,5,1228480
-9.4,10.484,0.2373,30,25,1230784
-9.695,10.78,1.82,5,7,1233088
-10.445,10.44,0.3535,9,22,1235391
-10.52,10.51,1.917,21,10,1237696
-9.67,10.76,0.7427,61,23,1240000
-10.516,10.51,2.287,17,11,1242303
-10.516,10.516,0.8086,22,18,1244608
-10.516,10.51,2.936,17,14,1246911
-9.67,10.77,1.102,60,19,1249216
-10.5,10.51,4.53,18,15,1251520
-1.869,2.85,-0.3696,18,31,1272256
-10.46,10.5,1.18,20,1,1274559
-4.055,4.797,0.193,30,29,1276863
-9.625,10.77,1.461,51,3,1279168
-10.445,10.5,1.549,18,5,1283776
-9.56,10.72,0.2117,41,25,1286080
-9.62,10.77,1.819,5,7,1288384
-10.414,10.484,0.3528,14,22,1290687
-10.44,10.51,1.916,22,10,1292992
-9.6,10.77,0.745,67,23,1295296
-10.43,10.51,2.283,17,11,1297599
-10.44,10.516,0.8115,22,18,1299904
-10.43,10.51,2.93,21,14,1302207
-9.6,10.78,1.104,56,19,1304512
-10.43,10.516,4.52,16,15,1306816
-1.861,2.863,-0.3713,17,31,1327000
-10.38,10.51,1.182,21,1,1329303
-3.99,4.773,0.2056,30,29,1331607
-9.54,10.766,1.462,41,3,1333912
-10.33,10.46,-0.3567,15,27,1336215
-10.37,10.5,1.549,18,5,1338520
-9.53,10.766,0.2104,39,25,1340824
-9.54,10.77,1.818,5,7,1343128
-10.34,10.49,0.3567,17,22,1345431
-10.36,10.516,1.915,22,10,1347736
-9.53,10.77,0.7476,67,23,1350040
-10.35,10.51,2.281,21,11,1352343
-10.36,10.516,0.815,22,18,1354648
-10.34,10.51,2.924,19,14,1356951
-9.52,10.78,1.105,60,19,1359256
-10.336,10.51,4.508,18,15,1361560
-1.843,2.87,-0.3662,17,31,1382296
-10.3,10.51,1.184,20,1,1384599
-3.936,4.76,0.215,31,29,1386903
-9.46,10.766,1.463,55,3,1389208
-10.26,10.484,-0.3528,13,27,1391511
-10.28,10.51,1.549,18,5,1393816
-9.45,10.77,0.215,13,25,1396120
-9.46,10.78,1.818,4,7,1398424
-10.26,10.49,0.3623,17,22,1400727
-10.27,10.516,1.914,22,10,1403032
-9.445,10.77,0.7515,63,23,1405336
-10.266,10.516,2.28,19,11,1407639
-10.27,10.52,0.8184,22,18,1409944
-10.26,10.516,2.92,19,14,1412247
-9.44,10.77,1.107,63,19,1414552
-10.25,10.516,4.496,16,15,1416856
-1.839,2.883,-0.3696,14,31,1437592
-10.22,10.51,1.186,21,1,1439895
-3.893,4.754,0.2229,34,29,1442199
-9.4,10.766,1.463,55,3,1444504
-10.195,10.49,-0.3467,11,27,1446807
-10.21,10.51,1.55,19,5,1449112
-9.38,10.766,0.2202,22,25,1451416
-9.39,10.77,1.817,4,7,1453720
-10.19,10.5,0.3662,19,22,1456023
-10.2,10.516,1.913,22,10,1458328
-9.37,10.76,0.7554,55,23,1460632
-10.2,10.52,2.277,19,11,1462935
-10.195,10.516,0.8213,22,18,1465240
-10.19,10.516,2.916,19,14,1467543
-9.37,10.77,1.109,48,19,1469848
-10.18,10.516,4.49,16,15,1472152
-1.82,2.887,-0.3645,12,31,1492888
-10.15,10.516,1.187,23,1,1495191
-3.848,4.746,0.2307,35,29,1497495
-9.47,9.9,-0.2274,24,27,1502103
-10.13,10.516,1.55,19,5,1504408
-9.29,10.74,0.2275,35,25,1506712
-9.31,10.77,1.817,4,7,1509016
-10.12,10.51,0.3696,21,22,1511319
-10.125,10.52,1.912,22,10,1513624
-9.305,10.77,0.7573,48,23,1515928
-10.12,10.52,2.275,19,11,1518231
-10.13,10.53,0.823,23,18,1520536
-10.11,10.516,2.91,19,14,1522839
-9.3,10.78,1.11,40,19,1525144
-10.09,10.51,4.473,15,15,1527448
-1.815,2.902,-0.368,14,31,1548184
-10.06,10.516,1.188,20,1,1550487
-3.793,4.727,0.2408,37,29,1552791
-9.234,10.76,1.465,4,3,1555096
-9.47,9.98,-0.2345,13,27,1557399
-10.055,10.516,1.55,23,5,1559704
-9.23,10.76,0.2306,38,25,1562008
-9.234,10.77,1.816,4,7,1564312
-10.06,10.53,0.3716,22,22,1566615
-10.04,10.516,1.911,23,10,1568920
-9.23,10.77,0.7603,48,23,1571224
-10.03,10.516,2.271,21,11,1573527
-10.05,10.52,0.8267,23,18,1575832
-10.04,10.52,2.906,21,14,1578135
-9.23,10.78,1.112,40,19,1580440
-10.01,10.51,4.465,16,15,1582744
-1.806,2.914,-0.368,14,31,1603480
-10.03,10.555,1.188,23,1,1605783
-3.742,4.715,0.2502,37,29,1608087
-9.12,10.71,1.466,9,3,1610392
-4.06,5.01,0.7007,13,27,1612695
-10.05,10.58,1.55,20,5,1615000
-9.12,10.73,1.815,7,7,1619608
-10.055,10.59,0.3687,24,22,1621911
-10.04,10.586,1.912,24,10,1624216
-9.09,10.71,0.768,15,23,1626520
-10.02,10.58,2.273,21,11,1628823
-10.02,10.58,0.8257,26,18,1631128
-10.02,10.586,2.91,21,14,1633431
-9.125,10.75,1.115,13,19,1635736
-9.94,10.516,4.453,17,15,1638040
-1.798,2.928,-0.3696,15,31,1658776
-10.03,10.63,1.187,24,1,1661079
-3.7,4.707,0.2573,38,29,1663383
-9.055,10.72,1.466,13,3,1665688
-4.035,5.023,0.7017,36,27,1667991
-10.05,10.66,1.55,19,5,1670296
-9.055,10.734,0.2439,6,25,1672600
-9.055,10.734,1.814,4,7,1674904
-10.055,10.68,0.3638,26,22,1677207
-10.04,10.664,1.913,23,10,1679512
-9.055,10.74,0.7686,11,23,1681816
-10.03,10.66,2.275,19,11,1684119
-10.03,10.664,0.8223,24,18,1686424
-10.03,10.664,2.914,21,14,1688727
-9.05,10.75,1.117,10,19,1691032
-9.86,10.51,4.445,16,15,1693336
-1.782,2.934,-0.3662,14,31,1714072
-10.02,10.695,1.186,26,1,1716375
-3.666,4.71,0.262,39,29,1718679
-9.08,10.82,1.465,4,3,1720984
-3.994,5.023,0.7056,39,27,1723287
-10.03,10.71,1.55,15,5,1725592
-8.99,10.74,1.814,4,7,1730200
-10.01,10.7,0.3655,17,22,1732503
-10.02,10.72,1.913,24,10,1734808
-10.02,10.73,2.277,24,11,1739415
-10.016,10.72,0.821,20,18,1741720
-9.984,10.695,2.914,34,14,1744023
-9.07,10.85,1.114,4,19,1746328
-9.77,10.51,4.434,16,15,1748632
-1.778,2.95,-0.3696,13,31,1769368
-9.984,10.73,1.186,15,1,1771671
-3.625,4.703,0.269,41,29,1773975
-9.1,10.914,1.464,2,3,1776280
-9.984,10.74,1.55,31,5,1780888
-3.535,5.098,0.98,0,25,1783192
-8.91,10.73,1.813,4,7,1785496
-9.93,10.7,0.3696,34,22,1787799
-9.984,10.75,1.913,7,10,1790104
