x,y,z,intensity,laser_number,offset_ns
-5.75,6.16,0.7617,0,25,290304
-15.77,14.88,1.904,16,7,292608
-6.44,6.78,1.279,0,19,308736
-43.47,39.22,0.947,44,3,338688
-5.74,6.195,0.7603,0,25,345600
-15.766,14.984,1.905,17,7,347904
-6.453,6.84,1.277,0,19,364032
-11.59,11.4,1.439,3,3,393984
-5.727,6.23,0.759,0,25,400896
-11.63,11.445,1.842,6,7,403200
-7.03,7.387,0.989,0,23,410112
-6.47,6.9,1.275,0,19,419328
-11.55,11.44,1.439,21,3,449280
-5.758,6.3,0.7524,0,25,456192
-11.53,11.43,1.841,9,7,458496
-6.473,6.953,1.274,0,19,474624
-11.45,11.43,1.44,20,3,504576
-5.758,6.344,0.75,0,25,511488
-11.45,11.44,1.841,15,7,513792
-6.984,7.45,0.9883,0,23,520704
-11.41,11.42,1.042,1,19,529920
-11.35,11.42,1.441,21,3,559872
-5.73,6.367,0.75,0,25,566784
-11.36,11.445,1.84,15,7,569088
-6.914,7.44,0.992,0,23,576000
-11.266,11.42,1.442,20,3,615168
-5.637,6.33,0.759,0,25,622080
-11.266,11.44,1.839,15,7,624384
-11.234,11.43,1.046,24,19,640512
-11.17,11.414,1.442,18,3,670912
-5.633,6.363,0.757,0,25,677824
-11.164,11.42,1.838,15,7,680128
-10.45,10.78,0.7085,1,23,687040
-11.15,11.43,1.049,22,19,696256
-11.08,11.41,1.443,20,3,726208
-5.72,6.49,0.743,0,25,733120
-11.08,11.42,1.837,15,7,735424
-10.56,10.95,0.697,1,23,742336
-11.05,11.42,1.051,19,19,751552
-10.984,11.41,1.444,20,3,781504
-5.547,6.38,0.7617,0,25,788416
-10.98,11.414,1.836,15,7,790720
-10.52,11.0,0.697,1,23,797632
-10.96,11.42,1.054,21,19,806848
-10.93,11.43,1.444,18,3,836800
-5.598,6.47,0.7524,0,25,843712
-10.92,11.44,1.836,14,7,846016
-10.336,10.9,0.7085,1,23,852928
-10.92,11.47,1.053,15,19,862144
-10.93,11.51,1.444,18,3,892096
-10.914,11.51,1.836,15,7,901312
-10.16,10.805,0.72,1,23,908224
-10.914,11.53,1.052,17,19,917440
-10.914,11.57,1.443,12,3,947392
-5.625,6.586,0.743,0,25,954304
-10.9,11.57,1.837,9,7,956608
-10.12,10.84,0.72,1,23,963520
-10.89,11.586,1.051,7,19,972736
-10.87,11.61,1.443,5,3,1002688
-10.86,11.62,1.837,6,7,1011904
-6.223,7.21,1.03,0,23,1018816
-10.84,11.625,1.051,5,19,1028032
-10.836,11.664,1.443,3,3,1057984
-5.58,6.633,0.743,0,25,1064896
-10.836,11.68,1.837,6,7,1067200
-16.14,15.21,2.045,15,10,1071808
-6.35,7.383,1.018,0,23,1074112
-43.44,38.97,4.06,3,11,1076415
-6.19,6.56,1.115,0,18,1078720
-43.47,39.03,6.492,3,14,1081023
-10.84,11.71,1.049,1,19,1083328
-11.484,11.17,4.746,16,15,1085632
-1.795,2.738,-0.3123,17,31,1106368
-43.5,39.16,-0.0934,49,1,1108671
-4.926,5.477,-0.02907,3,29,1110975
-10.875,11.78,1.442,1,3,1113280
-5.188,5.707,0.5337,0,27,1115583
-43.5,39.22,1.293,44,5,1117888
-5.555,6.656,0.743,0,25,1120192
-10.86,11.78,1.838,3,7,1122496
-16.12,15.3,2.047,15,10,1127104
-6.312,7.4,1.019,0,23,1129408
-43.44,39.22,4.066,3,11,1131711
-6.195,6.605,1.113,0,18,1134016
-43.47,39.28,6.508,3,14,1136319
-10.87,11.81,1.046,1,19,1138624
-11.43,11.2,4.742,14,15,1140928
-1.784,2.75,-0.3123,17,31,1161664
-11.57,11.37,1.139,9,1,1163967
-4.906,5.5,-0.02907,2,29,1166271
-5.133,5.703,0.5386,0,27,1170879
-11.57,11.375,1.54,6,5,1173184
-5.53,6.684,0.743,0,25,1175488
-10.836,11.84,1.838,3,7,1177792
-11.61,11.43,1.942,12,10,1182400
-6.258,7.4,1.021,0,23,1184704
-11.59,11.42,2.344,6,11,1187007
-6.188,6.65,1.112,0,18,1189312
