x,y,z,intensity,laser_number,offset_ns
-35.9,32.53,1.064,61,3,615168
-15.51,14.734,-0.4512,17,25,622080
-35.88,32.56,2.217,59,7,624384
-22.73,21.08,-0.2247,5,23,631296
-22.84,21.2,0.5166,5,19,640512
-35.9,32.78,1.0625,61,3,670912
-15.42,14.77,-0.4473,22,25,677824
-35.88,32.8,2.219,59,7,680128
-22.61,21.12,-0.2206,5,23,687040
-22.83,21.36,0.513,5,19,696256
-35.9,33.03,1.061,62,3,726208
-15.34,14.8,-0.443,22,25,733120
-35.88,33.03,2.22,60,7,735424
-22.44,21.11,-0.2126,5,23,742336
-22.52,21.2,0.525,5,19,751552
-35.9,33.25,1.059,62,3,781504
-15.24,14.82,-0.4375,22,25,788416
-35.88,33.28,2.22,60,7,790720
-22.27,21.12,-0.2059,5,23,797632
-22.33,21.22,0.5293,5,19,806848
-35.9,33.5,1.057,63,3,836800
-15.164,14.86,-0.4348,20,25,843712
-35.88,33.5,2.223,61,7,846016
-22.14,21.16,-0.202,5,23,852928
-22.22,21.25,0.5312,5,19,862144
-35.9,33.72,1.055,54,3,892096
-15.09,14.89,-0.4324,20,25,899008
-35.88,33.75,2.225,62,7,901312
-21.92,21.11,-0.1904,15,23,908224
-22.05,21.23,0.5366,5,19,917440
-35.9,33.97,1.053,64,3,947392
-15.01,14.92,-0.428,15,25,954304
-35.88,34.0,2.227,62,7,956608
-21.83,21.17,-0.1886,15,23,963520
-21.86,21.23,0.541,5,19,972736
-35.9,34.2,1.051,64,3,1002688
-14.94,14.95,-0.4253,15,25,1009600
-35.88,34.22,2.229,63,7,1011904
-21.69,21.19,-0.1835,10,23,1018816
-21.72,21.23,0.545,5,19,1028032
-35.9,34.44,1.049,65,3,1057984
-14.836,14.97,-0.4194,22,25,1064896
-35.88,34.44,2.23,63,7,1067200
-21.52,21.17,-0.176,9,23,1074112
-21.58,21.25,0.548,5,19,1083328
-35.9,34.7,1.047,66,3,1113280
-14.8,15.05,-0.4216,22,25,1120192
-35.88,34.7,2.232,64,7,1122496
-21.39,21.2,-0.1714,4,23,1129408
-21.4,21.25,0.5522,5,19,1138624
-10.25,10.87,1.455,4,3,1168576
-10.2,10.83,0.1603,16,25,1175488
-35.9,34.94,2.234,64,7,1177792
-10.2,10.91,0.1558,30,25,1230784
-35.88,35.2,2.236,65,7,1233088
-10.195,10.914,0.7144,25,23,1240000
-10.2,10.93,1.084,30,19,1249216
-10.15,10.92,1.455,55,3,1279168
-35.9,35.44,2.238,65,7,1288384
-20.98,21.28,0.562,40,19,1304512
-10.09,10.945,1.456,45,3,1333912
-14.56,15.234,-0.4175,7,25,1340824
-35.9,35.7,2.24,66,7,1343128
-21.34,21.75,-0.1912,10,23,1350040
-22.9,21.1,-0.04523,5,18,1354648
-11.02,10.76,2.98,33,14,1356951
-7.598,7.78,3.807,38,15,1361560
-1.887,2.818,-0.3696,18,31,1382296
-23.25,21.47,0.6895,3,1,1384599
-4.863,5.42,-0.01253,4,29,1386903
-10.23,11.15,1.453,48,3,1389208
-5.086,5.617,0.551,0,27,1391511
-35.9,32.56,1.353,62,5,1393816
-14.516,15.3,-0.4187,7,25,1396120
-35.88,35.94,2.242,66,7,1398424
-17.72,16.69,-0.4297,27,22,1400727
-35.9,32.6,2.504,85,10,1403032
-10.234,11.18,0.7017,1,23,1405336
-35.88,32.6,3.656,84,11,1407639
-22.72,21.08,-0.03748,5,18,1409944
-11.0,10.81,2.982,33,14,1412247
-7.586,7.83,3.81,36,15,1416856
-1.879,2.832,-0.3713,17,31,1437592
-22.89,21.31,0.7,3,1,1439895
-4.93,5.516,-0.03528,3,29,1442199
-10.234,11.234,1.452,47,3,1444504
-5.043,5.62,0.554,0,27,1446807
-35.9,32.8,1.352,62,5,1449112
-14.45,15.34,-0.418,7,25,1451416
-35.88,36.16,2.244,67,7,1453720
-17.78,16.84,-0.4417,15,22,1456023
-35.9,32.8,2.508,86,10,1458328
-10.25,11.27,0.6973,1,23,1460632
-35.88,32.8,3.662,84,11,1462935
-22.58,21.1,-0.03247,5,18,1465240
-20.9,21.67,0.5547,5,19,1469848
-7.625,7.918,3.826,31,15,1472152
-1.869,2.844,-0.3713,17,31,1492888
-4.99,5.61,-0.05646,7,29,1497495
-10.234,11.32,1.451,50,3,1499800
-4.95,5.58,0.567,0,27,1502103
-35.9,33.03,1.351,63,5,1504408
-14.36,15.36,-0.4126,9,25,1506712
-9.77,10.875,1.821,7,7,1509016
-17.75,16.95,-0.4463,20,22,1511319
-35.9,33.06,2.51,86,10,1513624
-21.67,22.55,-0.2377,5,23,1515928
-35.88,33.06,3.668,85,11,1518231
-22.42,21.11,-0.02744,5,18,1520536
-11.73,11.62,3.07,7,14,1522839
-10.234,11.35,1.073,1,19,1525144
-7.62,7.973,3.832,28,15,1527448
-1.857,2.855,-0.3713,15,31,1548184
-23.5,22.17,0.6704,3,1,1550487
-4.97,5.633,-0.05646,10,29,1552791
-10.234,11.4,1.451,50,3,1555096
-4.902,5.58,0.5713,0,27,1557399
-35.9,33.28,1.35,63,5,1559704
-14.31,15.43,-0.4138,11,25,1562008
-9.72,10.91,1.821,27,7,1564312
-17.66,16.98,-0.4426,20,22,1566615
-35.88,33.28,2.512,87,10,1568920
-10.266,11.45,0.6895,1,23,1571224
-35.88,33.3,3.676,87,11,1573527
-22.25,21.12,-0.02075,5,18,1575832
-8.19,8.53,2.688,11,14,1578135
-10.23,11.43,1.071,1,19,1580440
-7.53,7.95,3.816,36,15,1582744
-1.85,2.87,-0.373,19,31,1603480
-23.4,22.23,0.6714,3,1,1605783
-4.78,5.504,-0.01176,7,29,1608087
-10.23,11.48,1.45,48,3,1610392
-4.867,5.586,0.574,0,27,1612695
-35.9,33.5,1.349,63,5,1615000
-14.234,15.46,-0.4104,9,25,1617304
-9.664,10.93,1.821,32,7,1619608
-17.62,17.08,-0.4446,20,22,1621911
-35.9,33.53,2.516,89,10,1624216
-21.58,22.78,-0.2433,5,23,1626520
-35.88,33.53,3.682,87,11,1628823
-22.11,21.12,-0.01531,5,18,1631128
-8.195,8.6,2.691,17,14,1633431
-20.83,22.05,0.5474,5,19,1635736
-7.492,7.97,3.814,31,15,1638040
-1.837,2.877,-0.3713,19,31,1658776
-22.36,21.44,0.709,3,1,1661079
-4.543,5.324,0.04785,2,29,1663383
-10.24,11.56,1.449,48,3,1665688
-4.83,5.59,0.577,0,27,1667991
-35.9,33.75,1.348,64,5,1670296
-14.195,15.52,-0.4124,7,25,1672600
-9.59,10.93,1.82,32,7,1674904
-17.58,17.14,-0.4463,20,22,1677207
-35.9,33.75,2.518,90,10,1679512
-10.266,11.61,0.6826,1,23,1681816
-35.88,33.75,3.688,88,11,1684119
-22.11,21.28,-0.02034,5,18,1686424
-8.17,8.63,2.691,11,14,1688727
-10.26,11.62,1.066,1,19,1691032
-7.52,8.05,3.828,31,15,1693336
-1.829,2.89,-0.373,19,31,1714072
-22.0,21.25,0.7207,3,1,1716375
-4.508,5.332,0.0518,3,29,1718679
-10.24,11.65,1.449,48,3,1720984
-4.76,5.566,0.5854,0,27,1723287
-35.9,33.97,1.347,56,5,1725592
-14.08,15.516,-0.4045,14,25,1727896
-9.52,10.94,1.82,30,7,1730200
-17.5,17.2,-0.445,18,22,1732503
-35.9,34.0,2.521,91,10,1734808
-30.62,32.22,-1.004,9,23,1737112
-35.88,34.0,3.695,88,11,1739415
-21.83,21.17,-0.0057,5,18,1741720
-8.14,8.67,2.691,4,14,1744023
-10.25,11.695,1.064,1,19,1746328
-7.492,8.086,3.828,36,15,1748632
-1.822,2.902,-0.3748,17,31,1769368
-4.477,5.34,0.0549,2,29,1773975
-10.234,11.71,1.448,50,3,1776280
-4.715,5.562,0.5903,0,27,1778583
-35.94,34.22,1.346,66,5,1780888
-14.06,15.6,-0.4087,16,25,1783192
-9.75,11.234,1.824,17,7,1785496
-17.39,17.2,-0.4382,18,22,1787799
-35.9,34.22,2.523,91,10,1790104
-30.56,32.34,-1.008,9,23,1792408
-35.88,34.22,3.701,89,11,1794711
-21.66,21.16,0.000782,5,18,1797016
-35.94,34.28,5.777,46,14,1799319
-10.24,11.766,1.0625,1,19,1801624
-7.434,8.086,3.82,36,15,1803928
-1.812,2.914,-0.3748,17,31,1824664
-4.45,5.35,0.05804,0,29,1829271
-10.234,11.805,1.447,50,3,1831576
-4.668,5.56,0.5947,0,27,1833879
-35.94,34.47,1.345,57,5,1836184
-14.03,15.69,-0.4128,11,25,1838488
-9.734,11.31,1.825,20,7,1840792
-17.3,17.25,-0.4348,18,22,1843095
-35.9,34.47,2.527,80,10,1845400
-30.5,32.53,-1.013,9,23,1847704
-35.88,34.47,3.709,90,11,1850007
-21.53,21.19,0.00454,5,18,1852312
-7.99,8.65,2.682,11,14,1854615
-35.88,38.06,-0.22,31,19,1856920
-7.36,8.08,3.81,29,15,1859224
-1.801,2.926,-0.3748,17,31,1879960
-4.375,5.32,0.07294,0,29,1884567
-10.24,11.9,1.446,51,3,1886872
-4.652,5.586,0.5938,0,27,1889175
-35.9,34.7,1.344,57,5,1891480
-13.96,15.73,-0.4104,4,25,1893784
-9.72,11.375,1.825,20,7,1896088
-10.266,10.83,0.342,3,22,1898391
-35.9,34.72,2.53,81,10,1900696
-30.45,32.7,-1.018,10,23,1903000
-35.88,34.72,3.715,91,11,1905303
-21.36,21.19,0.011024,5,18,1907608
-8.08,8.8,2.695,13,14,1909911
-35.9,38.34,-0.2274,48,19,1912216
-7.324,8.09,3.809,36,15,1914520
-1.79,2.936,-0.3748,21,31,1935256
-4.34,5.324,0.07764,0,29,1939863
-10.24,11.97,1.446,48,3,1942168
-4.594,5.566,0.601,0,27,1944471
-8.805,10.49,0.2751,1,25,1949080
-9.71,11.44,1.826,15,7,1951384
-10.195,10.83,0.346,9,22,1953687
-35.9,34.97,2.531,81,10,1955992
-30.39,32.88,-1.022,10,23,1958296
-35.88,34.97,3.72,91,11,1960599
-35.94,35.03,5.816,51,14,1965207
-35.9,38.6,-0.2341,48,19,1967512
-7.3,8.13,3.809,20,15,1969816
-1.785,2.953,-0.3782,21,31,1991000
-4.305,5.332,0.0816,0,29,1995607
-10.234,12.055,1.445,46,3,1997912
-4.562,5.58,0.603,0,27,2000215
-10.23,10.92,1.548,14,5,2002520
-8.805,10.57,0.2698,1,25,2004824
-9.695,11.5,1.826,15,7,2007128
-10.21,10.92,0.34,20,22,2009431
-35.9,35.22,2.535,82,10,2011736
-30.33,33.03,-1.026,10,23,2014040
-35.88,35.22,3.729,92,11,2016343
-10.164,10.88,0.8086,42,18,2018648
-35.94,35.25,5.832,53,14,2020951
-35.9,38.88,-0.2412,33,19,2023256
-7.246,8.13,3.803,31,15,2025560
-1.774,2.963,-0.3782,19,31,2046296
-10.19,10.95,1.177,19,1,2048599
-4.26,5.33,0.0878,0,29,2050903
-10.24,12.14,1.444,47,3,2053208
-4.56,5.613,0.6006,1,27,2055511
-10.13,10.914,1.548,32,5,2057816
-8.734,10.58,0.274,1,25,2060120
-9.695,11.586,1.827,13,7,2062424
-16.98,17.44,-0.4268,9,22,2064727
-35.9,35.44,2.537,84,10,2067032
-10.31,12.24,0.654,1,23,2069336
-35.88,35.44,3.734,93,11,2071639
-8.125,9.03,2.71,12,14,2076247
-35.9,39.16,-0.2477,49,19,2078552
-7.2,8.15,3.797,29,15,2080856
-1.758,2.969,-0.3748,20,31,2101592
-4.223,5.33,0.0933,0,29,2106199
-10.234,12.22,1.444,47,3,2108504
-4.613,5.707,0.587,0,27,2110807
-10.05,10.914,1.549,48,5,2113112
-8.73,10.64,0.2698,1,25,2115416
-9.695,11.67,1.827,13,7,2117720
-16.8,17.38,-0.4126,6,22,2120023
-35.9,35.7,2.541,84,10,2122328
-8.63,10.555,0.7925,1,23,2124632
-35.88,35.72,3.742,94,11,2126935
-8.08,9.05,2.709,28,14,2131543
-35.9,39.4,-0.255,50,19,2133848
-7.348,7.562,4.734,18,4,2133848
-35.8,32.34,0.4932,24,26,2136152
-7.168,8.17,3.797,20,15,2136152
-1.749,2.982,-0.3765,18,31,2156888
-4.41,5.027,-0.5063,17,17,2159191
-4.19,5.34,0.0965,0,29,2161495
-35.88,32.5,1.64,89,9,2161495
-10.23,12.3,1.443,46,3,2163800
-4.832,5.4,0.36,0,21,2163800
-4.406,5.547,0.6196,0,27,2166103
-13.016,12.55,-0.417,27,16,2168408
-9.99,10.93,1.549,44,5,2168408
-8.58,10.555,0.2854,1,25,2170712
-35.88,32.53,2.791,53,8,2170712
-9.68,11.73,1.828,15,7,2173016
-24.42,22.53,-0.756,8,20,2173016
-16.75,17.47,-0.4155,9,22,2175319
-35.9,35.97,2.545,85,10,2177624
-8.54,10.53,0.7974,1,23,2179928
-35.88,35.94,3.75,94,11,2182231
-22.78,21.12,0.1455,5,24,2182231
-7.668,7.895,3.115,37,0,2184536
-8.1,9.13,2.715,37,14,2186839
-35.9,39.7,-0.2617,51,19,2189144
-8.14,8.31,5.027,22,4,2189144
-8.72,9.734,4.2,21,15,2191448
-23.05,21.38,0.885,6,26,2191448
-1.741,2.996,-0.3782,21,31,2212184
-10.25,11.25,1.169,2,1,2214487
-4.39,5.043,-0.5054,16,17,2214487
-35.9,32.75,1.64,90,9,2216791
-4.145,5.33,0.1051,0,29,2216791
-10.24,12.4,1.442,48,3,2219096
-4.832,5.438,0.3557,0,21,2219096
-4.39,5.57,0.619,0,27,2221399
-9.89,10.914,1.549,44,5,2223704
-12.98,12.6,-0.4177,22,16,2223704
-8.52,10.57,0.2876,1,25,2226008
-35.88,32.75,2.795,53,8,2226008
-9.68,11.82,1.829,10,7,2228312
-24.22,22.52,-0.744,15,20,2228312
-16.62,17.45,-0.407,18,22,2230615
-35.9,36.22,2.547,87,10,2232920
-8.49,10.555,0.7983,1,23,2235224
-36.03,32.94,4.543,9,6,2235224
-35.88,36.22,3.758,95,11,2237527
-22.58,21.1,0.1536,5,24,2237527
-7.64,7.926,3.115,43,0,2239832
-8.06,9.16,2.715,31,14,2242135
-35.9,39.97,-0.269,34,19,2244440
-7.766,8.04,4.902,27,4,2244440
-22.92,21.42,0.886,6,26,2246744
-8.67,9.76,4.195,30,15,2246744
-1.728,3.004,-0.3765,18,31,2267480
-10.24,11.31,1.168,3,1,2269783
-4.375,5.066,-0.507,15,17,2269783
-4.113,5.336,0.1082,0,29,2272087
-35.88,32.97,1.64,90,9,2272087
