x,y,z,intensity,laser_number,offset_ns
-11.41,11.1,1.443,52,3,504576
-11.38,11.086,0.0632,55,25,511488
-11.414,11.12,1.838,45,7,513792
-11.375,11.09,0.6562,64,23,520704
-11.375,11.11,1.05,54,19,529920
-11.336,11.12,1.443,62,3,559872
-11.305,11.1,0.0672,61,25,566784
-11.33,11.125,1.837,45,7,569088
-11.32,11.125,0.6577,70,23,576000
-11.31,11.13,1.051,54,19,585216
-11.28,11.16,1.444,28,3,615168
-11.25,11.13,0.0691,24,25,622080
-11.22,11.12,1.836,45,7,624384
-11.24,11.14,0.6606,29,23,631296
-11.24,11.16,1.052,28,19,640512
-11.195,11.15,1.444,25,3,669912
-11.164,11.13,0.07574,24,25,676824
-11.14,11.12,1.835,43,7,679128
-11.16,11.14,0.664,24,23,686040
-11.164,11.16,1.055,24,19,695256
-11.09,11.15,1.445,26,3,725208
-11.08,11.13,0.0813,24,25,732120
-11.06,11.125,1.834,43,7,734424
-11.08,11.15,0.667,27,23,741336
-11.07,11.16,1.057,24,19,750552
-11.016,11.16,1.446,25,3,780504
-10.984,11.13,0.088,25,25,787416
-10.97,11.12,1.834,43,7,789720
-10.984,11.14,0.6714,27,23,796632
-10.984,11.16,1.059,24,19,805848
-10.94,11.15,1.447,23,3,835800
-10.91,11.13,0.0932,24,25,842712
-10.88,11.12,1.833,43,7,845016
-10.91,11.14,0.675,27,23,851928
-10.91,11.16,1.061,24,19,861144
-10.84,11.15,1.447,23,3,891096
-10.81,11.13,0.09985,24,25,898008
-10.8,11.125,1.832,41,7,900312
-10.81,11.15,0.678,27,23,907224
-10.81,11.16,1.063,24,19,916440
-10.76,11.15,1.448,25,3,946392
-10.734,11.13,0.10504,24,25,953304
-10.7,11.11,1.831,41,7,955608
-10.734,11.14,0.682,29,23,962520
-10.73,11.16,1.065,24,19,971736
-10.67,11.15,1.449,23,3,1001688
-10.64,11.125,0.1114,25,25,1008600
-10.625,11.11,1.83,41,7,1010904
-10.64,11.14,0.6855,29,23,1017816
-10.65,11.16,1.067,26,19,1027032
-10.59,11.15,1.449,23,3,1056984
-10.56,11.13,0.1166,25,25,1063896
-10.55,11.12,1.83,44,7,1066200
-10.56,11.15,0.689,30,23,1073112
-10.56,11.16,1.069,26,19,1082328
-10.51,11.15,1.45,23,3,1112280
-10.48,11.125,0.1225,24,25,1119192
-10.46,11.12,1.829,42,7,1121496
-10.484,11.15,0.692,24,23,1128408
-10.48,11.16,1.071,26,19,1137624
-10.43,11.16,1.451,23,3,1167576
-10.39,11.125,0.1288,27,25,1174488
-10.375,11.12,1.828,39,7,1176792
-10.38,11.13,0.6973,14,23,1183704
-10.4,11.16,1.073,26,19,1192920
-10.28,11.09,1.453,43,3,1222872
-10.234,11.055,0.1437,40,25,1229784
-10.3,11.12,1.828,42,7,1232088
-10.21,11.05,0.7075,32,23,1239000
-10.26,11.1,1.078,47,19,1248216
-1.9,2.82,-0.3748,17,31,1271256
-11.414,11.1,1.147,51,1,1273559
-7.324,7.543,-0.662,9,29,1275863
-10.21,11.1,1.453,57,3,1278168
-11.35,11.055,-0.506,52,27,1280471
-11.4,11.1,1.542,51,5,1282776
-10.18,11.08,0.1459,58,25,1285080
-10.22,11.125,1.827,44,7,1287384
-11.37,11.086,0.2615,63,22,1289687
-11.4,11.12,1.936,58,10,1291992
-10.19,11.09,0.707,69,23,1294296
-11.41,11.125,2.33,60,11,1296599
-11.37,11.09,0.755,61,18,1298904
-11.57,11.27,3.041,3,14,1301207
-10.18,11.11,1.08,63,19,1303512
-11.43,11.16,4.734,53,15,1305816
-1.887,2.83,-0.373,17,31,1327000
-11.34,11.12,1.148,58,1,1329303
-7.297,7.58,-0.663,10,29,1331607
-10.13,11.11,1.454,61,3,1333912
-11.266,11.06,-0.4985,51,27,1336215
-11.336,11.125,1.542,48,5,1338520
-10.11,11.086,0.15,58,25,1340824
-10.125,11.12,1.826,47,7,1343128
-11.31,11.12,0.2627,39,22,1345431
-11.305,11.12,1.935,53,10,1347736
-10.11,11.1,0.71,71,23,1350040
-11.32,11.13,2.328,56,11,1352343
-11.31,11.125,0.756,57,18,1354648
-11.47,11.27,3.035,3,14,1356951
-10.11,11.12,1.082,59,19,1359256
-11.336,11.16,4.723,52,15,1361560
-1.878,2.84,-0.373,17,31,1382296
-11.29,11.14,1.149,29,1,1384599
-7.27,7.6,-0.662,12,29,1386903
-10.055,11.1,1.454,54,3,1389208
-11.18,11.055,-0.4888,48,27,1391511
-11.27,11.14,1.542,29,5,1393816
-10.02,11.08,0.1559,53,25,1396120
-10.055,11.12,1.826,45,7,1398424
-11.23,11.12,0.268,28,22,1400727
-11.23,11.12,1.934,51,10,1403032
-10.02,11.09,0.7134,58,23,1405336
-11.234,11.125,2.324,52,11,1407639
-11.24,11.14,0.758,31,18,1409944
-11.4,11.28,3.031,3,14,1412247
-10.02,11.11,1.084,55,19,1414552
-11.24,11.15,4.71,47,15,1416856
-1.867,2.852,-0.373,17,31,1437592
-11.195,11.14,1.151,29,1,1439895
-7.227,7.617,-0.6577,12,29,1442199
-9.98,11.1,1.455,54,3,1444504
-11.1,11.06,-0.4824,47,27,1446807
-11.19,11.15,1.542,24,5,1449112
-9.945,11.08,0.1615,53,25,1451416
-9.984,11.125,1.825,42,7,1453720
-11.15,11.12,0.273,28,22,1456023
-11.125,11.1,1.932,58,10,1458328
-9.94,11.086,0.718,60,23,1460632
-11.125,11.11,2.322,52,11,1462935
-11.15,11.14,0.7617,28,18,1465240
-9.945,11.1,1.086,48,19,1469848
-11.16,11.15,4.7,43,15,1472152
-1.858,2.865,-0.3748,18,31,1492888
-11.11,11.14,1.153,28,1,1495191
-7.16,7.613,-0.6475,17,29,1497495
-9.9,11.1,1.456,51,3,1499800
-11.01,11.06,-0.4739,32,27,1502103
-11.086,11.14,1.543,25,5,1504408
-9.87,11.086,0.1663,53,25,1506712
-9.9,11.12,1.824,42,7,1509016
-11.05,11.12,0.2788,29,22,1511319
-11.04,11.11,1.931,60,10,1513624
-9.86,11.09,0.7207,70,23,1515928
-11.05,11.125,2.318,54,11,1518231
-11.055,11.13,0.7656,28,18,1520536
-11.016,11.1,2.998,36,14,1522839
-9.87,11.11,1.088,47,19,1525144
-11.07,11.16,4.688,47,15,1527448
-1.849,2.877,-0.3748,20,31,1548184
-11.016,11.14,1.155,27,1,1550487
-7.066,7.582,-0.6294,27,29,1552791
-9.81,11.1,1.456,52,3,1555096
-10.93,11.08,-0.4678,18,27,1557399
-11.01,11.15,1.543,24,5,1559704
-9.79,11.086,0.1711,52,25,1562008
-9.805,11.11,1.823,45,7,1564312
-10.96,11.12,0.2844,29,22,1566615
-10.96,11.12,1.93,57,10,1568920
-9.79,11.1,0.723,70,23,1571224
-10.98,11.13,2.318,52,11,1573527
-10.98,11.14,0.768,28,18,1575832
-10.97,11.13,2.998,56,14,1578135
-9.8,11.12,1.09,47,19,1580440
-10.04,10.305,4.445,24,15,1582744
-1.836,2.885,-0.373,17,31,1603480
-10.94,11.15,1.156,29,1,1605783
-7.01,7.586,-0.6226,27,29,1608087
-9.734,11.09,1.457,51,3,1610392
-10.87,11.09,-0.4626,17,27,1612695
-10.92,11.15,1.544,23,5,1615000
-9.71,11.08,0.1766,49,25,1617304
-9.74,11.12,1.823,40,7,1619608
-10.875,11.12,0.2893,28,22,1621911
-10.875,11.12,1.929,56,10,1624216
-9.72,11.1,0.726,66,23,1626520
-10.89,11.14,2.314,50,11,1628823
-10.89,11.14,0.7715,28,18,1631128
-10.88,11.13,2.992,54,14,1633431
-9.71,11.11,1.092,55,19,1635736
-9.95,10.3,4.43,24,15,1638040
-1.824,2.896,-0.373,22,31,1658776
-10.85,11.16,1.158,28,1,1661079
-6.973,7.605,-0.618,31,29,1663383
-9.664,11.1,1.458,55,3,1665688
-10.79,11.1,-0.457,21,27,1667991
-10.83,11.14,1.544,24,5,1670296
-9.625,11.08,0.1823,53,25,1672600
-9.664,11.12,1.822,47,7,1674904
-10.8,11.125,0.294,30,22,1677207
-10.77,11.11,1.928,51,10,1679512
-9.625,11.09,0.73,64,23,1681816
-10.79,11.125,2.312,43,11,1684119
-10.805,11.14,0.775,30,18,1686424
-10.79,11.13,2.986,56,14,1688727
-9.63,11.11,1.094,58,19,1691032
-9.88,10.305,4.42,24,15,1693336
-1.822,2.914,-0.3782,18,31,1714072
-10.76,11.14,1.16,27,1,1716375
-6.918,7.61,-0.6113,34,29,1718679
-9.59,11.11,1.458,55,3,1720984
-10.71,11.11,-0.45,16,27,1723287
-10.75,11.15,1.544,25,5,1725592
-9.555,11.08,0.187,49,25,1727896
-9.586,11.12,1.821,45,7,1730200
-10.71,11.12,0.2993,28,22,1732503
-10.695,11.11,1.927,61,10,1734808
-9.555,11.09,0.733,58,23,1737112
-10.7,11.125,2.309,54,11,1739415
-10.72,11.14,0.778,30,18,1741720
-10.7,11.13,2.98,56,14,1744023
-9.555,11.11,1.096,60,19,1746328
