x,y,z,intensity,laser_number,offset_ns
-11.24,10.99,1.445,20,3,6912
-11.234,11.0,0.07935,24,25,13824
-11.26,11.016,1.836,14,7,16128
-11.234,11.01,0.666,21,23,23040
-11.234,11.02,1.056,19,19,32256
-11.164,11.0,1.446,18,3,62208
-11.14,10.99,0.086,25,25,69120
-11.17,11.02,1.835,14,7,71424
-11.14,11.01,0.6704,21,23,78336
-11.13,11.01,1.059,19,19,87552
-11.08,11.01,1.447,17,3,117504
-11.05,10.984,0.0931,24,25,124416
-11.08,11.02,1.834,14,7,126720
-11.05,11.0,0.6743,24,23,133632
-11.055,11.02,1.061,17,19,142848
-10.98,10.99,1.448,18,3,172800
-10.96,10.984,0.0994,19,25,179712
-10.984,11.016,1.833,17,7,182016
-10.96,11.0,0.678,22,23,188928
-10.97,11.016,1.0625,19,19,198144
-10.9,11.0,1.448,18,3,228096
-10.875,10.984,0.105,21,25,235008
-10.9,11.016,1.832,16,7,237312
-10.875,11.0,0.682,22,23,244224
-10.87,11.01,1.065,17,19,253440
-10.805,10.99,1.449,18,3,283392
-10.79,10.99,0.11053,21,25,290304
-10.805,11.01,1.831,19,7,292608
-10.78,11.0,0.686,22,23,299520
-10.78,11.016,1.067,19,19,308736
-10.72,10.984,1.45,18,3,338688
-10.7,10.984,0.1169,16,25,345600
-10.72,11.0,1.831,19,7,347904
-10.7,10.99,0.6895,24,23,354816
-10.695,11.01,1.07,19,19,364032
-10.63,10.99,1.451,18,3,393984
-10.6,10.98,0.12396,19,25,400896
-10.64,11.016,1.83,19,7,403200
-10.61,11.0,0.6934,22,23,410112
-10.6,11.0,1.072,19,19,419328
-10.56,11.0,1.451,20,3,449280
-10.52,10.98,0.1299,16,25,456192
-10.555,11.0,1.829,15,7,458496
-10.52,10.984,0.6973,21,23,465408
-10.53,11.01,1.074,21,19,474624
-10.46,10.984,1.452,18,3,504576
-10.445,10.984,0.1348,21,25,511488
-10.46,11.01,1.828,13,7,513792
-10.445,11.0,0.7,21,23,520704
-10.44,11.01,1.077,19,19,529920
-10.375,10.984,1.453,20,3,559872
-10.36,10.98,0.1406,18,25,566784
-10.38,11.0,1.828,15,7,569088
-10.36,10.99,0.704,22,23,576000
-10.36,11.0,1.079,19,19,585216
-10.305,10.99,1.454,18,3,615168
-10.28,10.98,0.1462,19,25,622080
-10.305,11.0,1.827,15,7,624384
-10.27,10.984,0.7085,22,23,631296
-10.28,11.0,1.081,19,19,640512
-10.21,10.984,1.455,16,3,670912
-9.18,10.016,0.2822,18,25,677824
-10.21,10.99,1.826,17,7,680128
-10.195,10.99,0.711,24,23,687040
-10.195,11.0,1.083,19,19,696256
-10.125,10.98,1.455,18,3,726208
-9.1,10.01,0.2886,33,25,733120
-10.13,11.0,1.826,17,7,735424
-10.11,10.984,0.715,22,23,742336
-11.336,11.02,2.326,18,11,744639
-11.305,11.0,0.7607,28,18,746944
-11.336,11.03,3.014,22,14,749247
-10.11,11.0,1.085,19,19,751552
-11.34,11.05,4.71,19,15,753856
-1.921,2.846,-0.3882,22,31,774592
-11.26,11.0,1.153,22,1,776895
-7.445,7.676,-0.6973,9,29,779199
-10.055,10.984,1.456,19,3,781504
-11.22,10.98,-0.4854,17,27,783807
-11.234,10.99,1.543,18,5,786112
-9.08,10.05,0.287,41,25,788416
-10.055,10.99,1.825,17,7,790720
-11.21,10.98,0.2773,23,22,793023
-11.24,11.01,1.933,18,10,795328
-10.03,10.984,0.7188,24,23,797632
-11.234,11.016,2.322,22,11,799935
-11.21,11.0,0.7646,25,18,802240
-11.24,11.02,3.008,20,14,804543
-10.03,10.99,1.087,22,19,806848
-11.26,11.05,4.7,19,15,809152
-1.915,2.861,-0.3916,17,31,829888
-11.16,10.99,1.155,21,1,832191
-7.355,7.652,-0.6807,15,29,834495
-9.96,10.98,1.457,18,3,836800
-11.13,10.98,-0.4773,17,27,839103
-11.15,11.0,1.544,20,5,841408
-9.09,10.14,0.2805,40,25,843712
-9.96,10.99,1.824,15,7,846016
-11.11,10.98,0.2832,23,22,848319
-11.15,11.016,1.932,21,10,850624
-9.95,10.984,0.7217,15,23,852928
-11.16,11.02,2.32,22,11,855231
-11.125,11.0,0.768,25,18,857536
-11.14,11.016,3.002,17,14,859839
-9.95,11.0,1.089,17,19,862144
-11.164,11.05,4.688,19,15,864448
-1.902,2.87,-0.39,19,31,885184
-11.08,11.0,1.157,20,1,887487
-7.32,7.668,-0.6777,18,29,889791
-9.88,10.97,1.457,19,3,892096
-11.04,10.97,-0.4678,16,27,894399
-11.06,10.99,1.544,20,5,896704
-9.89,10.984,1.823,15,7,901312
-11.02,10.97,0.289,23,22,903615
-11.06,11.01,1.931,20,10,905920
-9.016,10.14,0.795,12,23,908224
-11.07,11.02,2.318,20,11,910527
-11.04,11.0,0.771,24,18,912832
-11.06,11.016,2.996,17,14,915135
-9.87,10.984,1.092,19,19,917440
-11.07,11.04,4.67,19,15,919744
-1.887,2.877,-0.3865,18,31,940480
-10.984,10.99,1.159,21,1,942783
-9.805,10.98,1.458,19,3,947392
-10.95,10.97,-0.4602,18,27,949695
-10.97,10.99,1.544,19,5,952000
-4.645,5.895,0.854,2,25,954304
-9.81,10.984,1.823,17,7,956608
-10.945,10.98,0.2935,23,22,958911
-10.97,11.0,1.929,18,10,961216
-9.016,10.22,0.792,13,23,963520
-10.98,11.016,2.314,18,11,965823
-10.94,10.984,0.7754,24,18,968128
-10.96,11.01,2.99,19,14,970431
-9.79,10.984,1.094,19,19,972736
-10.984,11.03,4.66,21,15,975040
-1.881,2.893,-0.39,21,31,995776
-10.89,10.984,1.161,26,1,998079
-4.805,5.52,-0.01636,1,29,1000383
-9.73,10.98,1.459,20,3,1002688
-10.875,10.984,-0.4531,21,27,1004991
-10.875,10.984,1.545,19,5,1007296
-4.59,5.887,0.8584,2,25,1009600
-9.73,10.984,1.822,17,7,1011904
-10.85,10.98,0.2988,23,22,1014207
-10.875,11.0,1.928,21,10,1016512
-9.01,10.28,0.7896,20,23,1018816
-10.88,11.016,2.312,20,11,1021119
-10.85,10.99,0.779,25,18,1023424
-10.87,11.01,2.984,19,14,1025727
-9.71,10.99,1.096,19,19,1028032
-10.89,11.03,4.65,18,15,1030336
-1.873,2.906,-0.3916,17,31,1051072
-10.81,10.99,1.163,25,1,1053375
-4.742,5.5,-0.00459,1,29,1055679
-9.65,10.97,1.459,20,3,1057984
-10.78,10.97,-0.4436,18,27,1060287
-10.8,10.99,1.545,21,5,1062592
-4.54,5.875,0.8623,2,25,1064896
-9.64,10.98,1.821,17,7,1067200
-10.766,10.97,0.3052,30,22,1069503
-10.8,11.01,1.927,21,10,1071808
-8.95,10.3,0.791,30,23,1074112
-10.805,11.016,2.309,18,11,1076415
-10.77,10.99,0.7817,24,18,1078720
-10.79,11.01,2.98,17,14,1081023
-9.63,10.99,1.097,22,19,1083328
-10.81,11.03,4.637,18,15,1085632
-1.865,2.92,-0.393,17,31,1106368
-10.73,10.99,1.165,27,1,1108671
-4.695,5.5,0.002472,0,29,1110975
-9.56,10.96,1.46,20,3,1113280
-5.27,6.027,0.4985,26,27,1115583
-10.7,10.984,1.546,20,5,1117888
-4.48,5.86,0.867,3,25,1120192
-9.57,10.984,1.821,17,7,1122496
-10.68,10.98,0.3096,28,22,1124799
-10.7,11.0,1.926,20,10,1127104
-8.914,10.336,0.791,21,23,1129408
-10.7,11.01,2.307,18,11,1131711
-10.67,10.984,0.786,24,18,1134016
-10.695,11.01,2.975,21,14,1136319
-9.55,10.984,1.1,19,19,1138624
-10.73,11.04,4.625,18,15,1140928
-1.856,2.934,-0.3948,20,31,1161664
-10.64,10.99,1.167,29,1,1163967
-9.49,10.98,1.461,20,3,1168576
-10.62,10.984,1.546,23,5,1173184
-4.445,5.867,0.869,2,25,1175488
-9.49,10.984,1.82,17,7,1177792
-10.59,10.97,0.3152,24,22,1180095
-10.62,11.0,1.925,18,10,1182400
-8.914,10.41,0.788,6,23,1184704
-10.625,11.01,2.305,24,11,1187007
-10.6,10.99,0.7886,24,18,1189312
-10.61,11.0,2.969,22,14,1191615
-9.47,10.98,1.102,19,19,1193920
-10.625,11.02,4.613,19,15,1196224
-1.841,2.94,-0.3916,18,31,1216960
-10.555,10.984,1.168,27,1,1219263
-4.652,5.54,0.003258,4,29,1221567
-9.42,10.97,1.461,19,3,1223872
-5.203,6.05,0.503,111,27,1226175
-10.54,10.984,1.546,20,5,1228480
-4.39,5.848,0.874,3,25,1230784
-9.42,10.984,1.819,17,7,1233088
-10.5,10.96,0.321,24,22,1235391
-10.54,11.0,1.924,20,10,1237696
-8.87,10.42,0.789,5,23,1240000
-10.55,11.016,2.3,22,11,1242303
-10.52,10.99,0.7915,24,18,1244608
-10.53,11.01,2.965,22,14,1246911
-9.4,10.984,1.104,22,19,1249216
-10.55,11.02,4.6,19,15,1251520
-1.833,2.953,-0.393,24,31,1272256
-10.47,10.984,1.17,26,1,1274559
-4.668,5.594,-0.006943,5,29,1276863
-9.336,10.97,1.462,19,3,1279168
-10.445,10.984,1.547,20,5,1283776
-4.344,5.848,0.877,4,25,1286080
-9.33,10.97,1.819,15,7,1288384
-10.43,10.98,0.3247,24,22,1290687
-10.445,10.99,1.922,21,10,1292992
-10.45,11.01,2.299,26,11,1297599
-10.43,10.984,0.7954,25,18,1299904
-10.45,11.01,2.959,22,14,1302207
-9.32,10.984,1.1045,22,19,1304512
-10.46,11.02,4.59,18,15,1306816
-1.822,2.965,-0.393,21,31,1327000
-10.38,10.984,1.172,25,1,1329303
-4.656,5.62,-0.008514,4,29,1331607
-9.26,10.96,1.463,20,3,1333912
-10.36,10.98,1.547,24,5,1338520
-4.305,5.844,0.8794,5,25,1340824
-9.266,10.98,1.818,14,7,1343128
-10.34,10.97,0.33,22,22,1345431
-10.37,10.99,1.921,23,10,1347736
-9.24,10.96,0.7515,26,23,1350040
-10.37,11.0,2.295,22,11,1352343
-10.336,10.98,0.799,25,18,1354648
-10.36,11.0,2.953,21,14,1356951
-9.24,10.98,1.106,21,19,1359256
-10.375,11.02,4.58,18,15,1361560
-1.817,2.98,-0.3965,21,31,1382296
-10.3,10.98,1.174,25,1,1384599
-4.477,5.492,0.03543,3,29,1386903
-9.18,10.96,1.463,20,3,1389208
-4.74,5.742,0.5728,2,27,1391511
