x,y,z,intensity,laser_number,offset_ns
-13.875,13.26,1.405,4,3,6912
-10.695,10.49,1.826,2,7,16128
-10.67,10.484,0.7104,3,23,23040
-13.86,13.28,0.9346,4,19,32256
-10.58,10.445,1.456,3,3,62208
-10.61,10.484,1.826,2,7,71424
-10.586,10.47,0.7153,10,23,78336
-10.586,10.484,1.085,6,19,87552
-10.54,10.49,1.456,13,3,117504
-10.08,10.09,0.2162,2,25,124416
-10.53,10.49,1.825,5,7,126720
-10.516,10.49,0.7173,12,23,133632
-10.52,10.51,1.086,6,19,142848
-13.9,13.55,1.402,6,3,172800
-10.04,10.125,0.2169,4,25,179712
-10.445,10.484,1.824,2,7,182016
-13.875,13.57,0.9277,6,19,198144
-13.89,13.64,1.402,6,3,228096
-10.055,10.21,0.2106,2,25,235008
-10.36,10.49,1.823,2,7,237312
-13.36,13.19,0.4895,2,23,244224
-13.875,13.664,0.926,6,19,253440
-13.87,13.72,1.401,3,3,283392
-6.727,7.277,0.6245,1,25,290304
-10.29,10.5,1.823,2,7,292608
-6.78,7.344,1.258,0,19,308736
-6.727,7.32,1.514,0,3,338688
-6.67,7.277,0.628,2,25,345600
-6.68,7.293,1.008,1,23,354816
-6.695,7.312,1.261,0,19,364032
-6.67,7.324,1.514,1,3,393984
-6.58,7.242,0.637,3,25,400896
-6.68,7.34,1.768,7,7,403200
-6.613,7.285,1.011,2,23,410112
-6.594,7.273,1.264,1,19,419328
-6.617,7.336,0.628,3,25,456192
-6.594,7.316,1.767,16,7,458496
-6.62,7.348,1.009,2,23,465408
-6.62,7.355,1.261,2,19,474624
-6.605,7.37,0.6265,1,25,511488
-6.62,7.387,1.768,31,7,513792
-6.613,7.387,1.007,1,23,520704
-6.594,7.38,1.262,0,19,529920
-6.605,7.418,1.514,1,3,559872
-8.875,9.55,0.333,3,25,566784
-6.6,7.426,1.768,13,7,569088
-6.61,7.438,1.005,1,23,576000
-6.61,7.445,1.26,0,19,585216
-13.91,14.34,1.396,3,3,615168
-8.84,9.586,0.333,10,25,622080
