x,y,z,intensity,laser_number,offset_ns
-10.74,10.52,1.454,18,3,228096
-7.87,8.02,0.4983,30,25,235008
-10.734,10.52,1.827,13,7,237312
-10.73,10.53,0.7065,19,23,244224
-10.72,10.54,1.08,19,19,253440
-10.65,10.516,1.455,16,3,283392
-10.65,10.52,0.1493,22,25,290304
-10.64,10.52,1.826,15,7,292608
-10.65,10.54,0.71,21,23,299520
-10.64,10.54,1.083,19,19,308736
-10.57,10.516,1.455,16,3,338688
-10.58,10.53,0.1537,19,25,345600
-10.56,10.52,1.825,15,7,347904
-10.57,10.53,0.7134,19,23,354816
-10.55,10.53,1.085,17,19,364032
-10.49,10.52,1.456,16,3,393984
-10.484,10.53,0.1608,16,25,400896
-10.484,10.53,1.825,17,7,403200
-10.47,10.53,0.718,18,23,410112
-10.47,10.54,1.087,17,19,419328
-10.414,10.52,1.457,16,3,449280
-10.4,10.52,0.1671,17,25,456192
-10.4,10.53,1.824,12,7,458496
-10.4,10.54,0.7207,19,23,465408
-10.39,10.55,1.089,17,19,474624
-10.33,10.516,1.457,16,3,504576
-10.22,10.43,0.1853,27,25,511488
-10.32,10.52,1.823,12,7,513792
-10.33,10.54,0.724,19,23,520704
-10.31,10.54,1.091,17,19,529920
-10.24,10.52,1.458,16,3,559872
-9.51,9.87,0.2698,27,25,566784
-10.24,10.54,1.823,15,7,569088
-10.24,10.55,0.727,18,23,576000
-10.23,10.54,1.094,17,19,585216
-10.16,10.51,1.459,14,3,615168
-9.45,9.875,0.273,26,25,622080
-10.164,10.52,1.822,15,7,624384
-10.16,10.53,0.7314,19,23,631296
-10.15,10.54,1.096,17,19,640512
-10.02,10.46,1.46,10,3,670912
-9.41,9.9,0.275,23,25,677824
-10.086,10.53,1.821,15,7,680128
-10.086,10.54,0.7344,18,23,687040
-10.08,10.55,1.097,17,19,696256
-9.98,10.5,1.461,15,3,726208
-10.01,10.54,0.1927,17,25,733120
-10.01,10.54,1.821,15,7,735424
-10.01,10.55,0.7373,19,23,742336
-9.984,10.55,1.1,17,19,751552
-9.94,10.52,1.461,14,3,781504
-9.93,10.53,0.1984,17,25,788416
-9.93,10.54,1.82,15,7,790720
-9.92,10.54,0.7407,19,23,797632
-9.92,10.55,1.101,17,19,806848
-9.84,10.52,1.462,19,3,836800
-9.85,10.53,0.2043,17,25,843712
-9.85,10.54,1.819,15,7,846016
-9.85,10.55,0.744,19,23,852928
-9.84,10.555,1.103,19,19,862144
