x,y,z,intensity,laser_number,offset_ns
-30.5,27.78,1.148,60,3,6912
-4.79,5.348,0.8794,2,25,13824
-30.48,27.8,2.133,55,7,16128
-5.0,5.535,1.149,0,23,23040
-5.19,5.71,1.337,0,19,32256
-30.5,27.98,1.146,61,3,62208
-4.785,5.383,0.8774,2,25,69120
-30.48,28.0,2.135,56,7,71424
-4.984,5.562,1.148,0,23,78336
-5.164,5.73,1.337,0,19,87552
-30.52,28.19,1.1455,61,3,117504
-4.76,5.395,0.8784,2,25,124416
-30.48,28.19,2.135,57,7,126720
-4.926,5.55,1.151,0,23,133632
-5.176,5.777,1.336,0,19,142848
-30.52,28.38,1.144,61,3,172800
-4.742,5.418,0.8784,2,25,179712
-30.5,28.39,2.137,57,7,182016
-4.85,5.523,1.156,0,23,188928
-7.1,7.543,1.244,1,19,198144
-30.52,28.58,1.142,62,3,228096
-4.688,5.406,0.883,0,25,235008
-30.48,28.58,2.139,58,7,237312
-4.86,5.57,1.154,0,23,244224
-7.2,7.68,1.238,1,19,253440
-30.5,28.77,1.141,62,3,283392
-4.684,5.445,0.8804,0,25,290304
-30.48,28.78,2.14,58,7,292608
-4.94,5.684,1.146,0,23,299520
-7.234,7.766,1.235,1,19,308736
-30.52,28.98,1.139,57,3,338688
-4.664,5.46,0.881,0,25,345600
-30.5,29.0,2.143,59,7,347904
-4.824,5.613,1.153,0,23,354816
-7.17,7.766,1.237,1,19,364032
-30.52,29.19,1.138,57,3,393984
-4.598,5.44,0.8867,0,25,400896
-30.48,29.2,2.145,60,7,403200
-4.816,5.65,1.152,0,23,410112
-5.16,5.973,1.331,0,19,419328
-30.52,29.39,1.136,65,3,449280
-4.625,5.504,0.881,0,25,456192
-30.48,29.39,2.145,60,7,458496
-4.83,5.7,1.15,0,23,465408
-5.176,6.027,1.33,0,19,474624
-30.52,29.6,1.135,52,3,504576
-4.566,5.49,0.8857,0,25,511488
-30.48,29.61,2.146,61,7,513792
-4.805,5.72,1.15,0,23,520704
-5.17,6.066,1.329,0,19,529920
-30.5,29.8,1.133,58,3,559872
-4.54,5.504,0.8867,0,25,566784
-30.5,29.83,2.148,62,7,569088
