x,y,z,intensity,laser_number,offset_ns
-10.98,10.73,1.45,48,3,62208
-7.266,7.5,0.573,16,25,69120
-10.98,10.734,1.831,5,7,71424
-10.984,10.75,0.687,58,23,78336
-10.97,10.76,1.069,54,19,87552
-10.89,10.72,1.451,48,3,117504
-7.355,7.625,0.559,11,25,124416
-10.89,10.734,1.83,5,7,126720
-10.89,10.74,0.6914,47,23,133632
-10.88,10.75,1.071,54,19,142848
-10.81,10.734,1.451,48,3,172800
-7.27,7.61,0.566,30,25,179712
-10.8,10.734,1.829,5,7,182016
-10.79,10.734,0.696,26,23,188928
-10.79,10.75,1.074,54,19,198144
-10.73,10.734,1.452,52,3,228096
-7.254,7.652,0.5645,20,25,235008
-10.71,10.734,1.828,5,7,237312
-10.72,10.75,0.698,19,23,244224
-10.72,10.76,1.075,54,19,253440
-10.64,10.73,1.453,46,3,283392
-7.332,7.77,0.552,41,25,290304
-10.63,10.734,1.828,5,7,292608
-10.64,10.75,0.702,8,23,299520
-10.63,10.75,1.078,59,19,308736
-10.516,10.69,1.454,35,3,338688
-7.277,7.773,0.555,45,25,345600
-10.336,10.53,1.823,7,7,347904
-10.336,10.55,0.723,15,23,354816
-10.43,10.64,1.086,29,19,364032
-10.266,10.54,1.458,19,3,393984
-10.266,10.54,0.1753,15,25,400896
-10.24,10.53,1.823,17,7,403200
-10.24,10.53,0.7275,19,23,410112
-10.234,10.54,1.093,19,19,419328
-10.19,10.54,1.458,18,3,449280
-7.29,7.895,0.547,19,25,456192
-10.18,10.54,1.822,15,7,458496
-10.164,10.54,0.7305,21,23,465408
-10.16,10.55,1.095,17,19,474624
-10.1,10.54,1.459,19,3,504576
-7.273,7.938,0.5454,50,25,511488
-10.09,10.54,1.821,15,7,513792
-10.09,10.555,0.7334,19,23,520704
-10.086,10.555,1.097,17,19,529920
-10.02,10.53,1.46,19,3,559872
-7.266,7.984,0.5425,44,25,566784
-10.016,10.54,1.821,12,7,569088
-10.01,10.55,0.7373,18,23,576000
-10.0,10.55,1.099,17,19,585216
-9.94,10.54,1.461,19,3,615168
-7.254,8.03,0.5405,35,25,622080
-9.945,10.555,1.82,15,7,624384
-9.94,10.555,0.7397,21,23,631296
-9.914,10.55,1.101,21,19,640512
-9.86,10.54,1.461,19,3,669912
-9.14,9.87,0.295,40,25,676824
-9.86,10.55,1.819,15,7,679128
-9.85,10.55,0.7437,21,23,686040
-9.85,10.555,1.103,19,19,695256
-9.79,10.53,1.462,19,3,725208
-9.08,9.875,0.2986,31,25,732120
-9.78,10.54,1.819,15,7,734424
-9.78,10.55,0.7466,21,23,741336
-9.77,10.555,1.1045,19,19,750552
-9.72,10.54,1.462,19,3,780504
-9.02,9.88,0.302,18,25,787416
-9.71,10.55,1.818,14,7,789720
-9.7,10.55,0.75,22,23,796632
-9.69,10.55,1.106,19,19,805848
-1.893,2.807,-0.3645,17,31,828888
-10.99,10.73,1.164,42,1,831191
-6.7,6.992,-0.4941,9,29,833495
-9.64,10.55,1.463,19,3,835800
-7.164,7.402,0.203,40,27,838103
-10.97,10.72,1.546,44,5,840408
-8.96,9.9,0.3054,13,25,842712
-9.625,10.54,1.817,14,7,845016
-10.96,10.72,0.3071,58,22,847319
-10.74,10.53,1.921,22,10,849624
-9.625,10.55,0.7534,20,23,851928
-10.734,10.53,2.293,20,11,854231
-10.945,10.72,0.785,4,18,856536
-9.62,10.555,1.108,19,19,861144
-10.74,10.555,4.57,16,15,863448
-1.883,2.816,-0.3645,17,31,884184
-10.91,10.72,1.166,49,1,886487
-6.68,7.023,-0.4956,8,29,888791
-9.56,10.54,1.464,19,3,891096
-7.164,7.453,0.1985,12,27,893399
-10.88,10.72,1.546,53,5,895704
-8.9,9.91,0.309,5,25,898008
-9.55,10.54,1.817,14,7,900312
-10.89,10.734,0.3105,59,22,902615
-10.66,10.53,1.92,22,10,904920
-9.555,10.555,0.756,19,23,907224
-10.65,10.53,2.291,20,11,909527
-10.875,10.73,0.7876,3,18,911832
-10.74,10.62,2.955,5,14,914135
-9.55,10.555,1.11,21,19,916440
-10.67,10.56,4.56,18,15,918744
-1.872,2.828,-0.3645,16,31,939480
-10.81,10.73,1.168,54,1,941783
-6.668,7.062,-0.4988,10,29,944087
-9.44,10.49,1.465,13,3,946392
-7.16,7.504,0.195,9,27,948695
-10.805,10.73,1.546,53,5,951000
-8.84,9.93,0.311,3,25,953304
-9.484,10.555,1.816,14,7,955608
-10.79,10.73,0.3171,59,22,957911
-10.56,10.52,1.918,21,10,960216
-9.48,10.555,0.7593,20,23,962520
-10.56,10.53,2.29,19,11,964823
-10.805,10.75,0.7896,3,18,967128
-10.65,10.61,2.95,5,14,969431
-9.47,10.555,1.112,18,19,971736
-10.58,10.555,4.547,16,15,974040
-1.865,2.842,-0.3662,16,31,994776
-10.74,10.734,1.17,43,1,997079
-6.645,7.094,-0.4995,13,29,999383
-9.36,10.49,1.466,13,3,1001688
-7.164,7.56,0.19,12,27,1003991
-10.72,10.73,1.547,50,5,1006296
-8.78,9.94,0.3147,8,25,1008600
-9.414,10.555,1.816,16,7,1010904
-10.234,10.305,0.3735,21,22,1013207
-10.484,10.53,1.917,21,10,1015512
-9.4,10.555,0.762,19,23,1017816
-10.48,10.53,2.287,19,11,1020119
-10.586,10.63,2.945,5,14,1024727
-9.4,10.56,1.114,18,19,1027032
-10.484,10.55,4.535,18,15,1029336
-1.858,2.855,-0.368,16,31,1050072
-10.66,10.73,1.172,33,1,1052375
-6.605,7.105,-0.4956,13,29,1054679
-9.34,10.54,1.466,11,3,1056984
-7.168,7.617,0.1843,14,27,1059287
-10.63,10.72,1.547,45,5,1061592
-8.734,9.95,0.3167,20,25,1063896
-9.33,10.55,1.815,14,7,1066200
-10.266,10.41,0.3662,17,22,1068503
-10.414,10.53,1.916,21,10,1070808
-9.33,10.555,0.765,20,23,1073112
-10.39,10.52,2.283,19,11,1075415
-10.62,10.73,0.7974,4,18,1077720
-9.32,10.56,1.115,18,19,1082328
-10.41,10.55,4.523,18,15,1084632
-1.843,2.861,-0.3645,14,31,1105368
-10.38,10.56,1.181,23,1,1107671
-6.582,7.137,-0.4956,13,29,1109975
-9.25,10.52,1.467,20,3,1112280
-7.17,7.67,0.1793,11,27,1114583
-10.375,10.56,1.549,24,5,1116888
-8.78,10.07,0.3057,35,25,1119192
-9.26,10.55,1.814,14,7,1121496
-10.3,10.5,0.3594,31,22,1123799
-10.32,10.53,1.915,22,10,1126104
-9.26,10.555,0.768,20,23,1128408
-10.31,10.52,2.281,19,11,1130711
-10.266,10.484,0.82,12,18,1133016
-11.93,12.0,3.104,2,14,1135319
-9.26,10.57,1.117,16,19,1137624
-10.33,10.555,4.51,18,15,1139928
-1.837,2.879,-0.368,16,31,1160664
-10.266,10.53,1.184,21,1,1162967
-6.555,7.164,-0.4956,12,29,1165271
-9.19,10.55,1.467,19,3,1167576
-7.168,7.727,0.1753,11,27,1169879
-10.26,10.53,1.549,19,5,1172184
-9.04,10.41,0.2664,20,25,1174488
-9.19,10.555,1.814,16,7,1176792
-10.234,10.52,0.362,21,22,1179095
-10.234,10.52,1.914,22,10,1181400
-9.19,10.57,0.7705,19,23,1183704
-10.234,10.53,2.28,19,11,1186007
-10.234,10.54,0.819,22,18,1188312
-11.98,12.125,3.111,2,14,1190615
-9.17,10.56,1.119,19,19,1192920
-10.234,10.55,4.5,16,15,1195224
-1.83,2.89,-0.3696,17,31,1215960
-10.19,10.53,1.186,22,1,1218263
-6.535,7.19,-0.4963,11,29,1220567
-9.125,10.55,1.467,20,3,1222872
-7.168,7.777,0.1707,8,27,1225175
-10.17,10.53,1.55,19,5,1227480
-9.125,10.555,0.2512,20,25,1229784
-9.125,10.56,1.813,16,7,1232088
-10.15,10.516,0.3672,21,22,1234391
-10.16,10.53,1.913,22,10,1236696
-9.11,10.555,0.7744,20,23,1239000
-10.16,10.53,2.277,19,11,1241303
-10.164,10.54,0.822,22,18,1243608
-11.97,12.2,3.117,2,14,1245911
-9.1,10.56,1.121,18,19,1248216
-10.164,10.555,4.492,16,15,1250520
-1.81,2.893,-0.3628,19,31,1271256
-10.11,10.54,1.187,21,1,1273559
-6.516,7.227,-0.498,11,29,1275863
-9.06,10.555,1.468,20,3,1278168
-7.16,7.824,0.1671,16,27,1280471
-10.09,10.52,1.55,18,5,1282776
-9.04,10.55,0.257,20,25,1285080
-9.05,10.555,1.813,16,7,1287384
-10.08,10.52,0.3716,20,22,1289687
-10.07,10.52,1.912,23,10,1291992
-9.03,10.555,0.7773,22,23,1294296
-10.06,10.52,2.273,21,11,1296599
-10.09,10.55,0.824,22,18,1298904
-10.21,10.664,2.926,1,14,1301207
-9.03,10.56,1.123,19,19,1303512
-10.08,10.55,4.477,17,15,1305816
-1.807,2.91,-0.368,18,31,1327000
-10.02,10.52,1.189,22,1,1329303
-6.484,7.246,-0.4963,12,29,1331607
-9.03,10.6,1.468,20,3,1333912
-7.168,7.887,0.1611,31,27,1336215
-10.016,10.53,1.551,18,5,1338520
-8.914,10.49,0.2693,31,25,1340824
-9.01,10.59,1.813,16,7,1343128
-10.01,10.53,0.375,21,22,1345431
-9.99,10.52,1.911,22,10,1347736
-9.02,10.62,0.7754,23,23,1350040
-9.984,10.52,2.271,19,11,1352343
-10.0,10.54,0.828,22,18,1354648
-9.01,10.62,1.122,21,19,1359256
-9.99,10.54,4.465,17,15,1361560
-1.797,2.922,-0.368,16,31,1382296
-9.945,10.52,1.19,22,1,1384599
-6.457,7.27,-0.4956,12,29,1386903
-9.03,10.67,1.467,19,3,1389208
-7.176,7.945,0.1555,24,27,1391511
-9.945,10.54,1.551,19,5,1393816
-8.89,10.54,0.2678,28,25,1396120
-9.016,10.67,1.813,16,7,1398424
-9.93,10.53,0.38,21,22,1400727
-9.93,10.53,1.91,21,10,1403032
