x,y,z,intensity,laser_number,offset_ns
-11.305,11.01,1.054,17,19,474624
-11.23,10.98,1.445,18,3,504576
-5.34,5.84,0.81,2,25,511488
-11.24,11.0,1.835,14,7,513792
-11.22,10.99,0.667,17,23,520704
-11.21,11.0,1.057,19,19,529920
-11.15,10.984,1.446,18,3,559872
-5.273,5.82,0.816,2,25,566784
-11.15,11.0,1.834,14,7,569088
-11.125,10.984,0.671,19,23,576000
-11.125,11.0,1.059,17,19,585216
-11.055,10.98,1.447,18,3,615168
-5.223,5.816,0.82,2,25,622080
-11.055,10.99,1.833,17,7,624384
-11.04,10.984,0.6753,19,23,631296
-11.04,11.0,1.062,17,19,640512
-10.96,10.98,1.448,18,3,670912
-5.16,5.805,0.8247,2,25,677824
-10.97,11.0,1.833,14,7,680128
-10.945,10.99,0.6787,24,23,687040
-10.945,11.0,1.063,19,19,696256
-10.88,10.98,1.448,20,3,726208
-5.117,5.805,0.8276,3,25,733120
-10.89,11.0,1.832,13,7,735424
-10.87,10.99,0.682,26,23,742336
-10.85,10.99,1.066,19,19,751552
-10.79,10.98,1.449,20,3,781504
-5.066,5.8,0.831,3,25,788416
-10.79,10.99,1.831,11,7,790720
-10.77,10.984,0.6865,24,23,797632
-10.77,10.99,1.068,19,19,806848
-10.695,10.97,1.45,18,3,836800
-5.03,5.81,0.833,2,25,843712
-10.7,10.984,1.83,13,7,846016
-9.73,10.1,0.766,11,23,852928
-10.69,10.99,1.07,19,19,862144
-10.62,10.97,1.451,20,3,892096
-4.99,5.81,0.836,1,25,899008
-10.625,10.99,1.829,16,7,901312
-9.57,10.03,0.776,22,23,908224
-10.59,10.984,1.073,19,19,917440
-10.54,10.98,1.451,21,3,947392
-4.96,5.83,0.837,0,25,954304
-10.53,10.984,1.829,15,7,956608
-9.7,10.23,0.7617,35,23,963520
-10.516,10.99,1.074,19,19,972736
-10.445,10.96,1.452,20,3,1002688
-4.844,5.758,0.849,0,25,1009600
-10.445,10.98,1.828,15,7,1011904
-9.7,10.3,0.7593,48,23,1018816
-10.43,10.984,1.077,19,19,1028032
-10.37,10.97,1.453,21,3,1057984
-4.883,5.836,0.842,0,25,1064896
-10.37,10.984,1.827,15,7,1067200
-9.7,10.37,0.7563,23,23,1074112
-10.34,10.984,1.079,19,19,1083328
-10.28,10.97,1.454,18,3,1113280
-4.902,5.9,0.836,0,25,1120192
-10.28,10.98,1.826,15,7,1122496
-9.68,10.42,0.7554,20,23,1129408
-10.266,10.984,1.081,19,19,1138624
-10.195,10.96,1.454,16,3,1168576
-4.793,5.836,0.8477,0,25,1175488
-10.195,10.97,1.825,17,7,1177792
-9.59,10.414,0.7593,5,23,1184704
-10.18,10.98,1.083,17,19,1193920
-10.12,10.96,1.455,19,3,1223872
-4.79,5.87,0.845,0,25,1230784
-10.125,10.984,1.825,15,7,1233088
-9.56,10.45,0.759,4,23,1240000
-10.09,10.98,1.086,19,19,1249216
-11.32,11.02,4.707,19,15,1251520
-1.912,2.84,-0.3848,18,31,1272256
-11.24,10.984,1.153,21,1,1274559
-4.91,5.46,-0.02524,2,29,1276863
-10.04,10.96,1.456,19,3,1279168
-5.1,5.63,0.548,4,27,1281471
-11.21,10.97,1.543,20,5,1283776
-4.688,5.812,0.856,0,25,1286080
-10.03,10.98,1.824,15,7,1288384
-5.434,5.926,0.9033,1,22,1290687
-11.21,10.984,1.932,22,10,1292992
-11.22,11.0,2.32,22,11,1297599
-11.195,10.984,0.765,24,18,1299904
-11.21,11.0,3.004,19,14,1302207
-10.01,10.98,1.088,19,19,1304512
-11.23,11.016,4.69,19,15,1306816
-1.901,2.85,-0.3848,17,31,1327000
-11.15,10.98,1.155,20,1,1329303
