x,y,z,intensity,laser_number,offset_ns
-10.94,10.71,1.45,35,3,559872
-10.57,10.4,0.1626,38,25,566784
-10.93,10.71,1.83,19,7,569088
-10.94,10.734,0.6895,35,23,576000
-10.92,10.73,1.07,43,19,585216
-10.87,10.72,1.451,53,3,615168
-10.85,10.72,0.1228,57,25,622080
-10.875,10.74,1.83,5,7,624384
-10.87,10.74,0.6924,61,23,631296
-10.85,10.74,1.072,56,19,640512
-10.8,10.734,1.451,38,3,670912
-10.79,10.74,0.1262,30,25,677824
-10.77,10.73,1.829,5,7,680128
-10.766,10.734,0.697,61,23,687040
-10.77,10.75,1.074,59,19,696256
-10.695,10.73,1.452,52,3,726208
-6.93,7.37,0.6045,39,25,733120
-10.695,10.734,1.828,5,7,735424
-10.695,10.74,0.7,56,23,742336
-10.69,10.75,1.076,54,19,751552
-10.62,10.73,1.453,52,3,781504
-6.906,7.406,0.604,38,25,788416
-10.61,10.734,1.827,5,7,790720
-10.61,10.74,0.7036,40,23,797632
-10.6,10.74,1.079,57,19,806848
-10.53,10.73,1.454,48,3,836800
-6.91,7.457,0.6006,39,25,843712
-10.52,10.734,1.827,5,7,846016
-10.52,10.74,0.7075,21,23,852928
-10.516,10.74,1.081,63,19,862144
-10.46,10.734,1.454,50,3,892096
-9.93,10.26,0.2162,46,25,899008
-10.445,10.734,1.826,5,7,901312
-10.45,10.74,0.71,9,23,908224
-10.44,10.74,1.083,55,19,917440
-10.37,10.73,1.455,48,3,947392
-6.965,7.613,0.587,23,25,954304
-10.37,10.74,1.825,5,7,956608
-10.35,10.734,0.715,6,23,963520
-10.35,10.75,1.085,58,19,972736
-10.3,10.734,1.456,46,3,1002688
-6.906,7.613,0.591,45,25,1009600
-10.28,10.734,1.825,5,7,1011904
-10.27,10.734,0.7183,4,23,1018816
-10.266,10.74,1.087,56,19,1028032
-10.18,10.7,1.457,38,3,1057984
-10.02,10.57,0.1897,41,25,1064896
-10.0,10.55,1.821,7,7,1067200
-9.98,10.53,0.739,12,23,1074112
-10.164,10.72,1.091,37,19,1083328
-9.93,10.54,1.461,20,3,1113280
-6.957,7.766,0.578,47,25,1120192
-9.89,10.516,1.819,17,7,1122496
-9.91,10.55,0.741,19,23,1129408
-9.9,10.55,1.102,19,19,1138624
-9.84,10.54,1.461,18,3,1168576
-6.914,7.78,0.5796,44,25,1175488
-9.83,10.53,1.819,15,7,1177792
-9.83,10.55,0.7446,21,23,1184704
-9.82,10.55,1.104,19,19,1193920
-9.766,10.54,1.462,18,3,1223872
-9.05,9.86,0.302,17,25,1230784
-9.766,10.55,1.819,15,7,1233088
-9.75,10.55,0.748,21,23,1240000
-9.74,10.55,1.105,19,19,1249216
-9.69,10.54,1.463,19,3,1279168
-6.945,7.92,0.5684,36,25,1286080
-9.69,10.55,1.818,14,7,1288384
-9.68,10.55,0.751,16,23,1295296
-9.664,10.55,1.107,17,19,1304512
-1.886,2.807,-0.3628,17,31,1327000
-10.945,10.7,1.166,19,1,1329303
-6.684,6.992,-0.4917,9,29,1331607
-9.61,10.54,1.463,19,3,1333912
-10.19,10.055,-0.3096,18,27,1336215
-10.94,10.71,1.546,35,5,1338520
-6.91,7.94,0.57,50,25,1340824
-9.6,10.53,1.817,16,7,1343128
-10.94,10.72,0.3083,60,22,1345431
-10.73,10.54,1.921,23,10,1347736
-9.6,10.55,0.7544,19,23,1350040
-10.72,10.54,2.293,18,11,1352343
-10.21,10.1,2.895,35,14,1356951
-9.59,10.55,1.109,21,19,1359256
-10.72,10.555,4.566,18,15,1361560
-1.879,2.82,-0.3645,15,31,1382296
-10.85,10.7,1.168,39,1,1384599
-6.656,7.02,-0.4917,9,29,1386903
-9.53,10.53,1.464,19,3,1389208
-7.035,7.355,0.2191,31,27,1391511
-10.86,10.72,1.546,41,5,1393816
-6.91,8.0,0.5654,44,25,1396120
-9.52,10.54,1.816,14,7,1398424
-10.85,10.73,0.3132,59,22,1400727
-10.63,10.53,1.919,23,10,1403032
-9.53,10.555,0.757,20,23,1405336
-10.625,10.53,2.291,18,11,1407639
-10.82,10.71,0.79,4,18,1409944
-10.14,10.11,2.89,17,14,1412247
-9.516,10.555,1.111,18,19,1414552
-10.64,10.56,4.555,18,15,1416856
-1.863,2.826,-0.361,17,31,1437592
-10.805,10.734,1.168,42,1,1439895
-6.63,7.043,-0.491,9,29,1442199
-9.46,10.54,1.465,19,3,1444504
-7.08,7.445,0.2075,54,27,1446807
-10.77,10.72,1.546,49,5,1449112
-6.914,8.055,0.562,16,25,1451416
-9.46,10.55,1.816,14,7,1453720
-10.76,10.72,0.319,61,22,1456023
-10.54,10.52,1.918,21,10,1458328
-9.45,10.55,0.7603,20,23,1460632
-10.54,10.53,2.287,19,11,1462935
-10.74,10.72,0.793,4,18,1465240
-10.72,10.695,2.959,5,14,1467543
-9.44,10.55,1.113,19,19,1469848
-10.55,10.55,4.543,18,15,1472152
-1.854,2.838,-0.361,19,31,1492888
-10.71,10.73,1.17,45,1,1495191
-6.613,7.08,-0.4934,9,29,1497495
-9.4,10.54,1.465,19,3,1499800
-7.082,7.5,0.2025,53,27,1502103
-10.69,10.71,1.547,54,5,1504408
-8.79,9.95,0.3127,6,25,1506712
-9.39,10.55,1.815,14,7,1509016
-10.69,10.72,0.3235,61,22,1511319
-10.48,10.54,1.917,20,10,1513624
-9.375,10.54,0.7637,20,23,1515928
-10.46,10.53,2.285,19,11,1518231
-10.67,10.72,0.796,4,18,1520536
-10.53,10.59,2.941,5,14,1522839
-9.37,10.55,1.115,21,19,1525144
-10.46,10.55,4.53,18,15,1527448
-1.844,2.848,-0.361,14,31,1548184
-10.625,10.72,1.172,40,1,1550487
-6.58,7.098,-0.4902,11,29,1552791
-9.32,10.55,1.466,19,3,1555096
-7.086,7.56,0.1969,45,27,1557399
-10.61,10.72,1.547,52,5,1559704
-8.73,9.96,0.3164,3,25,1562008
-9.305,10.54,1.815,14,7,1564312
-10.6,10.73,0.3281,61,22,1566615
-10.39,10.53,1.916,21,10,1568920
-9.3,10.54,0.767,20,23,1571224
-10.375,10.53,2.283,19,11,1573527
-10.59,10.73,0.7983,4,18,1575832
-10.445,10.6,2.936,3,14,1578135
-9.3,10.555,1.116,19,19,1580440
-10.39,10.555,4.52,18,15,1582744
-1.844,2.87,-0.368,17,31,1603480
-10.53,10.72,1.174,54,1,1605783
-6.555,7.13,-0.491,10,29,1608087
-9.24,10.54,1.466,19,3,1610392
-6.836,7.387,0.2354,45,27,1612695
-10.52,10.73,1.547,57,5,1615000
-8.67,9.98,0.319,3,25,1617304
-9.23,10.54,1.814,14,7,1619608
-10.516,10.73,0.3337,64,22,1621911
-10.305,10.54,1.915,20,10,1624216
-9.234,10.555,0.769,23,23,1626520
-10.29,10.53,2.281,19,11,1628823
-10.53,10.75,0.8003,4,18,1631128
-10.38,10.62,2.934,4,14,1633431
-9.23,10.56,1.118,18,19,1635736
-10.3,10.55,4.508,16,15,1638040
-1.828,2.875,-0.3645,18,31,1658776
-10.46,10.73,1.176,58,1,1661079
-6.527,7.152,-0.4902,10,29,1663383
-9.16,10.53,1.467,19,3,1665688
-6.812,7.414,0.2349,37,27,1667991
-10.45,10.73,1.548,46,5,1670296
-8.62,9.99,0.3218,6,25,1672600
-9.164,10.55,1.813,14,7,1674904
-10.43,10.72,0.3389,59,22,1677207
-10.22,10.53,1.914,20,10,1679512
-9.16,10.555,0.7725,20,23,1681816
-10.22,10.53,2.28,19,11,1684119
-10.42,10.73,0.8047,2,18,1686424
-10.29,10.6,2.928,4,14,1688727
-9.15,10.555,1.12,19,19,1691032
-10.23,10.555,4.5,16,15,1693336
-1.821,2.889,-0.3662,16,31,1714072
-10.39,10.734,1.177,40,1,1716375
-6.504,7.18,-0.491,10,29,1718679
-9.02,10.47,1.469,14,3,1720984
-6.816,7.47,0.2302,12,27,1723287
-10.36,10.72,1.548,47,5,1725592
-8.56,10.016,0.3235,3,25,1727896
-9.09,10.55,1.813,16,7,1730200
-10.36,10.73,0.343,33,22,1732503
-10.14,10.53,1.913,22,10,1734808
-9.08,10.55,0.776,20,23,1737112
-10.13,10.53,2.275,21,11,1739415
-10.305,10.695,0.8105,4,18,1741720
-10.21,10.61,2.922,4,14,1744023
-9.08,10.555,1.122,18,19,1746328
-10.15,10.555,4.49,16,15,1748632
-1.808,2.898,-0.3645,17,31,1769368
-10.3,10.72,1.18,31,1,1771671
-6.477,7.207,-0.4902,10,29,1773975
-8.984,10.5,1.469,14,3,1776280
-6.816,7.52,0.2257,9,27,1778583
-10.29,10.73,1.549,27,5,1780888
-8.516,10.03,0.3254,3,25,1783192
-9.016,10.55,1.8125,16,7,1785496
-10.266,10.72,0.3489,43,22,1787799
-10.055,10.53,1.911,22,10,1790104
-9.01,10.55,0.7783,20,23,1792408
-10.05,10.52,2.273,19,11,1794711
-10.266,10.734,0.8105,4,18,1797016
-10.19,10.664,2.924,1,14,1799319
-9.01,10.555,1.123,18,19,1801624
-10.055,10.55,4.473,17,15,1803928
-1.8,2.91,-0.3662,17,31,1824664
-10.14,10.66,1.184,27,1,1826967
-6.453,7.234,-0.491,11,29,1829271
-8.945,10.54,1.469,12,3,1831576
-6.82,7.58,0.2202,7,27,1833879
-10.03,10.56,1.55,27,5,1836184
-8.45,10.04,0.3289,3,25,1838488
-8.945,10.55,1.8125,14,7,1840792
-9.945,10.5,0.3801,35,22,1843095
-9.97,10.52,1.91,22,10,1845400
-8.945,10.555,0.7812,20,23,1847704
-9.97,10.52,2.271,21,11,1850007
-9.93,10.49,0.832,12,18,1852312
-11.586,12.04,3.084,2,14,1854615
-8.945,10.56,1.125,19,19,1856920
-9.98,10.55,4.465,17,15,1859224
-1.793,2.924,-0.368,16,31,1879960
-9.92,10.52,1.191,24,1,1882263
-6.426,7.258,-0.4895,12,29,1884567
-8.875,10.53,1.47,19,3,1886872
-6.816,7.63,0.2161,9,27,1889175
-9.914,10.53,1.551,20,5,1891480
-8.375,10.03,0.3352,11,25,1893784
-8.88,10.555,1.812,16,7,1896088
-9.89,10.516,0.3828,24,22,1898391
-9.9,10.53,1.909,24,10,1900696
-8.875,10.56,0.783,22,23,1903000
-9.89,10.53,2.268,21,11,1905303
-9.9,10.53,0.832,23,18,1907608
-11.586,12.125,3.09,2,14,1909911
-8.87,10.56,1.127,18,19,1912216
-9.9,10.55,4.453,16,15,1914520
-1.779,2.934,-0.3662,17,31,1935256
-9.85,10.54,1.192,24,1,1937559
-6.402,7.29,-0.4902,11,29,1939863
-8.81,10.54,1.47,19,3,1942168
-6.82,7.684,0.211,10,27,1944471
-9.836,10.53,1.551,18,5,1946776
-8.414,10.14,0.3247,31,25,1949080
-8.81,10.555,1.812,16,7,1951384
-9.81,10.516,0.387,21,22,1953687
-9.82,10.52,1.908,23,10,1955992
-8.805,10.555,0.7866,22,23,1958296
-9.81,10.52,2.266,21,11,1960599
-9.82,10.54,0.835,23,18,1962904
-11.6,12.22,3.096,2,14,1965207
-8.79,10.555,1.129,19,19,1967512
-9.83,10.555,4.445,16,15,1969816
-1.767,2.941,-0.3645,16,31,1991000
-9.77,10.53,1.194,24,1,1993303
-6.375,7.312,-0.4902,11,29,1995607
-8.74,10.55,1.471,18,3,1997912
-6.816,7.734,0.207,9,27,2000215
-9.75,10.52,1.552,21,5,2002520
-8.44,10.234,0.317,23,25,2004824
-8.74,10.555,1.811,18,7,2007128
-9.74,10.52,0.3914,21,22,2009431
-9.734,10.52,1.907,23,10,2011736
-8.73,10.55,0.79,20,23,2014040
-9.734,10.52,2.264,21,11,2016343
-9.734,10.53,0.8384,22,18,2018648
-9.84,10.64,2.902,1,14,2020951
-8.72,10.56,1.13,19,19,2023256
-9.74,10.55,4.434,16,15,2025560
-1.756,2.953,-0.3645,15,31,2046296
-9.695,10.53,1.196,24,1,2048599
-6.35,7.344,-0.491,11,29,2050903
-8.68,10.555,1.471,18,3,2053208
-6.82,7.793,0.2014,9,27,2055511
-9.68,10.53,1.552,19,5,2057816
-8.65,10.53,0.283,13,25,2060120
-8.67,10.555,1.81,15,7,2062424
-9.664,10.52,0.3955,21,22,2064727
-9.664,10.53,1.906,23,10,2067032
-8.67,10.56,0.7915,20,23,2069336
-9.664,10.53,2.262,21,11,2071639
-9.66,10.53,0.8413,23,18,2073944
-8.664,10.57,1.131,19,19,2078552
-9.664,10.55,4.42,17,15,2080856
-1.751,2.967,-0.368,17,31,2101592
-4.27,4.887,-0.4482,13,17,2103895
-9.62,10.53,1.197,24,1,2103895
-6.324,7.367,-0.4902,10,29,2106199
-10.945,10.7,1.641,53,9,2106199
-8.664,10.61,1.471,17,3,2108504
-7.152,7.4,-0.1151,46,21,2108504
-6.785,7.816,0.2025,16,27,2110807
-9.61,10.53,1.552,20,5,2113112
-10.19,10.05,-0.00888,54,16,2113112
-10.74,10.54,2.014,19,8,2115416
-8.42,10.37,0.309,23,25,2115416
-8.65,10.6,1.811,15,7,2117720
-10.945,10.72,0.4985,26,20,2117720
-9.58,10.516,0.4011,21,22,2120023
-9.59,10.53,1.905,22,10,2122328
-8.66,10.625,0.7896,20,23,2124632
-10.73,10.54,2.574,21,6,2124632
-10.94,10.73,0.88,20,24,2126935
-9.586,10.52,2.26,21,11,2126935
-9.414,9.4,3.396,11,0,2129240
-9.59,10.54,0.8433,22,18,2129240
-11.57,12.45,3.107,4,14,2131543
-8.65,10.625,1.13,19,19,2133848
-9.59,10.55,4.414,17,15,2136152
-10.94,10.734,1.261,28,26,2136152
-1.746,2.982,-0.3713,16,31,2156888
