x,y,z,intensity,laser_number,offset_ns
-18.81,17.53,0.0842,11,23,244224
-18.73,17.48,0.7104,11,19,253440
-24.33,22.45,1.243,30,3,283392
-18.61,17.45,-0.8354,10,25,290304
-28.31,25.97,2.1,44,7,292608
-18.73,17.6,0.0854,11,23,299520
-18.66,17.55,0.711,11,19,308736
-24.28,22.58,1.243,41,3,338688
-18.6,17.56,-0.8413,7,25,345600
-28.3,26.14,2.102,29,7,347904
-18.69,17.67,0.0841,11,23,354816
-18.64,17.66,0.7085,11,19,364032
-24.27,22.72,1.242,42,3,393984
-18.6,17.7,-0.849,7,25,400896
-28.31,26.33,2.104,30,7,403200
-18.72,17.83,0.0765,11,23,410112
-18.66,17.8,0.7056,11,19,419328
-24.25,22.88,1.241,31,3,449280
-18.6,17.81,-0.8564,10,25,456192
-28.31,26.52,2.105,45,7,458496
-18.8,18.03,0.06586,11,23,465408
-18.73,18.0,0.6987,11,19,474624
-24.25,23.02,1.24,34,3,504576
-18.6,17.95,-0.8657,10,25,511488
-28.31,26.7,2.105,45,7,513792
-18.8,18.16,0.0606,7,23,520704
-18.73,18.12,0.696,11,19,529920
-24.22,23.16,1.239,42,3,559872
-18.58,18.06,-0.8716,10,25,566784
-28.33,26.9,2.107,30,7,569088
-18.8,18.28,0.05603,11,23,576000
-18.73,18.25,0.693,11,19,585216
-24.23,23.33,1.238,42,3,615168
-18.58,18.17,-0.8774,10,25,622080
-28.33,27.1,2.11,31,7,624384
-18.8,18.4,0.05045,7,23,631296
-18.73,18.38,0.6904,11,19,640512
-28.36,27.28,1.172,32,3,669912
-18.58,18.31,-0.8867,10,25,676824
-28.33,27.27,2.111,31,7,679128
-18.8,18.53,0.04562,11,23,686040
-18.73,18.5,0.687,11,19,695256
-28.36,27.45,1.171,43,3,725208
-18.58,18.44,-0.8945,10,25,732120
-28.33,27.47,2.113,31,7,734424
-18.81,18.67,0.04034,7,23,741336
-18.75,18.64,0.6836,12,19,750552
-28.36,27.66,1.169,48,3,780504
-18.56,18.56,-0.902,18,25,787416
-28.33,27.66,2.115,48,7,789720
-18.8,18.8,0.036,11,23,796632
-18.73,18.75,0.681,28,19,805848
-28.36,27.84,1.168,44,3,835800
-18.58,18.7,-0.911,15,25,842712
-28.33,27.86,2.115,48,7,845016
-18.78,18.9,0.03214,7,23,851928
-18.73,18.88,0.678,12,19,861144
-28.34,28.05,1.166,44,3,891096
-5.9,6.844,0.709,1,25,898008
-28.34,28.08,2.117,33,7,900312
-18.73,19.03,0.675,12,19,916440
-28.36,28.25,1.164,45,3,946392
-28.33,28.27,2.12,50,7,955608
-18.73,19.16,0.6714,12,19,971736
-28.36,28.44,1.163,50,3,1001688
-5.734,6.78,0.7236,30,25,1008600
-28.34,28.45,2.121,50,7,1010904
-5.777,6.83,1.065,58,23,1017816
-28.3,25.78,3.244,23,11,1020119
-18.8,17.53,0.2408,11,18,1022424
-28.38,25.86,4.86,9,14,1024727
-18.73,19.28,0.669,12,19,1027032
-1.89,2.822,-0.371,18,31,1050072
-18.8,17.6,0.863,9,1,1052375
-4.62,5.21,0.05225,35,29,1054679
-28.34,28.64,1.161,50,3,1056984
-17.8,16.73,-1.598,9,27,1059287
-28.34,25.97,1.413,46,5,1061592
-28.34,28.67,2.123,34,7,1066200
-18.72,17.58,-0.5376,10,22,1068503
-28.31,25.98,2.33,57,10,1070808
-28.28,25.97,3.248,23,11,1075415
-6.52,6.89,1.092,2,18,1077720
-28.36,26.05,4.867,9,14,1080023
-18.73,19.42,0.6655,12,19,1082328
-1.88,2.832,-0.371,17,31,1105368
-18.69,17.62,0.8647,6,1,1107671
-4.59,5.22,0.0562,24,29,1109975
-28.38,28.86,1.16,51,3,1112280
-17.8,16.84,-1.606,14,27,1114583
-28.34,26.14,1.412,35,5,1116888
-7.88,8.96,0.4387,16,25,1119192
-28.34,28.86,2.125,34,7,1121496
-18.73,17.69,-0.545,10,22,1123799
-28.33,26.16,2.334,57,10,1126104
-28.3,26.16,3.254,24,11,1130711
-18.67,17.67,0.2412,11,18,1133016
-28.28,26.14,4.87,19,14,1135319
-18.72,19.55,0.6626,12,19,1137624
-1.866,2.842,-0.3694,18,31,1160664
-18.66,17.72,0.8633,4,1,1162967
-4.54,5.21,0.0648,29,29,1165271
-28.38,29.05,1.158,46,3,1167576
-17.8,16.97,-1.617,11,27,1169879
-28.34,26.33,1.411,42,5,1172184
-7.855,9.0,0.4373,16,25,1174488
-28.36,29.06,2.127,35,7,1176792
-18.9,17.97,-0.571,7,22,1179095
-28.33,26.34,2.336,49,10,1181400
-5.652,6.855,1.069,1,23,1183704
-28.3,26.33,3.258,36,11,1186007
-18.67,17.78,0.237,11,18,1188312
-28.36,26.4,4.887,19,14,1190615
-18.73,19.69,0.659,12,19,1192920
-1.866,2.863,-0.376,17,31,1215960
-18.64,17.84,0.8613,6,1,1218263
-4.48,5.2,0.0743,30,29,1220567
-28.38,29.27,1.156,47,3,1222872
-17.75,17.06,-1.621,9,27,1225175
-28.34,26.53,1.411,42,5,1227480
-5.523,6.773,0.7383,34,25,1229784
-28.34,29.28,2.129,53,7,1232088
-18.89,18.11,-0.577,7,22,1234391
-28.33,26.55,2.338,58,10,1236696
-28.3,26.55,3.264,24,11,1241303
-18.77,18.0,0.2263,11,18,1243608
-28.36,26.61,4.9,20,14,1245911
-18.73,19.84,0.6553,12,19,1248216
-1.856,2.873,-0.376,17,31,1271256
-18.67,17.98,0.8584,6,1,1273559
-4.434,5.19,0.08215,33,29,1275863
-28.38,29.47,1.155,52,3,1278168
-17.72,17.14,-1.623,14,27,1280471
-28.36,26.72,1.41,36,5,1282776
-5.523,6.816,0.7354,67,25,1285080
-28.36,29.48,2.13,36,7,1287384
-18.89,18.22,-0.583,7,22,1289687
-28.34,26.73,2.34,58,10,1291992
-5.492,6.793,1.078,31,23,1294296
-28.31,26.72,3.27,24,11,1296599
-18.77,18.12,0.2219,11,18,1298904
-28.36,26.78,4.91,20,14,1301207
-18.75,19.98,0.6514,12,19,1303512
-1.849,2.887,-0.3777,19,31,1327000
-18.66,18.1,0.856,7,1,1329303
-4.395,5.19,0.08844,35,29,1331607
-28.38,29.67,1.153,48,3,1333912
-17.67,17.22,-1.626,9,27,1336215
-28.36,26.9,1.409,37,5,1338520
-5.473,6.812,0.7393,67,25,1340824
-28.36,29.7,2.133,36,7,1343128
-18.89,18.34,-0.589,10,22,1345431
-28.34,26.92,2.342,59,10,1347736
-5.5,6.848,1.075,74,23,1350040
-28.31,26.9,3.275,25,11,1352343
-18.77,18.25,0.2172,11,18,1354648
-28.36,26.97,4.92,20,14,1356951
-18.73,20.11,0.6484,12,19,1359256
-1.832,2.895,-0.3743,16,31,1382296
-18.67,18.23,0.853,4,1,1384599
-4.355,5.195,0.09314,35,29,1386903
-28.39,29.9,1.151,42,3,1389208
-17.62,17.31,-1.631,9,27,1391511
-28.36,27.11,1.409,37,5,1393816
-5.426,6.816,0.742,67,25,1396120
-28.36,29.9,2.133,37,7,1398424
-18.89,18.48,-0.5977,10,22,1400727
-28.34,27.12,2.346,51,10,1403032
-5.44,6.84,1.078,73,23,1405336
-28.31,27.11,3.281,25,11,1407639
-18.77,18.39,0.2126,7,18,1409944
-28.38,27.17,4.934,20,14,1412247
-18.73,20.27,0.645,12,19,1414552
-1.821,2.904,-0.3743,17,31,1437592
-18.67,18.38,0.8506,4,1,1439895
-4.32,5.2,0.0979,34,29,1442199
-28.39,30.1,1.15,42,3,1444504
-17.62,17.42,-1.639,11,27,1446807
-28.38,27.3,1.408,38,5,1449112
-5.375,6.812,0.7456,64,25,1451416
-28.38,30.12,2.135,37,7,1453720
-18.89,18.61,-0.6045,10,22,1456023
-28.34,27.31,2.348,60,10,1458328
-5.39,6.836,1.081,73,23,1460632
-28.31,27.3,3.287,25,11,1462935
-18.78,18.52,0.2076,7,18,1465240
-28.38,27.36,4.94,20,14,1467543
-18.73,20.4,0.6416,12,19,1469848
-1.815,2.922,-0.3777,18,31,1492888
-18.69,18.52,0.8477,4,1,1495191
-4.29,5.21,0.1011,27,29,1497495
-28.6,30.55,1.145,37,3,1499800
-17.62,17.55,-1.649,7,27,1502103
-28.38,27.5,1.407,38,5,1504408
-5.332,6.816,0.748,65,25,1506712
-28.36,30.33,2.137,38,7,1509016
-18.92,18.77,-0.6147,10,22,1511319
-28.33,27.5,2.35,53,10,1513624
-5.348,6.84,1.082,76,23,1515928
-28.31,27.48,3.291,26,11,1518231
-6.035,6.844,1.112,2,18,1520536
-28.38,27.56,4.953,20,14,1522839
-18.73,20.55,0.6377,12,19,1525144
-1.809,2.934,-0.3794,17,31,1548184
-18.62,18.58,0.8477,7,1,1550487
-4.234,5.19,0.11127,39,29,1552791
-28.8,30.94,1.14,44,3,1555096
-17.64,17.67,-1.661,9,27,1557399
-28.38,27.67,1.407,44,5,1559704
-5.293,6.82,0.7505,68,25,1562008
-28.77,30.94,2.146,60,7,1564312
-18.97,18.94,-0.6274,7,22,1566615
-28.36,27.7,2.352,53,10,1568920
-5.312,6.848,1.083,73,23,1571224
-28.34,27.69,3.297,26,11,1573527
-6.008,6.863,1.112,1,18,1575832
-28.38,27.75,4.965,20,14,1578135
-18.75,20.69,0.6343,12,19,1580440
-1.803,2.95,-0.3828,17,31,1603480
-20.94,20.88,0.7534,9,1,1605783
-4.207,5.203,0.11365,34,29,1608087
-28.8,31.16,1.138,45,3,1610392
-17.61,17.78,-1.67,9,27,1612695
-28.39,27.88,1.406,45,5,1615000
-5.242,6.816,0.7534,67,25,1617304
-28.77,31.16,2.148,60,7,1619608
-19.02,19.11,-0.6387,5,22,1621911
-28.36,27.89,2.355,54,10,1624216
-5.266,6.848,1.085,74,23,1626520
-28.33,27.88,3.303,27,11,1628823
-5.945,6.85,1.115,1,18,1631128
-28.38,27.94,4.977,20,14,1633431
-18.75,20.84,0.6304,12,19,1635736
-1.783,2.953,-0.3777,19,31,1658776
-20.9,21.0,0.751,9,1,1661079
-4.176,5.21,0.11755,34,29,1663383
-28.8,31.39,1.137,39,3,1665688
-5.887,6.832,0.3713,2,27,1667991
-28.38,28.08,1.405,50,5,1670296
-5.2,6.82,0.7563,49,25,1672600
-28.77,31.39,2.15,61,7,1674904
-28.36,28.1,2.357,54,10,1679512
-5.215,6.848,1.087,76,23,1681816
-28.33,28.08,3.309,27,11,1684119
-5.805,6.77,1.124,2,18,1686424
-28.38,28.14,4.99,20,14,1688727
-18.72,20.95,0.6284,26,19,1691032
-1.773,2.965,-0.3777,17,31,1714072
-20.92,21.16,0.748,9,1,1716375
-4.133,5.207,0.12384,26,29,1718679
-28.8,31.6,1.135,33,3,1720984
-5.76,6.76,0.3892,6,27,1723287
-28.38,28.27,1.404,46,5,1725592
-5.152,6.82,0.7593,30,25,1727896
-28.78,31.61,2.152,62,7,1730200
-5.77,6.773,0.837,16,22,1732503
-28.36,28.28,2.36,55,10,1734808
-5.17,6.848,1.089,77,23,1737112
-28.34,28.28,3.314,28,11,1739415
-5.78,6.797,1.124,16,18,1741720
-28.39,28.34,5.0,20,14,1744023
-18.75,21.14,0.6226,17,19,1746328
-1.77,2.982,-0.3826,19,31,1769368
-20.9,21.3,0.7456,9,1,1771671
-4.09,5.203,0.131,31,29,1773975
-28.8,31.83,1.133,39,3,1776280
-5.76,6.81,0.385,14,27,1778583
-28.39,28.48,1.404,46,5,1780888
-5.1,6.816,0.763,28,25,1783192
-28.78,31.84,2.154,42,7,1785496
-5.785,6.84,0.8325,20,22,1787799
-28.36,28.5,2.363,55,10,1790104
-5.12,6.848,1.091,77,23,1792408
-28.34,28.48,3.32,28,11,1794711
-6.598,6.91,1.149,2,24,1794711
-28.25,25.75,6.465,21,0,1797016
-5.785,6.848,1.122,11,18,1797016
-28.39,28.55,5.01,20,14,1799319
-18.75,21.3,0.6187,13,19,1801624
-20.17,18.73,0.978,39,26,1803928
-1.76,2.994,-0.3826,21,31,1824664
