x,y,z,intensity,laser_number,offset_ns
-15.06,14.26,-0.3901,7,25,179712
-15.22,14.4,1.896,53,7,182016
-15.25,14.44,0.3586,36,23,188928
-15.234,14.445,0.872,55,19,198144
-15.24,14.51,1.384,61,3,228096
-15.0,14.31,-0.3887,4,25,235008
-15.22,14.51,1.897,48,7,237312
-15.24,14.54,0.355,42,23,244224
-15.22,14.54,0.87,55,19,253440
-15.234,14.61,1.383,56,3,283392
-14.23,13.734,-0.299,6,25,290304
-15.23,14.62,1.898,53,7,292608
-15.234,14.64,0.3513,39,23,299520
-15.234,14.66,0.867,57,19,308736
-15.24,14.71,1.382,75,3,338688
-14.234,13.836,-0.3062,4,25,345600
-15.23,14.72,1.898,66,7,347904
-15.23,14.73,0.3484,28,23,354816
-15.22,14.734,0.8657,93,19,364032
-15.234,14.81,1.382,71,3,393984
-14.65,14.305,-0.364,6,25,400896
-15.21,14.805,1.899,66,7,403200
-15.21,14.82,0.3452,19,23,410112
-15.21,14.836,0.864,74,19,419328
-15.22,14.91,1.381,71,3,449280
-6.594,7.145,0.642,10,25,456192
-15.22,14.92,1.9,66,7,458496
-6.594,7.152,1.018,15,23,465408
-15.22,14.945,0.861,74,19,474624
-15.23,15.01,1.38,71,3,504576
-6.59,7.188,0.639,32,25,511488
-15.21,15.016,1.901,66,7,513792
-6.605,7.21,1.015,14,23,520704
-15.22,15.05,0.8584,77,19,529920
-15.23,15.125,1.379,71,3,559872
-15.22,15.13,1.902,67,7,569088
-6.543,7.21,1.017,7,23,576000
-15.21,15.16,0.8564,74,19,585216
-15.23,15.23,1.378,70,3,615168
-15.21,15.22,-0.4602,5,25,622080
-15.22,15.23,1.902,67,7,624384
-6.49,7.207,1.02,4,23,631296
-15.23,15.27,0.853,77,19,640512
-15.234,15.34,1.378,70,3,670912
-14.27,14.47,-0.3484,4,25,677824
-15.21,15.34,1.903,67,7,680128
-6.43,7.203,1.022,2,23,687040
-15.2,15.37,0.8516,38,19,696256
-15.234,15.445,1.377,71,3,726208
-6.367,7.19,0.6543,1,25,733120
-15.22,15.45,1.904,67,7,735424
-6.383,7.215,1.023,1,23,742336
-14.2,14.53,0.897,45,19,751552
-15.23,15.55,1.376,71,3,781504
-15.33,15.66,-0.4966,5,25,788416
-15.22,15.555,1.905,63,7,790720
-6.33,7.21,1.026,1,23,797632
-15.22,15.586,0.8457,69,19,806848
-15.24,15.67,1.375,65,3,836800
-6.227,7.16,0.6655,2,25,843712
-15.23,15.68,1.906,51,7,846016
-6.26,7.2,1.029,1,23,852928
-15.23,15.71,0.8423,54,19,862144
-15.24,15.79,1.374,56,3,892096
-15.234,15.79,1.907,51,7,901312
-14.23,14.84,0.3865,2,23,908224
-15.234,15.83,0.8394,54,19,917440
-15.26,15.91,1.373,58,3,947392
-6.133,7.17,0.6714,41,25,954304
-15.22,15.89,1.908,46,7,956608
-15.26,14.44,-0.1573,24,22,958911
-15.24,14.43,2.025,62,10,961216
-14.24,14.96,0.381,5,23,963520
-17.97,16.81,2.686,40,11,965823
-15.234,14.44,0.4878,20,18,968128
-17.97,16.83,3.734,28,14,970431
-15.234,15.94,0.837,66,19,972736
-1.954,2.88,-0.4116,22,31,995776
-15.23,14.484,0.9995,55,1,998079
-4.902,5.46,-0.02327,26,29,1000383
-15.25,16.02,1.372,54,3,1002688
-14.33,13.72,-1.014,3,27,1004991
-15.25,14.52,1.513,55,5,1007296
-6.09,7.18,0.674,45,25,1009600
-15.23,16.02,1.909,47,7,1011904
-14.24,13.66,-0.05292,9,22,1014207
-15.24,14.53,2.025,56,10,1016512
-17.97,16.94,2.688,36,11,1021119
-15.22,14.52,0.485,22,18,1023424
-17.98,16.95,3.74,24,14,1025727
-15.23,16.05,0.8345,43,19,1028032
-1.944,2.89,-0.4116,18,31,1051072
-15.24,14.6,0.997,52,1,1053375
-4.855,5.457,-0.01542,24,29,1055679
-15.26,16.12,1.371,56,3,1057984
-11.086,10.945,-0.47,3,27,1060287
-15.26,14.625,1.512,49,5,1062592
-6.04,7.176,0.6772,49,25,1064896
-15.234,16.12,1.91,47,7,1067200
-14.23,13.734,-0.05615,9,22,1069503
-15.24,14.63,2.027,34,10,1071808
-15.266,16.17,0.2893,8,23,1074112
-17.98,17.06,2.691,37,11,1076415
-15.234,14.64,0.4807,45,18,1078720
-17.98,17.08,3.748,24,14,1081023
-15.24,16.16,0.8315,54,19,1083328
-1.929,2.896,-0.4082,17,31,1106368
-15.23,14.69,0.9956,81,1,1108671
-4.797,5.44,-0.005215,29,29,1110975
-15.26,16.23,1.37,56,3,1113280
-11.055,10.99,-0.4714,6,27,1115583
-15.25,14.72,1.512,63,5,1117888
-5.973,7.164,0.6826,37,25,1120192
-15.24,16.23,1.911,47,7,1122496
-15.17,14.664,-0.1638,5,22,1124799
-15.22,16.23,0.2888,11,23,1129408
-17.97,17.17,2.695,37,11,1131711
-15.23,14.734,0.4775,50,18,1134016
-17.98,17.19,3.754,28,14,1136319
-15.24,16.28,0.8286,51,19,1138624
-1.921,2.91,-0.41,22,31,1161664
-15.21,14.77,0.994,49,1,1163967
-4.746,5.434,0.003414,32,29,1166271
-15.26,16.34,1.369,52,3,1168576
-6.67,7.156,0.2698,3,27,1170879
-15.24,14.82,1.512,66,5,1173184
-5.906,7.145,0.688,35,25,1175488
-15.24,16.36,1.912,54,7,1177792
-6.605,7.11,0.768,7,22,1180095
-15.23,14.82,2.03,6,10,1182400
