x,y,z,intensity,laser_number,offset_ns
-15.59,14.734,0.856,55,19,308736
-15.61,14.805,1.378,66,3,338688
-3.8,4.492,1.001,0,25,345600
-15.6,14.82,1.902,67,7,347904
-9.87,9.81,0.772,45,23,354816
-15.59,14.84,0.853,57,19,364032
-15.61,14.92,1.377,66,3,393984
-3.807,4.53,0.9985,0,25,400896
-15.59,14.92,1.903,67,7,403200
-9.86,9.875,0.7695,61,23,410112
-15.61,15.016,1.376,66,3,449280
-3.787,4.543,0.999,0,25,456192
-15.61,15.03,1.904,67,7,458496
-9.836,9.914,0.769,67,23,465408
-9.836,9.93,1.117,4,19,474624
-15.62,15.13,1.375,65,3,504576
-3.771,4.562,0.9985,0,25,511488
-15.6,15.13,1.905,69,7,513792
-9.82,9.98,0.767,55,23,520704
-9.8,9.97,1.117,3,19,529920
-15.61,15.234,1.375,69,3,559872
-3.758,4.582,0.9985,0,25,566784
-15.62,15.26,1.906,63,7,569088
-9.82,10.055,0.764,50,23,576000
-15.61,15.28,0.843,8,19,585216
-15.62,15.34,1.374,69,3,615168
-3.77,4.625,0.995,0,25,622080
-15.61,15.35,1.907,69,7,624384
-15.64,15.4,0.304,37,23,631296
-15.625,15.46,1.373,67,3,669912
-3.734,4.63,0.997,0,25,676824
-15.6,15.46,1.907,69,7,679128
-15.62,15.484,0.3015,69,23,686040
-15.61,15.49,0.8374,57,19,695256
-15.625,15.57,1.372,69,3,725208
-3.738,4.664,0.9946,0,25,732120
-15.61,15.57,1.908,70,7,734424
-15.625,15.6,0.2966,71,23,741336
-15.6,15.6,0.835,57,19,750552
-15.62,15.67,1.371,65,3,780504
-3.729,4.688,0.9937,0,25,787416
-15.61,15.69,1.909,70,7,789720
-15.625,15.7,0.2925,71,23,796632
-15.6,15.7,0.8325,57,19,805848
-15.63,15.79,1.37,67,3,835800
-3.727,4.715,0.992,0,25,842712
-15.61,15.79,1.91,64,7,845016
-15.6,15.79,0.2898,23,23,851928
-15.61,15.82,0.8296,60,19,861144
-15.625,15.9,1.369,67,3,891096
-3.697,4.723,0.9937,0,25,898008
-15.61,15.91,1.911,70,7,900312
-9.836,10.49,0.746,22,23,907224
-15.61,15.94,0.827,60,19,916440
-15.63,16.02,1.368,65,3,946392
-3.684,4.746,0.993,0,25,953304
-15.61,16.02,1.912,72,7,955608
-9.8,10.53,0.746,27,23,962520
-15.61,16.05,0.824,60,19,971736
-15.63,16.12,1.367,65,3,1001688
-3.688,4.78,0.99,0,25,1008600
-15.625,16.14,1.913,66,7,1010904
-9.805,10.61,0.7427,36,23,1017816
-15.61,16.16,0.8213,60,19,1027032
-15.63,16.23,1.366,65,3,1056984
-15.625,16.25,1.914,66,7,1066200
-9.8,10.68,0.74,24,23,1073112
-15.61,16.27,0.819,60,19,1082328
-15.64,14.78,5.75,68,15,1084632
-1.88,2.81,-0.3645,13,31,1105368
-15.62,14.805,0.9844,68,1,1107671
-2.783,3.602,0.5405,50,29,1109975
-15.63,16.36,1.365,61,3,1112280
-4.914,5.47,0.5796,0,27,1114583
-15.62,14.82,1.509,63,5,1116888
-15.62,16.36,1.915,61,7,1121496
-3.768,4.47,1.084,12,22,1123799
-15.62,14.84,2.033,78,10,1126104
-15.65,16.4,0.2627,33,23,1128408
-15.6,14.836,2.559,73,11,1130711
-9.93,9.87,0.854,39,18,1133016
-15.62,14.86,3.482,75,14,1135319
-15.62,16.39,0.8154,60,19,1137624
-15.63,14.88,5.76,66,15,1139928
-1.867,2.818,-0.3628,14,31,1160664
-15.61,14.9,0.9824,66,1,1162967
-2.744,3.592,0.5474,51,29,1165271
-15.63,16.47,1.364,70,3,1167576
-4.996,5.574,0.563,0,27,1169879
-15.625,14.93,1.509,60,5,1172184
-3.535,4.734,1.004,0,25,1174488
-15.625,16.48,1.916,61,7,1176792
-3.754,4.49,1.084,12,22,1179095
-15.625,14.945,2.035,78,10,1181400
-15.62,16.48,0.2615,54,23,1183704
-15.6,14.94,2.56,77,11,1186007
-9.875,9.89,0.855,42,18,1188312
-15.62,14.96,3.488,75,14,1190615
-15.62,16.5,0.813,57,19,1192920
-15.64,14.99,5.773,68,15,1195224
-1.8545,2.828,-0.361,14,31,1215960
-15.61,15.01,0.9805,65,1,1218263
-2.719,3.596,0.551,51,29,1220567
-15.63,16.6,1.363,72,3,1222872
-4.984,5.605,0.5615,0,27,1225175
-15.62,15.03,1.508,60,5,1227480
-3.467,4.703,1.01,0,25,1229784
-15.62,16.6,1.916,61,7,1232088
-3.74,4.508,1.084,12,22,1234391
-15.62,15.05,2.037,78,10,1236696
-15.63,16.62,0.2551,72,23,1239000
-15.6,15.05,2.564,73,11,1241303
-9.836,9.92,0.8555,48,18,1243608
-15.62,15.07,3.494,68,14,1245911
-15.625,16.62,0.8096,62,19,1248216
-15.64,15.09,5.79,66,15,1250520
-1.8545,2.85,-0.368,15,31,1271256
-15.62,15.12,0.978,65,1,1273559
-2.693,3.6,0.5537,51,29,1275863
